timestamp,Actual,Predicted
2024-06-01 01:06:47.459,334.612833,335.96054
2024-06-01 01:06:47.971,334.612833,335.96054
2024-06-01 01:06:48.483,334.612833,335.96054
2024-06-01 01:06:48.995,334.612833,335.96054
2024-06-01 01:06:49.507,334.612833,335.96054
2024-06-01 01:06:50.019,324.242978,326.35858
2024-06-01 01:06:50.531,324.811206,326.68115
2024-06-01 01:06:51.043,324.811206,326.68115
2024-06-01 01:06:51.555,324.811206,326.11066
2024-06-01 01:06:52.067,345.58726,345.3178
2024-06-01 01:06:52.579,344.982687,345.53577
2024-06-01 01:06:53.091,344.982687,345.53577
2024-06-01 01:06:53.603,344.982687,345.3178
2024-06-01 01:06:54.115,324.242978,326.11066
2024-06-01 01:06:54.627,324.242978,326.35858
2024-06-01 01:06:55.139,324.242978,325.40872
2024-06-01 01:08:01.186,324.242978,325.03085
2024-06-01 01:08:01.698,313.873124,315.4865
2024-06-01 01:08:02.210,313.873124,315.90228
2024-06-01 01:08:02.722,313.873124,315.90228
2024-06-01 01:08:03.234,313.873124,315.90228
2024-06-01 01:08:03.746,324.242978,325.40872
2024-06-01 01:08:04.258,324.242978,325.5937
2024-06-01 01:08:04.770,324.242978,325.5937
2024-06-01 01:08:05.282,324.242978,325.22382
2024-06-01 01:08:05.794,324.242978,325.22382
2024-06-01 01:08:06.306,324.242978,325.40872
2024-06-01 01:08:06.818,324.242978,325.40872
2024-06-01 01:08:07.330,324.242978,325.40872
2024-06-01 01:08:07.842,324.242978,325.40872
2024-06-01 01:08:08.354,324.242978,324.7407
2024-06-01 01:08:08.866,324.242978,324.7407
2024-06-01 01:08:09.378,324.242978,325.5937
2024-06-01 01:08:09.890,344.982687,344.6582
2024-06-01 01:08:10.402,344.982687,344.46936
2024-06-01 01:08:10.914,344.982687,344.46936
2024-06-01 01:08:11.426,344.982687,344.46936
2024-06-01 01:08:11.938,324.242978,325.40872
2024-06-01 01:08:12.450,324.242978,325.22382
2024-06-01 01:08:12.962,324.242978,325.22382
2024-06-01 01:08:13.474,324.242978,325.22382
2024-06-01 01:08:13.986,324.242978,325.22382
2024-06-01 01:08:14.498,324.242978,325.22382
2024-06-01 01:08:15.010,324.242978,325.22382
2024-06-01 01:08:15.522,324.242978,325.22382
2024-06-01 01:08:16.034,313.873124,315.71735
2024-06-01 01:08:16.546,313.873124,315.4865
2024-06-01 01:08:17.058,313.873124,315.68036
2024-06-01 01:09:23.105,313.873124,315.6804
2024-06-01 01:09:23.617,324.242978,325.2375
2024-06-01 01:09:24.129,324.242978,325.52435
2024-06-01 01:09:24.641,324.242978,325.52435
2024-06-01 01:09:25.153,324.242978,325.52435
2024-06-01 01:09:25.665,324.242978,325.52435
2024-06-01 01:09:26.177,324.242978,325.725
2024-06-01 01:09:26.689,324.242978,325.725
2024-06-01 01:09:27.201,324.242978,325.725
2024-06-01 01:09:27.713,324.242978,325.725
2024-06-01 01:09:28.225,324.242978,325.725
2024-06-01 01:09:28.737,324.242978,325.725
2024-06-01 01:09:29.249,324.242978,325.52435
2024-06-01 01:09:29.761,324.242978,325.52435
2024-06-01 01:09:30.273,324.242978,325.52435
2024-06-01 01:09:30.785,324.242978,325.52435
2024-06-01 01:09:31.297,324.242978,325.52435
2024-06-01 01:09:31.809,344.982687,344.52872
2024-06-01 01:09:32.321,344.982687,344.52872
2024-06-01 01:09:32.833,344.982687,344.52872
2024-06-01 01:09:33.345,344.982687,344.40417
2024-06-01 01:09:33.857,313.873124,315.68036
2024-06-01 01:09:34.369,313.873124,316.00003
2024-06-01 01:09:34.881,313.873124,316.00003
2024-06-01 01:09:35.393,313.873124,316.00003
2024-06-01 01:09:35.905,334.612833,335.02652
2024-06-01 01:09:36.417,334.612833,334.82446
2024-06-01 01:09:36.929,334.612833,334.82446
2024-06-01 01:09:37.441,334.612833,335.02652
2024-06-01 01:09:37.953,324.242978,325.52435
2024-06-01 01:09:38.465,324.242978,325.52435
2024-06-01 01:09:38.977,324.242978,325.52435
2024-06-01 01:10:45.024,324.242978,325.2375
2024-06-01 01:10:45.536,313.873124,315.6804
2024-06-01 01:10:46.048,313.323069,316.2229
2024-06-01 01:10:46.560,313.323069,316.2229
2024-06-01 01:10:47.072,313.323069,316.00003
2024-06-01 01:10:47.584,323.674751,325.52435
2024-06-01 01:10:48.096,324.242978,325.52435
2024-06-01 01:10:48.608,324.242978,325.52435
2024-06-01 01:10:49.120,324.242978,325.93118
2024-06-01 01:10:49.632,334.612833,335.4361
2024-06-01 01:10:50.144,334.612833,335.22717
2024-06-01 01:10:50.656,334.612833,335.22717
2024-06-01 01:10:51.168,334.612833,335.22717
2024-06-01 01:10:51.680,344.982687,344.72937
2024-06-01 01:10:52.192,344.982687,344.72937
2024-06-01 01:10:52.704,344.982687,344.72937
2024-06-01 01:10:53.216,344.982687,344.40417
2024-06-01 01:10:53.728,324.242978,325.23752
2024-06-01 01:10:54.240,324.242978,325.52435
2024-06-01 01:10:54.752,324.242978,325.52435
2024-06-01 01:10:55.264,324.242978,325.52435
2024-06-01 01:10:55.776,324.242978,325.52435
2024-06-01 01:10:56.288,324.242978,325.52435
2024-06-01 01:10:56.800,324.242978,325.52435
2024-06-01 01:10:57.312,324.242978,325.52435
2024-06-01 01:10:57.824,313.873124,316.00003
2024-06-01 01:10:58.336,313.873124,315.68036
2024-06-01 01:10:58.848,313.873124,315.68036
2024-06-01 01:10:59.360,313.873124,316.00003
2024-06-01 01:10:59.872,313.873124,316.00003
2024-06-01 01:11:00.384,313.873124,316.2229
2024-06-01 01:11:00.896,313.873124,316.2229
2024-06-01 01:12:06.944,313.873124,315.6804
2024-06-01 01:12:07.456,313.873124,315.6804
2024-06-01 01:12:07.968,313.323069,315.68036
2024-06-01 01:12:08.480,313.323069,315.68036
2024-06-01 01:12:08.992,313.323069,315.68036
2024-06-01 01:12:09.504,323.674751,325.23752
2024-06-01 01:12:10.016,323.674751,325.52435
2024-06-01 01:12:10.528,323.674751,325.52435
2024-06-01 01:12:11.040,323.674751,325.93118
2024-06-01 01:12:11.552,334.026432,335.4361
2024-06-01 01:12:12.064,334.026432,335.4361
2024-06-01 01:12:12.575,334.026432,335.4361
2024-06-01 01:12:13.087,334.026432,335.4361
2024-06-01 01:12:13.599,334.026432,335.4361
2024-06-01 01:12:14.111,334.026432,335.22717
2024-06-01 01:12:14.623,334.026432,335.22717
2024-06-01 01:12:15.135,334.026432,335.02652
2024-06-01 01:12:15.647,323.674751,325.52435
2024-06-01 01:12:16.159,323.674751,325.23752
2024-06-01 01:12:16.671,323.674751,325.23752
2024-06-01 01:12:17.183,323.674751,325.23752
2024-06-01 01:12:17.695,323.674751,325.23752
2024-06-01 01:12:18.207,323.674751,325.52435
2024-06-01 01:12:18.719,323.674751,325.52435
2024-06-01 01:12:19.231,323.674751,325.725
2024-06-01 01:12:19.743,323.674751,325.725
2024-06-01 01:12:20.255,323.674751,325.52435
2024-06-01 01:12:20.767,323.674751,325.52435
2024-06-01 01:12:21.279,323.674751,325.725
2024-06-01 01:12:21.791,334.026432,335.22717
2024-06-01 01:12:22.303,334.026432,335.4361
2024-06-01 01:12:22.815,334.026432,335.4361
2024-06-01 01:13:28.863,334.026432,332.39905
2024-06-01 01:13:29.375,271.916343,274.8894
2024-06-01 01:13:29.887,272.393706,273.36194
2024-06-01 01:13:30.399,272.393706,273.36194
2024-06-01 01:13:30.911,272.393706,273.36194
2024-06-01 01:13:31.423,282.76356,282.92993
2024-06-01 01:13:31.935,282.268025,284.41852
2024-06-01 01:13:32.447,282.268025,284.41852
2024-06-01 01:13:32.959,282.268025,284.41852
2024-06-01 01:13:33.471,292.619706,293.99792
2024-06-01 01:13:33.983,292.619706,296.2464
2024-06-01 01:13:34.495,292.619706,296.2464
2024-06-01 01:13:35.007,292.619706,296.2464
2024-06-01 01:13:35.519,302.971388,305.8035
2024-06-01 01:13:36.031,303.503269,303.57727
2024-06-01 01:13:36.543,303.503269,303.57727
2024-06-01 01:13:37.055,303.503269,302.15442
2024-06-01 01:13:37.567,272.393706,273.36194
2024-06-01 01:13:38.079,271.916343,273.36194
2024-06-01 01:13:38.591,271.916343,273.36194
2024-06-01 01:13:39.103,271.916343,273.36194
2024-06-01 01:13:39.615,282.268025,282.92993
2024-06-01 01:13:40.127,282.76356,282.92993
2024-06-01 01:13:40.639,282.76356,282.92993
2024-06-01 01:13:41.151,282.76356,282.92993
2024-06-01 01:13:41.663,282.76356,282.92993
2024-06-01 01:13:42.175,282.76356,284.41852
2024-06-01 01:13:42.687,282.76356,284.41852
2024-06-01 01:13:43.199,282.76356,286.6892
2024-06-01 01:13:43.711,282.76356,286.6892
2024-06-01 01:13:44.223,282.268025,286.6892
2024-06-01 01:13:44.735,282.268025,287.84036
2024-06-01 01:13:57.022,282.268025,287.84033
2024-06-01 01:13:57.534,282.268025,280.06686
2024-06-01 01:13:58.046,251.21298,252.74214
2024-06-01 01:13:58.558,251.653997,252.74214
2024-06-01 01:13:59.070,251.653997,252.74214
2024-06-01 01:13:59.582,251.653997,254.20547
2024-06-01 01:14:00.094,241.284143,245.26114
2024-06-01 01:14:00.606,241.284143,243.79076
2024-06-01 01:14:01.118,241.284143,243.79076
2024-06-01 01:14:01.630,241.284143,243.79076
2024-06-01 01:14:02.142,251.653997,252.74214
2024-06-01 01:14:02.654,251.653997,251.3408
2024-06-01 01:14:03.166,251.653997,251.3408
2024-06-01 01:14:03.678,251.653997,252.74214
2024-06-01 01:14:04.190,262.023852,261.8094
2024-06-01 01:14:04.702,262.023852,263.27283
2024-06-01 01:14:05.214,262.023852,263.27283
2024-06-01 01:14:05.726,262.023852,263.27283
2024-06-01 01:14:06.238,262.023852,263.27283
2024-06-01 01:14:06.750,262.023852,261.8094
2024-06-01 01:14:07.262,262.023852,261.8094
2024-06-01 01:14:07.774,262.023852,263.27283
2024-06-01 01:14:08.286,241.284143,245.26114
2024-06-01 01:14:08.798,241.284143,245.26114
2024-06-01 01:14:09.310,241.284143,245.26114
2024-06-01 01:14:09.822,241.284143,243.79076
2024-06-01 01:14:10.334,251.653997,252.74214
2024-06-01 01:14:10.846,251.653997,251.3408
2024-06-01 01:14:11.358,251.653997,251.3408
2024-06-01 01:14:11.870,251.653997,251.3408
2024-06-01 01:14:12.382,241.284143,242.34904
2024-06-01 01:14:12.894,241.284143,243.79076
2024-06-01 01:14:13.406,241.284143,243.79071
2024-06-01 01:14:13.918,241.284143,245.26114
2024-06-01 01:14:14.430,262.023852,263.27283
2024-06-01 01:14:14.942,262.023852,264.7362
2024-06-01 01:14:15.454,262.023852,264.7362
2024-06-01 01:14:15.966,262.023852,263.27283
2024-06-01 01:14:16.478,251.653997,254.20547
2024-06-01 01:14:16.990,251.653997,254.20547
2024-06-01 01:14:17.502,251.653997,254.81607
2024-06-01 01:14:18.014,251.653997,253.41615
2024-06-01 01:14:18.526,272.393706,271.5974
2024-06-01 01:14:19.038,272.393706,271.5974
2024-06-01 01:14:19.550,272.393706,271.5974
2024-06-01 01:14:20.062,272.393706,271.5974
2024-06-01 01:14:20.574,272.393706,271.5974
2024-06-01 01:14:21.086,272.393706,277.5511
2024-06-01 01:14:21.598,272.393706,277.5511
2024-06-01 01:14:22.110,272.393706,272.98987
2024-06-01 01:14:22.622,251.653997,254.81607
2024-06-01 01:14:23.134,251.653997,254.81607
2024-06-01 01:14:23.646,251.653997,254.81607
2024-06-01 01:14:24.158,251.653997,257.69266
2024-06-01 01:14:24.670,262.023852,266.80093
2024-06-01 01:14:25.182,261.564662,268.30475
2024-06-01 01:14:25.694,261.564662,268.30475
2024-06-01 01:14:26.206,261.564662,263.87378
2024-06-01 01:14:26.718,261.564662,263.87378
2024-06-01 01:14:27.230,262.023852,262.43246
2024-06-01 01:14:27.742,262.023852,262.43246
2024-06-01 01:14:28.254,262.023852,262.43246
2024-06-01 01:14:28.766,272.393706,271.5974
2024-06-01 01:14:29.278,271.916343,282.50433
2024-06-01 01:14:29.790,271.916343,282.50433
2024-06-01 01:14:30.302,271.916343,277.55112
2024-06-01 01:14:30.814,282.268025,286.92215
2024-06-01 01:14:31.326,282.268025,285.52072
2024-06-01 01:14:31.838,282.268025,285.52072
2024-06-01 01:14:32.350,282.268025,286.92215
2024-06-01 01:14:32.862,271.916343,277.5511
2024-06-01 01:14:33.374,271.916343,277.5511
2024-06-01 01:14:33.886,271.916343,277.30048
2024-06-01 01:14:34.398,271.916343,278.85754
2024-06-01 01:14:34.910,292.619706,297.52795
2024-06-01 01:14:35.422,292.619706,297.52795
2024-06-01 01:14:35.934,292.619706,297.52795
2024-06-01 01:14:36.446,292.619706,294.44223
2024-06-01 01:14:36.958,282.268025,285.0819
2024-06-01 01:14:37.470,282.268025,290.82776
2024-06-01 01:14:37.982,282.268025,290.82776
2024-06-01 01:14:38.494,282.268025,285.0819
2024-06-01 01:14:39.006,282.268025,285.0819
2024-06-01 01:14:39.518,282.268025,285.0819
2024-06-01 01:14:40.030,282.268025,285.0819
2024-06-01 01:14:40.542,282.268025,285.0819
2024-06-01 01:14:41.054,282.268025,285.0819
2024-06-01 01:14:41.566,282.268025,286.63663
2024-06-01 01:14:42.078,282.268025,286.63663
2024-06-01 01:14:42.590,282.268025,285.0819
2024-06-01 01:14:43.102,282.268025,285.0819
2024-06-01 01:14:43.614,282.268025,283.52722
2024-06-01 01:14:44.126,282.268025,283.52722
2024-06-01 01:14:44.638,282.268025,286.63663
2024-06-01 01:14:45.150,292.619706,295.97278
2024-06-01 01:14:45.662,292.619706,300.22284
2024-06-01 01:14:46.174,292.619706,300.22284
2024-06-01 01:14:46.686,292.619706,294.44223
2024-06-01 01:14:47.198,282.268025,285.0819
2024-06-01 01:14:47.710,282.268025,285.0819
2024-06-01 01:14:48.222,282.268025,285.0819
2024-06-01 01:14:48.734,282.268025,285.0819
2024-06-01 01:14:49.246,282.268025,285.0819
2024-06-01 01:14:49.758,282.76356,285.0819
2024-06-01 01:14:50.270,282.76356,284.6307
2024-06-01 01:14:50.782,282.76356,286.18542
2024-06-01 01:14:51.294,282.76356,286.18542
2024-06-01 01:14:51.806,282.268025,283.076
2024-06-01 01:14:52.318,282.268025,283.076
2024-06-01 01:14:52.830,282.268025,284.6307
2024-06-01 01:14:53.342,271.916343,275.29453
2024-06-01 01:14:53.854,271.916343,275.29453
2024-06-01 01:14:54.366,271.916343,275.29453
2024-06-01 01:14:54.878,271.916343,275.29453
2024-06-01 01:14:55.390,292.619706,293.96686
2024-06-01 01:14:55.902,292.619706,298.48352
2024-06-01 01:14:56.414,292.619706,298.48352
2024-06-01 01:14:56.926,292.619706,293.96686
2024-06-01 01:14:57.438,282.268025,284.6307
2024-06-01 01:14:57.950,282.268025,286.18542
2024-06-01 01:14:58.462,282.268025,286.18542
2024-06-01 01:14:58.974,282.268025,284.6307
2024-06-01 01:14:59.486,282.268025,284.6307
2024-06-01 01:14:59.998,282.268025,283.076
2024-06-01 01:15:00.510,282.268025,283.076
2024-06-01 01:15:01.022,282.268025,284.6307
2024-06-01 01:15:01.534,271.916343,275.29453
2024-06-01 01:15:02.046,271.916343,275.29453
2024-06-01 01:15:02.558,271.916343,275.29456
2024-06-01 01:15:03.070,271.916343,273.73987
2024-06-01 01:15:03.582,282.268025,283.076
2024-06-01 01:15:04.094,282.268025,284.6307
2024-06-01 01:15:04.606,282.268025,284.6307
2024-06-01 01:15:05.118,282.268025,286.18542
2024-06-01 01:15:05.630,292.619706,295.52155
2024-06-01 01:15:06.142,292.619706,298.7333
2024-06-01 01:15:06.654,292.619706,298.7333
2024-06-01 01:15:07.166,292.619706,295.52155
2024-06-01 01:15:07.678,271.916343,276.84924
2024-06-01 01:15:08.190,271.916343,275.29453
2024-06-01 01:15:08.702,271.916343,275.29453
2024-06-01 01:15:09.214,271.916343,275.29453
2024-06-01 01:15:09.726,271.916343,275.29453
2024-06-01 01:15:10.238,271.916343,275.29453
2024-06-01 01:15:10.750,271.916343,275.29453
2024-06-01 01:15:11.262,271.916343,273.73987
2024-06-01 01:15:11.774,282.268025,283.076
2024-06-01 01:15:12.286,282.268025,286.18542
2024-06-01 01:15:12.798,282.268025,286.18542
2024-06-01 01:15:13.310,282.268025,286.18542
2024-06-01 01:15:13.822,282.268025,286.18542
2024-06-01 01:15:14.334,282.268025,286.18542
2024-06-01 01:15:14.846,282.268025,286.18542
2024-06-01 01:15:15.358,282.268025,288.8587
2024-06-01 01:15:15.870,313.323069,317.04877
2024-06-01 01:15:16.382,313.323069,317.04877
2024-06-01 01:15:16.894,313.323069,317.04877
2024-06-01 01:15:17.405,313.323069,312.6391
2024-06-01 01:15:17.917,282.268025,284.6307
2024-06-01 01:15:18.429,282.268025,286.18542
2024-06-01 01:15:18.941,282.268025,286.1854
2024-06-01 01:15:19.453,282.268025,283.076
2024-06-01 01:15:19.965,313.323069,311.08438
2024-06-01 01:15:20.477,313.323069,312.6391
2024-06-01 01:15:20.989,313.323069,312.6391
2024-06-01 01:15:21.501,313.323069,312.6391
2024-06-01 01:15:22.013,271.916343,275.29453
2024-06-01 01:15:22.525,271.916343,275.29453
2024-06-01 01:15:23.037,271.916343,275.29453
2024-06-01 01:15:23.549,271.916343,276.84924
2024-06-01 01:15:24.061,282.268025,286.18542
2024-06-01 01:15:24.573,282.268025,284.6307
2024-06-01 01:15:25.085,282.268025,284.6307
2024-06-01 01:15:25.597,282.268025,288.8587
2024-06-01 01:15:26.109,302.971388,307.65207
2024-06-01 01:15:26.621,302.971388,307.65207
2024-06-01 01:15:27.133,302.971388,307.65207
2024-06-01 01:15:27.645,302.971388,300.19354
2024-06-01 01:15:28.157,302.971388,300.19354
2024-06-01 01:15:28.669,302.971388,303.30298
2024-06-01 01:15:29.181,302.971388,303.30298
2024-06-01 01:15:29.693,302.971388,304.8576
2024-06-01 01:15:30.205,282.268025,286.18542
2024-06-01 01:15:30.717,282.268025,286.18542
2024-06-01 01:15:31.229,282.268025,286.18542
2024-06-01 01:15:31.741,282.268025,286.18542
2024-06-01 01:15:32.253,282.268025,286.18542
2024-06-01 01:15:32.765,282.268025,284.6307
2024-06-01 01:15:33.277,282.268025,284.6307
2024-06-01 01:15:33.789,282.268025,284.6307
2024-06-01 01:15:34.301,292.619706,293.96686
2024-06-01 01:15:34.813,292.619706,298.2554
2024-06-01 01:15:35.325,292.619706,298.2554
2024-06-01 01:15:35.837,292.619706,298.48352
2024-06-01 01:15:36.349,323.674751,326.85486
2024-06-01 01:15:36.861,323.674751,327.1365
2024-06-01 01:15:37.373,323.674751,327.1365
2024-06-01 01:15:37.885,323.674751,325.3202
2024-06-01 01:15:38.397,302.971388,306.41235
2024-06-01 01:15:38.909,302.971388,307.65207
2024-06-01 01:15:39.421,302.971388,307.65207
2024-06-01 01:15:39.933,302.971388,306.41235
2024-06-01 01:15:40.445,302.971388,306.41235
2024-06-01 01:15:40.957,302.971388,307.65207
2024-06-01 01:15:41.469,302.971388,307.65207
2024-06-01 01:15:41.981,302.971388,307.65207
2024-06-01 01:15:42.493,313.323069,317.04877
2024-06-01 01:15:43.005,313.323069,317.04877
2024-06-01 01:15:43.517,313.323069,317.04877
2024-06-01 01:15:44.029,313.323069,315.74847
2024-06-01 01:15:44.541,302.971388,306.41235
2024-06-01 01:15:45.053,302.971388,306.41235
2024-06-01 01:15:45.565,302.971388,306.41235
2024-06-01 01:15:46.077,302.971388,308.1284
2024-06-01 01:15:46.589,323.674751,327.1365
2024-06-01 01:15:47.101,323.674751,326.59973
2024-06-01 01:15:47.613,323.674751,326.59973
2024-06-01 01:15:48.125,323.674751,326.59973
2024-06-01 01:15:48.637,302.971388,307.65207
2024-06-01 01:15:49.149,302.971388,307.65207
2024-06-01 01:15:49.661,302.971388,307.65207
2024-06-01 01:15:50.173,302.971388,307.65207
2024-06-01 01:15:50.685,302.971388,307.65207
2024-06-01 01:15:51.197,302.971388,307.65207
2024-06-01 01:15:51.709,302.971388,307.65204
2024-06-01 01:15:52.221,302.971388,306.41232
2024-06-01 01:15:52.733,302.971388,306.41235
2024-06-01 01:15:53.245,302.971388,306.41235
2024-06-01 01:15:53.757,302.971388,306.41235
2024-06-01 01:15:54.269,302.971388,306.41235
2024-06-01 01:15:54.781,302.971388,306.41235
2024-06-01 01:15:55.293,302.971388,307.65207
2024-06-01 01:15:55.805,302.971388,306.46185
2024-06-01 01:15:56.317,302.971388,307.44492
2024-06-01 01:15:56.829,344.378114,345.4472
2024-06-01 01:15:57.341,344.378114,345.11102
2024-06-01 01:15:57.853,344.378114,345.11102
2024-06-01 01:15:58.365,344.378114,344.8762
2024-06-01 01:15:58.877,313.323069,316.06546
2024-06-01 01:15:59.389,313.323069,315.8307
2024-06-01 01:15:59.901,313.323069,315.8307
2024-06-01 01:16:00.413,313.323069,314.4738
2024-06-01 01:16:00.925,302.971388,304.89478
2024-06-01 01:16:01.437,302.971388,306.22705
2024-06-01 01:16:01.949,302.971388,306.22705
2024-06-01 01:16:02.461,302.971388,306.22705
2024-06-01 01:16:02.973,302.971388,306.22705
2024-06-01 01:16:03.485,302.971388,306.22705
2024-06-01 01:16:03.997,302.971388,306.22705
2024-06-01 01:16:04.509,302.971388,306.22705
2024-06-01 01:16:05.021,292.619706,296.6235
2024-06-01 01:16:05.533,292.619706,296.881
2024-06-01 01:16:06.045,292.619706,296.881
2024-06-01 01:16:06.557,292.619706,297.88934
2024-06-01 01:16:07.069,344.378114,345.4472
2024-06-01 01:16:07.581,344.378114,344.8762
2024-06-01 01:16:08.093,344.378114,344.8762
2024-06-01 01:16:08.605,344.378114,343.2726
2024-06-01 01:16:09.117,302.971388,304.89478
2024-06-01 01:16:09.629,302.971388,304.89478
2024-06-01 01:16:10.141,302.971388,304.89478
2024-06-01 01:16:10.653,302.971388,306.46185
2024-06-01 01:16:11.165,302.971388,306.46185
2024-06-01 01:16:11.677,302.971388,306.46185
2024-06-01 01:16:12.189,302.971388,306.46185
2024-06-01 01:16:12.701,302.971388,306.22705
2024-06-01 01:16:13.213,292.619706,296.6235
2024-06-01 01:16:13.725,292.619706,296.881
2024-06-01 01:16:14.237,292.619706,296.881
2024-06-01 01:16:14.749,292.619706,296.881
2024-06-01 01:16:15.261,313.323069,316.06546
2024-06-01 01:16:15.773,313.323069,315.8307
2024-06-01 01:16:16.285,313.323069,315.8307
2024-06-01 01:16:16.797,313.323069,316.6347
2024-06-01 01:16:17.309,344.378114,345.2448
2024-06-01 01:16:17.821,344.378114,343.27258
2024-06-01 01:16:18.333,344.378114,343.27258
2024-06-01 01:16:18.845,344.378114,344.64142
2024-06-01 01:16:19.357,302.971388,306.22705
2024-06-01 01:16:19.869,302.971388,306.46185
2024-06-01 01:16:20.381,302.971388,306.46185
2024-06-01 01:16:20.893,302.971388,306.46185
2024-06-01 01:16:21.405,313.323069,316.06546
2024-06-01 01:16:21.917,313.323069,316.06546
2024-06-01 01:16:22.429,313.323069,316.06546
2024-06-01 01:16:22.941,313.323069,316.06546
2024-06-01 01:16:23.453,302.971388,306.46185
2024-06-01 01:16:23.965,302.971388,306.22705
2024-06-01 01:16:24.477,302.971388,306.22705
2024-06-01 01:16:24.989,302.971388,306.22705
2024-06-01 01:16:25.501,313.323069,315.8307
2024-06-01 01:16:26.013,313.323069,314.4738
2024-06-01 01:16:26.525,313.323069,314.4738
2024-06-01 01:16:27.037,313.323069,317.19308
2024-06-01 01:16:27.549,344.378114,345.69473
2024-06-01 01:16:28.061,344.378114,344.8762
2024-06-01 01:16:28.573,344.378114,344.8762
2024-06-01 01:16:29.085,344.378114,344.8762
2024-06-01 01:16:29.597,313.323069,316.06546
2024-06-01 01:16:30.109,313.323069,316.31503
2024-06-01 01:16:30.621,313.323069,316.31503
2024-06-01 01:16:31.133,313.323069,316.06546
2024-06-01 01:16:31.645,302.971388,306.46185
2024-06-01 01:16:32.157,302.971388,306.22705
2024-06-01 01:16:32.669,302.971388,306.22705
2024-06-01 01:16:33.181,302.971388,306.22705
2024-06-01 01:16:33.693,302.971388,306.22705
2024-06-01 01:16:34.205,302.971388,304.89478
2024-06-01 01:16:34.717,302.971388,304.89478
2024-06-01 01:16:35.229,302.971388,306.22705
2024-06-01 01:16:35.741,302.971388,306.22705
2024-06-01 01:16:36.253,302.971388,306.46185
2024-06-01 01:16:36.765,302.971388,306.46185
2024-06-01 01:16:37.277,302.971388,307.69254
2024-06-01 01:16:37.789,354.729795,355.1952
2024-06-01 01:16:38.301,354.729795,354.8507
2024-06-01 01:16:38.813,354.729795,354.8507
2024-06-01 01:16:39.325,354.729795,354.8183
2024-06-01 01:16:39.837,302.971388,306.46185
2024-06-01 01:16:40.349,302.971388,306.22705
2024-06-01 01:16:40.861,302.971388,306.22705
2024-06-01 01:16:41.373,302.971388,306.22705
2024-06-01 01:16:41.885,302.971388,306.22705
2024-06-01 01:16:42.397,302.971388,304.89478
2024-06-01 01:16:42.909,302.971388,304.89478
2024-06-01 01:16:43.421,302.971388,306.22705
2024-06-01 01:16:43.933,302.971388,306.22705
2024-06-01 01:16:44.445,302.971388,306.22705
2024-06-01 01:16:44.957,302.971388,306.22705
2024-06-01 01:16:45.469,302.971388,306.46185
2024-06-01 01:16:45.981,313.323069,316.06546
2024-06-01 01:16:46.493,313.323069,316.06546
2024-06-01 01:16:47.005,313.323069,316.06546
2024-06-01 01:16:47.517,313.323069,316.6347
2024-06-01 01:16:48.029,323.674751,326.19183
2024-06-01 01:16:48.541,323.674751,325.90384
2024-06-01 01:16:49.053,323.674751,325.90384
2024-06-01 01:16:49.565,323.674751,325.4342
2024-06-01 01:16:50.076,313.323069,315.8307
2024-06-01 01:16:50.588,313.323069,314.4738
2024-06-01 01:16:51.100,313.323069,314.4738
2024-06-01 01:16:51.612,313.323069,315.8307
2024-06-01 01:16:52.124,302.971388,306.22705
2024-06-01 01:16:52.636,302.971388,306.46185
2024-06-01 01:16:53.148,302.971388,306.46185
2024-06-01 01:16:53.660,302.971388,306.22705
2024-06-01 01:16:54.172,302.971388,306.22705
2024-06-01 01:16:54.684,302.971388,306.46185
2024-06-01 01:16:55.196,302.971388,306.46185
2024-06-01 01:16:55.708,302.971388,306.22705
2024-06-01 01:16:56.220,302.971388,306.22705
2024-06-01 01:16:56.732,302.971388,306.46185
2024-06-01 01:16:57.244,302.971388,306.46185
2024-06-01 01:16:57.756,302.971388,306.75784
2024-06-01 01:16:58.268,334.026432,335.50745
2024-06-01 01:16:58.780,334.026432,333.63187
2024-06-01 01:16:59.292,334.026432,333.63187
2024-06-01 01:16:59.804,334.026432,335.2726
2024-06-01 01:17:00.316,292.619706,296.881
2024-06-01 01:17:00.828,292.619706,296.6235
2024-06-01 01:17:01.340,292.619706,296.6235
2024-06-01 01:17:01.852,292.619706,296.881
2024-06-01 01:17:02.364,313.323069,316.06546
2024-06-01 01:17:02.876,313.323069,316.06546
2024-06-01 01:17:03.388,313.323069,316.06546
2024-06-01 01:17:03.900,313.323069,316.06546
2024-06-01 01:17:04.412,302.971388,306.46185
2024-06-01 01:17:04.924,302.971388,306.22705
2024-06-01 01:17:05.436,302.971388,306.22705
2024-06-01 01:17:05.948,302.971388,306.22705
2024-06-01 01:17:06.460,302.971388,306.22705
2024-06-01 01:17:06.972,302.971388,306.22705
2024-06-01 01:17:07.484,302.971388,306.22705
2024-06-01 01:17:07.996,302.971388,306.75787
2024-06-01 01:17:08.508,323.674751,325.90384
2024-06-01 01:17:09.020,323.674751,325.4342
2024-06-01 01:17:09.532,323.674751,325.4342
2024-06-01 01:17:10.044,323.674751,326.19183
2024-06-01 01:17:10.556,313.323069,316.6347
2024-06-01 01:17:11.068,313.323069,316.31503
2024-06-01 01:17:11.580,313.323069,316.31503
2024-06-01 01:17:12.092,313.323069,316.06546
2024-06-01 01:17:12.604,302.971388,306.46185
2024-06-01 01:17:13.116,302.971388,306.22705
