timestamp,Actual,Predicted
2024-06-01 18:31:24.789,40.84564,40.913055
2024-06-01 18:31:25.301,40.84564,40.913055
2024-06-01 18:31:25.813,40.84564,40.966934
2024-06-01 18:31:26.325,40.84564,40.966934
2024-06-01 18:31:26.837,40.916476,40.966934
2024-06-01 18:31:27.349,40.916476,40.966934
2024-06-01 18:31:27.861,40.916476,40.939995
2024-06-01 18:31:28.373,40.916476,40.939995
2024-06-01 18:31:28.885,40.916476,40.966934
2024-06-01 18:31:29.397,40.916476,40.966934
2024-06-01 18:31:29.909,40.916476,40.939995
2024-06-01 18:31:30.421,40.916476,40.939995
2024-06-01 18:31:30.933,40.916476,40.966934
2024-06-01 18:31:31.445,40.916476,40.966934
2024-06-01 18:31:31.957,40.916476,40.939995
2024-06-01 18:31:32.469,40.916476,40.939995
2024-06-01 18:31:32.981,40.916476,40.966934
2024-06-01 18:31:33.493,40.916476,40.966934
2024-06-01 18:31:34.005,40.916476,40.966934
2024-06-01 18:31:34.517,40.916476,40.96907
2024-06-01 18:31:35.029,40.916476,40.96907
2024-06-01 18:31:35.541,40.916476,40.96907
2024-06-01 18:31:36.053,40.916476,40.96907
2024-06-01 18:31:36.565,40.916476,40.96907
2024-06-01 18:31:37.077,40.916476,40.96907
2024-06-01 18:31:37.589,40.916476,40.96907
2024-06-01 18:31:38.101,40.916476,40.96907
2024-06-01 18:31:38.613,40.916476,40.96349
2024-06-01 18:31:39.125,40.916476,40.96349
2024-06-01 18:31:39.637,40.916476,40.96349
2024-06-01 18:31:40.149,40.916476,40.96349
2024-06-01 18:31:40.661,40.916476,40.971207
2024-06-01 18:31:41.173,40.84564,40.946613
2024-06-01 18:31:41.685,40.84564,40.946613
2024-06-01 18:31:42.197,40.84564,40.971207
2024-06-01 18:31:42.709,40.84564,40.966934
2024-06-01 18:31:43.221,40.916476,40.966934
2024-06-01 18:31:43.733,40.916476,40.966934
2024-06-01 18:31:44.245,40.916476,40.966934
2024-06-01 18:31:44.757,40.916476,40.96349
2024-06-01 18:31:45.269,40.916476,40.96349
2024-06-01 18:31:45.781,40.916476,40.96349
2024-06-01 18:31:46.293,40.916476,40.96349
2024-06-01 18:31:46.805,40.916476,40.96907
2024-06-01 18:31:47.317,40.916476,40.96907
2024-06-01 18:31:47.829,40.916476,40.96907
2024-06-01 18:31:48.341,40.916476,40.96907
2024-06-01 18:31:48.853,40.916476,40.959312
2024-06-01 18:31:49.365,40.916476,40.959312
2024-06-01 18:31:49.877,40.916476,40.959312
2024-06-01 18:31:50.389,40.916476,40.959312
2024-06-01 18:31:50.901,40.916476,40.966934
2024-06-01 18:31:51.413,40.916476,40.966934
2024-06-01 18:31:51.925,40.916476,40.966934
2024-06-01 18:31:52.437,40.916476,40.966934
2024-06-01 18:31:52.949,40.916476,40.96907
2024-06-01 18:31:53.461,40.916476,40.96907
2024-06-01 18:31:53.972,40.916476,40.96907
2024-06-01 18:31:54.484,40.916476,40.96907
2024-06-01 18:31:54.996,40.916476,40.959312
2024-06-01 18:31:55.508,40.916476,40.959312
2024-06-01 18:31:56.020,40.916476,40.959312
2024-06-01 18:31:56.532,40.916476,40.959312
2024-06-01 18:31:57.044,40.916476,40.96349
2024-06-01 18:31:57.556,40.916476,40.96349
2024-06-01 18:31:58.068,40.916476,40.96349
2024-06-01 18:31:58.580,40.916476,40.96349
2024-06-01 18:31:59.092,40.916476,40.959312
2024-06-01 18:31:59.604,40.916476,40.959312
2024-06-01 18:32:00.116,40.916476,40.959312
2024-06-01 18:32:00.628,40.916476,40.959312
2024-06-01 18:32:01.140,40.916476,40.966934
2024-06-01 18:32:01.652,40.916476,40.966934
2024-06-01 18:32:02.164,40.916476,40.966934
2024-06-01 18:32:02.676,40.916476,40.966934
2024-06-01 18:32:03.188,40.916476,40.95513
2024-06-01 18:32:03.700,40.916476,40.95513
2024-06-01 18:32:04.212,40.916476,40.95513
2024-06-01 18:32:04.724,40.916476,40.95513
2024-06-01 18:32:05.236,40.916476,40.966934
2024-06-01 18:32:05.748,40.84564,40.891853
2024-06-01 18:32:06.260,40.84564,40.891853
2024-06-01 18:32:06.772,40.84564,40.966934
2024-06-01 18:32:07.284,40.84564,40.966934
2024-06-01 18:32:07.796,40.916476,40.966934
2024-06-01 18:32:08.308,40.916476,40.966934
2024-06-01 18:32:08.820,40.916476,40.966934
2024-06-01 18:32:09.332,40.916476,40.959312
2024-06-01 18:32:09.844,40.916476,40.959312
2024-06-01 18:32:10.356,40.916476,40.959312
2024-06-01 18:32:10.868,40.916476,40.959312
2024-06-01 18:32:11.380,40.916476,40.96907
2024-06-01 18:32:11.892,40.916476,40.96907
2024-06-01 18:32:12.404,40.916476,40.96907
2024-06-01 18:32:12.916,40.916476,40.96907
2024-06-01 18:32:13.428,40.916476,40.966934
2024-06-01 18:32:13.940,40.84564,40.913055
2024-06-01 18:32:14.452,40.84564,40.913055
2024-06-01 18:32:14.964,40.84564,40.966934
2024-06-01 18:32:15.476,40.84564,40.966934
2024-06-01 18:32:15.988,40.916476,40.966934
2024-06-01 18:32:16.500,40.916476,40.966934
2024-06-01 18:32:17.012,40.916476,40.966934
2024-06-01 18:32:17.524,40.916476,40.96907
2024-06-01 18:32:18.036,40.84564,40.96907
2024-06-01 18:32:18.548,40.84564,40.96907
2024-06-01 18:32:19.060,40.84564,40.96907
2024-06-01 18:32:19.572,40.84564,40.96349
2024-06-01 18:32:20.084,40.916476,40.96349
2024-06-01 18:32:20.596,40.916476,40.963493
2024-06-01 18:32:21.108,40.916476,40.937702
2024-06-01 18:32:21.620,40.916476,40.939995
2024-06-01 18:32:22.132,40.916476,40.966934
2024-06-01 18:32:22.644,40.916476,40.966934
2024-06-01 18:32:23.156,40.916476,40.939995
2024-06-01 18:32:23.668,40.916476,40.942127
2024-06-01 18:32:24.180,40.916476,40.96907
2024-06-01 18:32:24.692,40.916476,40.96907
2024-06-01 18:32:25.204,40.916476,40.96907
2024-06-01 18:32:25.716,40.916476,40.96349
2024-06-01 18:32:26.228,40.916476,40.96349
2024-06-01 18:32:26.740,40.916476,40.96349
2024-06-01 18:32:27.252,40.916476,40.96349
2024-06-01 18:32:27.764,40.916476,40.966934
2024-06-01 18:32:28.276,40.84564,40.966934
2024-06-01 18:32:28.788,40.84564,40.966934
2024-06-01 18:32:29.300,40.84564,40.966934
2024-06-01 18:32:29.812,40.84564,40.966934
2024-06-01 18:32:30.324,40.84564,40.913055
2024-06-01 18:32:30.836,40.84564,40.913055
2024-06-01 18:32:31.348,40.84564,40.966934
2024-06-01 18:32:31.860,40.84564,40.96349
2024-06-01 18:32:32.372,40.916476,40.96349
2024-06-01 18:32:32.884,40.916476,40.96349
2024-06-01 18:32:33.396,40.916476,40.96349
2024-06-01 18:32:33.908,40.916476,40.96907
2024-06-01 18:32:34.420,40.84564,40.96907
2024-06-01 18:32:34.932,40.84564,40.96907
2024-06-01 18:32:35.444,40.84564,40.942127
2024-06-01 18:32:35.956,40.84564,40.937706
2024-06-01 18:32:36.468,40.84564,40.937706
2024-06-01 18:32:36.980,40.84564,40.937702
2024-06-01 18:32:37.492,40.84564,40.910927
2024-06-01 18:32:38.004,40.84564,40.919235
2024-06-01 18:32:38.516,40.84564,40.96907
2024-06-01 18:32:39.028,40.84564,40.96907
2024-06-01 18:32:39.540,40.84564,40.96907
2024-06-01 18:32:40.052,40.84564,40.966934
2024-06-01 18:32:40.564,40.916476,40.966934
2024-06-01 18:32:41.076,40.916476,40.966934
2024-06-01 18:32:41.588,40.916476,40.966934
2024-06-01 18:32:42.100,40.916476,40.966934
2024-06-01 18:32:42.612,40.916476,40.966934
2024-06-01 18:32:43.124,40.916476,40.966934
2024-06-01 18:32:43.636,40.916476,40.966934
2024-06-01 18:32:44.148,40.916476,40.966934
2024-06-01 18:32:44.660,40.916476,40.966934
2024-06-01 18:32:45.172,40.916476,40.966934
2024-06-01 18:32:45.684,40.916476,40.966934
2024-06-01 18:32:46.196,40.916476,40.966934
2024-06-01 18:32:46.708,40.84564,40.966934
2024-06-01 18:32:47.220,40.84564,40.966934
2024-06-01 18:32:47.732,40.84564,40.966934
2024-06-01 18:32:48.244,40.84564,40.96907
2024-06-01 18:32:48.756,40.84564,40.919235
2024-06-01 18:32:49.268,40.84564,40.919235
2024-06-01 18:32:49.780,40.84564,40.96907
2024-06-01 18:32:50.292,40.84564,40.96349
2024-06-01 18:32:50.804,40.916476,40.96349
2024-06-01 18:32:51.316,40.916476,40.96349
2024-06-01 18:32:51.828,40.916476,40.96349
2024-06-01 18:32:52.340,40.916476,40.96907
2024-06-01 18:32:52.852,40.916476,40.96907
2024-06-01 18:32:53.364,40.916476,40.96907
2024-06-01 18:32:53.876,40.916476,40.94213
2024-06-01 18:32:54.388,40.916476,40.946613
2024-06-01 18:32:54.900,40.916476,40.927288
2024-06-01 18:32:55.412,40.916476,40.927288
2024-06-01 18:32:55.924,40.916476,40.971207
2024-06-01 18:32:56.436,40.916476,40.96349
2024-06-01 18:32:56.948,40.84564,40.937706
2024-06-01 18:32:57.460,40.84564,40.937706
2024-06-01 18:32:57.972,40.84564,40.96349
2024-06-01 18:32:58.484,40.84564,40.971207
2024-06-01 18:32:58.996,40.916476,40.971207
2024-06-01 18:32:59.508,40.916476,40.971207
2024-06-01 18:33:00.020,40.916476,40.971207
2024-06-01 18:33:00.532,40.916476,40.966934
2024-06-01 18:33:01.044,40.916476,40.966934
2024-06-01 18:33:01.556,40.916476,40.966934
2024-06-01 18:33:02.068,40.916476,40.939995
2024-06-01 18:33:02.580,40.916476,40.939995
2024-06-01 18:33:03.092,40.84564,40.891853
2024-06-01 18:33:03.604,40.84564,40.891853
2024-06-01 18:33:04.116,40.84564,40.939995
2024-06-01 18:33:04.628,40.84564,40.946613
2024-06-01 18:33:05.140,40.84564,40.927288
2024-06-01 18:33:05.652,40.84564,40.927288
2024-06-01 18:33:06.164,40.84564,40.971207
2024-06-01 18:33:06.676,40.84564,40.96349
2024-06-01 18:33:07.188,40.84564,40.96349
2024-06-01 18:33:07.700,40.84564,40.96349
2024-06-01 18:33:08.212,40.84564,40.937706
2024-06-01 18:33:08.724,40.84564,40.942127
2024-06-01 18:33:09.236,40.84564,40.96907
2024-06-01 18:33:09.748,40.84564,40.96907
2024-06-01 18:33:10.260,40.84564,40.96907
2024-06-01 18:33:10.772,40.84564,40.966934
2024-06-01 18:33:11.284,40.916476,40.966934
2024-06-01 18:33:11.796,40.916476,40.966934
2024-06-01 18:33:12.308,40.916476,40.966934
2024-06-01 18:33:12.820,40.916476,40.966934
2024-06-01 18:33:13.332,40.916476,40.966934
2024-06-01 18:33:13.844,40.916476,40.966934
2024-06-01 18:33:14.356,40.916476,40.966934
2024-06-01 18:33:14.868,40.916476,40.96907
2024-06-01 18:33:15.380,40.84564,40.96907
2024-06-01 18:33:15.892,40.84564,40.96907
2024-06-01 18:33:16.404,40.84564,40.96907
2024-06-01 18:33:16.916,40.84564,40.966934
2024-06-01 18:33:17.428,40.916476,40.966934
2024-06-01 18:33:17.940,40.916476,40.966934
2024-06-01 18:33:18.452,40.916476,40.966934
2024-06-01 18:33:18.964,40.916476,40.96907
2024-06-01 18:33:19.476,40.84564,40.96907
2024-06-01 18:33:19.988,40.84564,40.96907
2024-06-01 18:33:20.500,40.84564,40.96907
2024-06-01 18:33:21.012,40.84564,40.959312
2024-06-01 18:33:21.524,40.84564,40.959312
2024-06-01 18:33:22.036,40.84564,40.959312
2024-06-01 18:33:22.548,40.84564,40.959312
2024-06-01 18:33:23.060,40.84564,40.96907
2024-06-01 18:33:23.572,40.84564,40.96907
2024-06-01 18:33:24.084,40.84564,40.96907
2024-06-01 18:33:24.596,40.84564,40.942127
2024-06-01 18:33:25.108,40.84564,40.942127
2024-06-01 18:33:25.620,40.916476,40.96907
2024-06-01 18:33:26.132,40.916476,40.96907
2024-06-01 18:33:26.643,40.916476,40.94213
2024-06-01 18:33:27.155,40.916476,40.937706
2024-06-01 18:33:27.667,40.916476,40.96349
2024-06-01 18:33:28.179,40.916476,40.96349
2024-06-01 18:33:28.691,40.916476,40.937706
2024-06-01 18:33:29.203,40.916476,40.942127
2024-06-01 18:33:29.715,40.916476,40.96907
2024-06-01 18:33:30.227,40.916476,40.96907
2024-06-01 18:33:30.739,40.916476,40.96907
2024-06-01 18:33:31.251,40.916476,40.96349
2024-06-01 18:33:31.763,40.916476,40.96349
2024-06-01 18:33:32.275,40.916476,40.96349
2024-06-01 18:33:32.787,40.916476,40.96349
2024-06-01 18:33:33.299,40.916476,40.96907
2024-06-01 18:33:33.811,40.916476,40.96907
2024-06-01 18:33:34.323,40.916476,40.96907
2024-06-01 18:33:34.835,40.916476,40.919235
2024-06-01 18:33:35.347,40.916476,40.919235
2024-06-01 18:33:35.859,40.916476,40.96907
2024-06-01 18:33:36.371,40.916476,40.96907
2024-06-01 18:33:36.883,40.916476,40.96907
2024-06-01 18:33:37.395,40.916476,40.96349
2024-06-01 18:33:37.907,40.84564,40.96349
2024-06-01 18:33:38.419,40.84564,40.96349
2024-06-01 18:33:38.931,40.84564,40.96349
2024-06-01 18:33:39.443,40.84564,40.966934
2024-06-01 18:33:39.955,40.84564,40.966934
2024-06-01 18:33:40.467,40.84564,40.966934
2024-06-01 18:33:40.979,40.84564,40.966934
2024-06-01 18:33:41.491,40.84564,40.959312
2024-06-01 18:33:42.003,40.916476,40.959312
2024-06-01 18:33:42.515,40.916476,40.95931
2024-06-01 18:33:43.027,40.916476,40.95931
2024-06-01 18:33:43.539,40.916476,40.96907
2024-06-01 18:33:44.051,40.916476,40.96907
2024-06-01 18:33:44.563,40.916476,40.96907
2024-06-01 18:33:45.075,40.916476,40.96907
2024-06-01 18:33:45.587,40.916476,40.96349
2024-06-01 18:33:46.099,40.84564,40.96349
2024-06-01 18:33:46.611,40.84564,40.96349
2024-06-01 18:33:47.123,40.84564,40.884117
2024-06-01 18:33:47.635,40.84564,40.882427
2024-06-01 18:33:48.147,40.84564,40.959312
2024-06-01 18:33:48.659,40.84564,40.959312
2024-06-01 18:33:49.171,40.84564,40.90773
2024-06-01 18:33:49.683,40.84564,40.910923
2024-06-01 18:33:50.195,40.916476,40.96349
2024-06-01 18:33:50.707,40.916476,40.96349
2024-06-01 18:33:51.219,40.916476,40.96349
2024-06-01 18:33:51.731,40.916476,40.959312
2024-06-01 18:33:52.243,40.916476,40.959312
2024-06-01 18:33:52.755,40.916476,40.959312
2024-06-01 18:33:53.267,40.916476,40.959312
2024-06-01 18:33:53.779,40.916476,40.966934
2024-06-01 18:33:54.291,40.84564,40.913055
2024-06-01 18:33:54.803,40.84564,40.913055
2024-06-01 18:33:55.315,40.84564,40.891853
2024-06-01 18:33:55.827,40.84564,40.882427
2024-06-01 18:33:56.339,40.84564,40.959312
2024-06-01 18:33:56.851,40.84564,40.959312
2024-06-01 18:33:57.363,40.84564,40.959312
2024-06-01 18:33:57.875,40.84564,40.96349
2024-06-01 18:33:58.387,40.84564,40.96349
2024-06-01 18:33:58.899,40.84564,40.963493
2024-06-01 18:33:59.411,40.84564,40.963493
2024-06-01 18:33:59.923,40.84564,40.966934
2024-06-01 18:34:00.435,40.916476,40.966934
2024-06-01 18:34:00.947,40.916476,40.966934
2024-06-01 18:34:01.459,40.916476,40.966934
2024-06-01 18:34:01.971,40.916476,40.95513
2024-06-01 18:34:02.483,40.916476,40.95513
2024-06-01 18:34:02.995,40.916476,40.95513
2024-06-01 18:34:03.507,40.916476,40.95513
2024-06-01 18:34:04.019,40.916476,40.966934
2024-06-01 18:34:04.531,40.84564,40.966934
2024-06-01 18:34:05.043,40.84564,40.966934
2024-06-01 18:34:05.555,40.84564,40.966934
2024-06-01 18:34:06.067,40.84564,40.96349
2024-06-01 18:34:06.579,40.84564,40.96349
2024-06-01 18:34:07.091,40.84564,40.969563
2024-06-01 18:34:07.603,40.84564,40.94323
2024-06-01 18:34:08.115,40.84564,40.941544
2024-06-01 18:34:08.627,40.84564,40.967445
2024-06-01 18:34:09.139,40.84564,40.967445
2024-06-01 18:34:09.651,40.84564,40.967445
2024-06-01 18:34:10.163,40.84564,40.967445
2024-06-01 18:34:10.675,40.84564,40.830597
2024-06-01 18:34:11.187,40.84564,40.830597
2024-06-01 18:34:11.699,40.84564,40.54356
2024-06-01 18:34:12.211,40.84564,40.54356
2024-06-01 18:34:12.723,40.774804,40.54356
2024-06-01 18:34:13.235,40.774804,40.54356
2024-06-01 18:34:13.747,40.774804,40.532967
2024-06-01 18:34:14.259,40.774804,40.699963
2024-06-01 18:34:14.771,40.703968,40.607586
2024-06-01 18:34:15.283,40.703968,40.607594
2024-06-01 18:34:15.795,40.703968,40.5665
2024-06-01 18:34:16.307,40.703968,40.598305
2024-06-01 18:34:16.819,40.703968,40.567814
2024-06-01 18:34:17.331,40.703968,40.567814
2024-06-01 18:34:17.843,40.703968,40.573143
2024-06-01 18:34:18.355,40.703968,40.573143
2024-06-01 18:34:18.867,40.703968,40.573143
2024-06-01 18:34:19.379,40.703968,40.573143
2024-06-01 18:34:19.891,40.703968,40.552048
2024-06-01 18:34:20.403,40.703968,40.464844
2024-06-01 18:34:20.915,40.703968,40.49115
2024-06-01 18:34:21.427,40.703968,40.49115
2024-06-01 18:34:21.939,40.703968,40.43854
2024-06-01 18:34:22.451,40.703968,40.43854
2024-06-01 18:34:22.963,40.633132,40.464844
2024-06-01 18:34:23.475,40.633132,40.447044
2024-06-01 18:34:23.987,40.633132,40.461124
2024-06-01 18:34:24.499,40.633132,40.543797
2024-06-01 18:34:25.011,40.633132,40.546234
2024-06-01 18:34:25.523,40.633132,40.546234
2024-06-01 18:34:26.035,40.633132,40.546234
2024-06-01 18:34:26.547,40.633132,40.4765
2024-06-01 18:34:27.059,40.633132,40.4765
2024-06-01 18:34:27.571,40.633132,40.4765
2024-06-01 18:34:28.083,40.633132,40.48684
2024-06-01 18:34:28.595,40.633132,40.515324
2024-06-01 18:34:29.107,40.633132,40.504005
2024-06-01 18:34:29.619,40.633132,40.504005
2024-06-01 18:34:30.131,40.633132,40.511375
2024-06-01 18:34:30.643,40.633132,40.45051
2024-06-01 18:34:31.155,40.633132,40.461124
2024-06-01 18:34:31.667,40.633132,40.46112
2024-06-01 18:34:32.179,40.633132,40.450504
2024-06-01 18:34:32.691,40.633132,40.4765
2024-06-01 18:34:33.203,40.633132,40.4765
2024-06-01 18:34:33.715,40.633132,40.4765
2024-06-01 18:34:34.227,40.633132,40.48684
2024-06-01 18:34:34.739,40.633132,40.515324
2024-06-01 18:34:35.251,40.633132,40.495293
2024-06-01 18:34:35.763,40.633132,40.495293
2024-06-01 18:34:36.275,40.633132,40.471283
2024-06-01 18:34:36.787,40.633132,40.549984
2024-06-01 18:34:37.299,40.633132,40.549984
2024-06-01 18:34:37.811,40.633132,40.549984
2024-06-01 18:34:38.323,40.633132,40.534847
2024-06-01 18:34:38.835,40.633132,40.534847
2024-06-01 18:34:39.347,40.633132,40.56513
2024-06-01 18:34:39.859,40.633132,40.56513
2024-06-01 18:34:40.371,40.633132,40.56513
2024-06-01 18:34:40.883,40.633132,40.538338
2024-06-01 18:34:41.395,40.633132,40.538338
2024-06-01 18:34:41.907,40.633132,40.538338
2024-06-01 18:34:42.419,40.633132,40.55439
2024-06-01 18:34:42.931,40.633132,40.57891
2024-06-01 18:34:43.443,40.633132,40.549984
2024-06-01 18:34:43.955,40.633132,40.549984
2024-06-01 18:34:44.467,40.633132,40.549984
2024-06-01 18:34:44.979,40.633132,40.549984
2024-06-01 18:34:45.491,40.633132,40.534847
2024-06-01 18:34:46.003,40.633132,40.534847
2024-06-01 18:34:46.515,40.633132,40.534847
2024-06-01 18:34:47.027,40.633132,40.534847
2024-06-01 18:34:47.539,40.633132,40.57891
2024-06-01 18:34:48.051,40.633132,40.578915
2024-06-01 18:34:48.563,40.633132,40.549984
2024-06-01 18:34:49.075,40.633132,40.560463
2024-06-01 18:34:49.587,40.633132,40.58327
2024-06-01 18:34:50.099,40.633132,40.58327
2024-06-01 18:34:50.611,40.633132,40.58327
2024-06-01 18:34:51.123,40.633132,40.56513
2024-06-01 18:34:51.635,40.633132,40.549984
2024-06-01 18:34:52.147,40.633132,40.549984
2024-06-01 18:34:52.659,40.633132,40.56513
2024-06-01 18:34:53.171,40.633132,40.538338
2024-06-01 18:34:53.683,40.633132,40.525124
2024-06-01 18:34:54.195,40.633132,40.525124
2024-06-01 18:34:54.707,40.633132,40.517956
2024-06-01 18:34:55.219,40.633132,40.534847
2024-06-01 18:34:55.731,40.633132,40.549984
2024-06-01 18:34:56.243,40.633132,40.52283
2024-06-01 18:34:56.755,40.633132,40.53927
2024-06-01 18:34:57.267,40.633132,40.53927
2024-06-01 18:34:57.779,40.633132,40.53927
2024-06-01 18:34:58.291,40.633132,40.53927
2024-06-01 18:34:58.802,40.633132,40.533176
2024-06-01 18:34:59.314,40.633132,40.533176
2024-06-01 18:34:59.826,40.633132,40.513695
2024-06-01 18:35:00.338,40.633132,40.513695
2024-06-01 18:35:00.850,40.633132,40.52283
2024-06-01 18:35:01.362,40.633132,40.52283
2024-06-01 18:35:01.874,40.633132,40.497868
2024-06-01 18:35:02.386,40.633132,40.497868
2024-06-01 18:35:02.898,40.633132,40.52283
2024-06-01 18:35:03.410,40.633132,40.504498
2024-06-01 18:35:03.922,40.633132,40.504498
2024-06-01 18:35:04.434,40.633132,40.504498
2024-06-01 18:35:04.946,40.633132,40.489838
2024-06-01 18:35:05.458,40.633132,40.522038
2024-06-01 18:35:05.970,40.633132,40.55195
2024-06-01 18:35:06.482,40.633132,40.55195
2024-06-01 18:35:06.994,40.633132,40.562428
2024-06-01 18:35:07.506,40.633132,40.50598
2024-06-01 18:35:08.018,40.633132,40.50571
2024-06-01 18:35:08.530,40.633132,40.50571
2024-06-01 18:35:09.042,40.633132,40.504498
2024-06-01 18:35:09.554,40.633132,40.54148
2024-06-01 18:35:10.066,40.633132,40.531174
2024-06-01 18:35:10.578,40.633132,40.531174
2024-06-01 18:35:11.090,40.633132,40.54148
2024-06-01 18:35:11.602,40.633132,40.52283
2024-06-01 18:35:12.114,40.633132,40.52283
2024-06-01 18:35:12.626,40.633132,40.52283
2024-06-01 18:35:13.138,40.633132,40.533176
2024-06-01 18:35:13.650,40.633132,40.472496
2024-06-01 18:35:14.162,40.633132,40.472496
2024-06-01 18:35:14.674,40.633132,40.472496
2024-06-01 18:35:15.186,40.633132,40.471954
2024-06-01 18:35:15.698,40.633132,40.561195
2024-06-01 18:35:16.210,40.633132,40.54398
2024-06-01 18:35:16.722,40.633132,40.54398
2024-06-01 18:35:17.234,40.633132,40.561195
2024-06-01 18:35:17.746,40.633132,40.561195
2024-06-01 18:35:18.258,40.633132,40.57106
2024-06-01 18:35:18.770,40.633132,40.57106
2024-06-01 18:35:19.282,40.633132,40.540806
2024-06-01 18:35:19.794,40.633132,40.519394
2024-06-01 18:35:20.306,40.633132,40.537636
2024-06-01 18:35:20.818,40.633132,40.537636
2024-06-01 18:35:21.330,40.633132,40.537636
2024-06-01 18:35:21.842,40.633132,40.55134
2024-06-01 18:35:22.354,40.633132,40.54398
2024-06-01 18:35:22.866,40.633132,40.54398
2024-06-01 18:35:23.378,40.633132,40.57106
2024-06-01 18:35:23.890,40.633132,40.54148
2024-06-01 18:35:24.402,40.633132,40.522038
2024-06-01 18:35:24.914,40.633132,40.522038
2024-06-01 18:35:25.426,40.633132,40.512974
2024-06-01 18:35:25.938,40.633132,40.54398
2024-06-01 18:35:26.450,40.633132,40.54398
2024-06-01 18:35:26.962,40.633132,40.54398
2024-06-01 18:35:27.474,40.633132,40.54398
2024-06-01 18:35:27.986,40.633132,40.512974
2024-06-01 18:35:28.498,40.633132,40.531174
2024-06-01 18:35:29.010,40.633132,40.5035
2024-06-01 18:35:29.522,40.633132,40.50107
2024-06-01 18:35:30.034,40.633132,40.52312
2024-06-01 18:35:30.546,40.633132,40.525555
2024-06-01 18:35:31.058,40.633132,40.525555
2024-06-01 18:35:31.570,40.633132,40.52312
2024-06-01 18:35:32.082,40.633132,40.545174
2024-06-01 18:35:32.594,40.633132,40.545174
2024-06-01 18:35:33.106,40.633132,40.545174
2024-06-01 18:35:33.618,40.633132,40.545174
2024-06-01 18:35:34.130,40.633132,40.50107
2024-06-01 18:35:34.642,40.633132,40.485207
2024-06-01 18:35:35.154,40.633132,40.485207
2024-06-01 18:35:35.666,40.633132,40.485207
2024-06-01 18:35:36.178,40.633132,40.542747
2024-06-01 18:35:36.690,40.633132,40.52497
2024-06-01 18:35:37.202,40.633132,40.52498
2024-06-01 18:35:37.714,40.633132,40.5476
2024-06-01 18:35:38.226,40.633132,40.547604
2024-06-01 18:35:38.738,40.633132,40.545174
2024-06-01 18:35:39.250,40.633132,40.545174
2024-06-01 18:35:39.762,40.633132,40.545174
2024-06-01 18:35:40.274,40.633132,40.52312
2024-06-01 18:35:40.786,40.633132,40.525555
2024-06-01 18:35:41.298,40.633132,40.525555
2024-06-01 18:35:41.810,40.633132,40.518597
2024-06-01 18:35:42.322,40.633132,40.542747
2024-06-01 18:35:42.834,40.633132,40.542747
2024-06-01 18:35:43.346,40.633132,40.542747
2024-06-01 18:35:43.858,40.633132,40.545174
2024-06-01 18:35:44.370,40.633132,40.50107
2024-06-01 18:35:44.882,40.633132,40.438698
2024-06-01 18:35:45.394,40.633132,40.438698
2024-06-01 18:35:45.906,40.633132,40.50107
2024-06-01 18:35:46.418,40.633132,40.56723
2024-06-01 18:35:46.930,40.633132,40.56723
2024-06-01 18:35:47.442,40.633132,40.56723
2024-06-01 18:35:47.954,40.633132,40.572083
2024-06-01 18:35:48.466,40.633132,40.505924
2024-06-01 18:35:48.978,40.633132,40.50107
2024-06-01 18:35:49.490,40.633132,40.50107
2024-06-01 18:35:50.002,40.633132,40.50107
2024-06-01 18:35:50.514,40.633132,40.56723
2024-06-01 18:35:51.026,40.633132,40.569656
2024-06-01 18:35:51.538,40.633132,40.569656
2024-06-01 18:35:52.050,40.633132,40.5648
2024-06-01 18:35:52.562,40.633132,40.542747
2024-06-01 18:35:53.074,40.633132,40.542747
2024-06-01 18:35:53.586,40.633132,40.542747
2024-06-01 18:35:54.098,40.633132,40.545174
2024-06-01 18:35:54.610,40.633132,40.52312
2024-06-01 18:35:55.122,40.633132,40.542267
2024-06-01 18:35:55.634,40.633132,40.542267
2024-06-01 18:35:56.146,40.633132,40.52312
2024-06-01 18:35:56.658,40.633132,40.545174
2024-06-01 18:35:57.170,40.633132,40.547604
2024-06-01 18:35:57.682,40.633132,40.547604
2024-06-01 18:35:58.194,40.633132,40.545174
2024-06-01 18:35:58.706,40.633132,40.46598
2024-06-01 18:35:59.218,40.633132,40.423756
2024-06-01 18:35:59.730,40.633132,40.423756
2024-06-01 18:36:00.242,40.633132,40.423756
2024-06-01 18:36:00.754,40.633132,40.542747
2024-06-01 18:36:01.266,40.633132,40.542747
2024-06-01 18:36:01.778,40.633132,40.542747
2024-06-01 18:36:02.290,40.633132,40.542747
2024-06-01 18:36:02.802,40.633132,40.542747
2024-06-01 18:36:03.314,40.633132,40.542747
2024-06-01 18:36:03.826,40.633132,40.542747
2024-06-01 18:36:04.338,40.633132,40.547604
2024-06-01 18:36:04.850,40.633132,40.5035
2024-06-01 18:36:05.362,40.633132,40.5035
2024-06-01 18:36:05.874,40.633132,40.5035
2024-06-01 18:36:06.386,40.633132,40.485207
2024-06-01 18:36:06.898,40.633132,40.518597
2024-06-01 18:36:07.410,40.633132,40.518597
2024-06-01 18:36:07.922,40.633132,40.518597
2024-06-01 18:36:08.434,40.633132,40.52312
2024-06-01 18:36:08.946,40.633132,40.52312
2024-06-01 18:36:09.458,40.633132,40.453648
2024-06-01 18:36:09.970,40.633132,40.453644
2024-06-01 18:36:10.482,40.633132,40.518593
