timestamp,Actual,Predicted
2024-06-01 18:42:47.277,40.420624,40.43828
2024-06-01 18:42:47.789,40.420624,40.438004
2024-06-01 18:42:48.301,40.420624,40.437943
2024-06-01 18:42:48.813,40.420624,40.43758
2024-06-01 18:42:49.325,40.420624,40.436672
2024-06-01 18:42:49.837,40.420624,40.437065
2024-06-01 18:42:50.349,40.420624,40.442875
2024-06-01 18:42:50.861,40.420624,40.445637
2024-06-01 18:42:51.373,40.420624,40.44288
2024-06-01 18:42:51.885,40.420624,40.44212
2024-06-01 18:42:52.397,40.420624,40.439056
2024-06-01 18:42:52.909,40.420624,40.437973
2024-06-01 18:42:53.421,40.420624,40.437477
2024-06-01 18:42:53.933,40.420624,40.43741
2024-06-01 18:42:54.445,40.420624,40.43264
2024-06-01 18:42:54.957,40.420624,40.432274
2024-06-01 18:42:55.469,40.420624,40.435234
2024-06-01 18:42:55.981,40.420624,40.43527
2024-06-01 18:42:56.493,40.420624,40.43769
2024-06-01 18:42:57.005,40.420624,40.43679
2024-06-01 18:42:57.517,40.420624,40.43844
2024-06-01 18:42:58.029,40.420624,40.438976
2024-06-01 18:42:58.541,40.420624,40.439247
2024-06-01 18:42:59.053,40.420624,40.439648
2024-06-01 18:42:59.565,40.420624,40.44349
2024-06-01 18:43:00.077,40.420624,40.445312
2024-06-01 18:43:00.589,40.420624,40.44332
2024-06-01 18:43:01.101,40.420624,40.442883
2024-06-01 18:43:01.613,40.420624,40.439728
2024-06-01 18:43:02.125,40.420624,40.43895
2024-06-01 18:43:02.637,40.420624,40.441288
2024-06-01 18:43:03.149,40.420624,40.442013
2024-06-01 18:43:03.661,40.420624,40.439796
2024-06-01 18:43:04.173,40.420624,40.439156
2024-06-01 18:43:04.685,40.420624,40.435852
2024-06-01 18:43:05.197,40.420624,40.4357
2024-06-01 18:43:05.709,40.420624,40.43605
2024-06-01 18:43:06.221,40.420624,40.435715
2024-06-01 18:43:06.733,40.420624,40.440742
2024-06-01 18:43:07.245,40.420624,40.441223
2024-06-01 18:43:07.757,40.420624,40.4398
2024-06-01 18:43:08.269,40.420624,40.439354
2024-06-01 18:43:08.781,40.420624,40.439453
2024-06-01 18:43:09.293,40.420624,40.439438
2024-06-01 18:43:09.805,40.420624,40.441193
2024-06-01 18:43:10.317,40.420624,40.442314
2024-06-01 18:43:10.829,40.420624,40.442844
2024-06-01 18:43:11.341,40.420624,40.442726
2024-06-01 18:43:11.853,40.420624,40.44011
2024-06-01 18:43:12.365,40.420624,40.43927
2024-06-01 18:43:12.877,40.420624,40.43904
2024-06-01 18:43:13.389,40.420624,40.43974
2024-06-01 18:43:13.901,40.420624,40.43595
2024-06-01 18:43:14.413,40.420624,40.43468
2024-06-01 18:43:14.925,40.420624,40.433964
2024-06-01 18:43:15.437,40.420624,40.43377
2024-06-01 18:43:15.949,40.420624,40.43764
2024-06-01 18:43:16.461,40.420624,40.438293
2024-06-01 18:43:16.973,40.420624,40.43857
2024-06-01 18:43:17.485,40.420624,40.437798
2024-06-01 18:43:17.997,40.420624,40.438927
2024-06-01 18:43:18.509,40.420624,40.439316
2024-06-01 18:43:19.021,40.420624,40.43745
2024-06-01 18:43:19.533,40.420624,40.437515
2024-06-01 18:43:20.045,40.420624,40.438072
2024-06-01 18:43:20.557,40.420624,40.4386
2024-06-01 18:43:21.069,40.420624,40.44099
2024-06-01 18:43:21.581,40.420624,40.441032
2024-06-01 18:43:22.093,40.420624,40.43898
2024-06-01 18:43:22.605,40.420624,40.438416
2024-06-01 18:43:23.117,40.420624,40.440548
2024-06-01 18:43:23.629,40.420624,40.44182
2024-06-01 18:43:24.141,40.420624,40.441162
2024-06-01 18:43:24.653,40.420624,40.441006
2024-06-01 18:43:25.165,40.420624,40.43335
2024-06-01 18:43:25.677,40.420624,40.43198
2024-06-01 18:43:26.189,40.420624,40.437218
2024-06-01 18:43:26.701,40.420624,40.43826
2024-06-01 18:43:27.213,40.420624,40.43901
2024-06-01 18:43:27.725,40.420624,40.43823
2024-06-01 18:43:28.237,40.420624,40.434563
2024-06-01 18:43:28.749,40.420624,40.433365
2024-06-01 18:43:29.261,40.420624,40.43787
2024-06-01 18:43:29.773,40.420624,40.43918
2024-06-01 18:43:30.285,40.420624,40.44099
2024-06-01 18:43:30.797,40.420624,40.44219
2024-06-01 18:43:31.309,40.420624,40.44185
2024-06-01 18:43:31.821,40.420624,40.441303
2024-06-01 18:43:32.333,40.420624,40.44329
2024-06-01 18:43:32.845,40.420624,40.44391
2024-06-01 18:43:33.357,40.420624,40.44236
2024-06-01 18:43:33.869,40.420624,40.442516
2024-06-01 18:43:34.381,40.420624,40.439728
2024-06-01 18:43:34.893,40.420624,40.43895
2024-06-01 18:43:35.405,40.420624,40.433617
2024-06-01 18:43:35.917,40.420624,40.43298
2024-06-01 18:43:36.429,40.420624,40.43635
2024-06-01 18:43:36.941,40.420624,40.436897
2024-06-01 18:43:37.453,40.420624,40.436584
2024-06-01 18:43:37.965,40.420624,40.435547
2024-06-01 18:43:38.477,40.420624,40.42793
2024-06-01 18:43:38.989,40.420624,40.425636
2024-06-01 18:43:39.501,40.420624,40.434696
2024-06-01 18:43:40.013,40.420624,40.43661
2024-06-01 18:43:40.525,40.420624,40.443886
2024-06-01 18:43:41.037,40.420624,40.446568
2024-06-01 18:43:41.549,40.420624,40.441994
2024-06-01 18:43:42.061,40.420624,40.440514
2024-06-01 18:43:42.573,40.420624,40.439915
2024-06-01 18:43:43.085,40.420624,40.439995
2024-06-01 18:43:43.597,40.420624,40.438927
2024-06-01 18:43:44.109,40.420624,40.439865
2024-06-01 18:43:44.621,40.420624,40.437084
2024-06-01 18:43:45.133,40.420624,40.43626
2024-06-01 18:43:45.645,40.420624,40.43519
2024-06-01 18:43:46.157,40.420624,40.435837
2024-06-01 18:43:46.669,40.420624,40.438393
2024-06-01 18:43:47.181,40.420624,40.438454
2024-06-01 18:43:47.693,40.420624,40.43808
2024-06-01 18:43:48.205,40.420624,40.435875
2024-06-01 18:43:48.717,40.420624,40.43773
2024-06-01 18:43:49.229,40.420624,40.438557
2024-06-01 18:43:49.741,40.420624,40.4421
2024-06-01 18:43:50.253,40.420624,40.44409
2024-06-01 18:43:50.765,40.420624,40.443428
2024-06-01 18:43:51.277,40.420624,40.443626
2024-06-01 18:43:51.789,40.420624,40.44315
2024-06-01 18:43:52.301,40.420624,40.443165
2024-06-01 18:43:52.813,40.420624,40.439655
2024-06-01 18:43:53.325,40.420624,40.43885
2024-06-01 18:43:53.837,40.420624,40.438522
2024-06-01 18:43:54.349,40.420624,40.437897
2024-06-01 18:43:54.861,40.420624,40.437954
2024-06-01 18:43:55.373,40.420624,40.43773
2024-06-01 18:43:55.885,40.420624,40.430023
2024-06-01 18:43:56.397,40.420624,40.428978
2024-06-01 18:43:56.909,40.420624,40.438908
2024-06-01 18:43:57.421,40.420624,40.44095
2024-06-01 18:43:57.933,40.420624,40.44184
2024-06-01 18:43:58.445,40.420624,40.440742
2024-06-01 18:43:58.957,40.420624,40.441963
2024-06-01 18:43:59.469,40.420624,40.442398
2024-06-01 18:43:59.981,40.420624,40.4404
2024-06-01 18:44:00.493,40.420624,40.440586
2024-06-01 18:44:01.005,40.420624,40.440025
2024-06-01 18:44:01.517,40.420624,40.441025
2024-06-01 18:44:02.029,40.420624,40.44295
2024-06-01 18:44:02.541,40.420624,40.4431
2024-06-01 18:44:03.053,40.420624,40.44273
2024-06-01 18:44:03.565,40.420624,40.442467
2024-06-01 18:44:04.077,40.420624,40.43176
2024-06-01 18:44:04.589,40.420624,40.43003
2024-06-01 18:44:05.101,40.420624,40.429085
2024-06-01 18:44:05.613,40.420624,40.42819
2024-06-01 18:44:06.125,40.420624,40.430458
2024-06-01 18:44:06.637,40.420624,40.43047
2024-06-01 18:44:07.149,40.420624,40.435417
2024-06-01 18:44:07.661,40.420624,40.436142
2024-06-01 18:44:08.173,40.420624,40.43598
2024-06-01 18:44:08.685,40.420624,40.434982
2024-06-01 18:44:09.197,40.420624,40.434822
2024-06-01 18:44:09.709,40.420624,40.435432
2024-06-01 18:44:10.221,40.420624,40.436047
2024-06-01 18:44:10.733,40.420624,40.43642
2024-06-01 18:44:11.245,40.420624,40.440086
2024-06-01 18:44:11.757,40.420624,40.441673
2024-06-01 18:44:12.269,40.420624,40.44182
2024-06-01 18:44:12.781,40.420624,40.44203
2024-06-01 18:44:13.292,40.420624,40.44361
2024-06-01 18:44:13.804,40.420624,40.44389
2024-06-01 18:44:14.316,40.420624,40.444298
2024-06-01 18:44:14.828,40.420624,40.44464
2024-06-01 18:44:15.340,40.420624,40.43465
2024-06-01 18:44:15.852,40.420624,40.43223
2024-06-01 18:44:16.364,40.420624,40.42863
2024-06-01 18:44:16.876,40.420624,40.42869
2024-06-01 18:44:17.388,40.420624,40.439507
2024-06-01 18:44:17.900,40.420624,40.44216
2024-06-01 18:44:18.412,40.420624,40.437344
2024-06-01 18:44:18.924,40.420624,40.434032
2024-06-01 18:44:19.436,40.420624,40.433918
2024-06-01 18:44:19.948,40.420624,40.4334
2024-06-01 18:44:20.460,40.420624,40.43678
2024-06-01 18:44:20.972,40.420624,40.438316
2024-06-01 18:44:21.484,40.420624,40.44364
2024-06-01 18:44:21.996,40.420624,40.446163
2024-06-01 18:44:22.508,40.420624,40.445778
2024-06-01 18:44:23.020,40.420624,40.445114
2024-06-01 18:44:23.532,40.420624,40.44255
2024-06-01 18:44:24.044,40.420624,40.44226
2024-06-01 18:44:24.556,40.420624,40.442482
2024-06-01 18:44:25.068,40.420624,40.44291
2024-06-01 18:44:25.580,40.420624,40.43528
2024-06-01 18:44:26.092,40.420624,40.433304
2024-06-01 18:44:26.604,40.420624,40.42702
2024-06-01 18:44:27.116,40.420624,40.426422
2024-06-01 18:44:27.628,40.420624,40.433235
2024-06-01 18:44:28.140,40.420624,40.434143
2024-06-01 18:44:28.652,40.420624,40.439156
2024-06-01 18:44:29.164,40.420624,40.438187
2024-06-01 18:44:29.676,40.420624,40.43728
2024-06-01 18:44:30.188,40.420624,40.437363
2024-06-01 18:44:30.700,40.420624,40.442337
2024-06-01 18:44:31.212,40.420624,40.445347
2024-06-01 18:44:31.724,40.420624,40.442932
2024-06-01 18:44:32.236,40.420624,40.443676
2024-06-01 18:44:32.748,40.420624,40.443386
2024-06-01 18:44:33.260,40.420624,40.44284
2024-06-01 18:44:33.772,40.420624,40.440044
2024-06-01 18:44:34.284,40.420624,40.439507
2024-06-01 18:44:34.796,40.420624,40.442154
2024-06-01 18:44:35.308,40.420624,40.442535
2024-06-01 18:44:35.820,40.420624,40.434994
2024-06-01 18:44:36.332,40.420624,40.432514
2024-06-01 18:44:36.844,40.420624,40.436687
2024-06-01 18:44:37.356,40.420624,40.439117
2024-06-01 18:44:37.868,40.420624,40.43961
2024-06-01 18:44:38.380,40.420624,40.43929
2024-06-01 18:44:38.892,40.420624,40.441513
2024-06-01 18:44:39.404,40.420624,40.440475
2024-06-01 18:44:39.916,40.420624,40.441616
2024-06-01 18:44:40.428,40.420624,40.442146
2024-06-01 18:44:40.940,40.420624,40.43856
2024-06-01 18:44:41.452,40.420624,40.438766
2024-06-01 18:44:41.964,40.420624,40.439346
2024-06-01 18:44:42.476,40.420624,40.439644
2024-06-01 18:44:42.988,40.420624,40.442223
2024-06-01 18:44:43.500,40.420624,40.44283
2024-06-01 18:44:44.012,40.420624,40.439793
2024-06-01 18:44:44.524,40.420624,40.43866
2024-06-01 18:44:45.036,40.420624,40.440346
2024-06-01 18:44:45.548,40.349788,40.44038
2024-06-01 18:44:46.060,40.349788,40.433205
2024-06-01 18:44:46.572,40.349788,40.431454
2024-06-01 18:44:47.084,40.349788,40.440796
2024-06-01 18:44:47.596,40.420624,40.44372
2024-06-01 18:44:48.108,40.420624,40.444016
2024-06-01 18:44:48.620,40.420624,40.44401
2024-06-01 18:44:49.132,40.420624,40.441452
2024-06-01 18:44:49.644,40.420624,40.4406
2024-06-01 18:44:50.156,40.420624,40.440075
2024-06-01 18:44:50.668,40.420624,40.44004
2024-06-01 18:44:51.180,40.420624,40.438778
2024-06-01 18:44:51.692,40.420624,40.439022
2024-06-01 18:44:52.204,40.420624,40.439102
2024-06-01 18:44:52.716,40.420624,40.438828
2024-06-01 18:44:53.228,40.420624,40.443615
2024-06-01 18:44:53.740,40.420624,40.444683
2024-06-01 18:44:54.252,40.420624,40.442635
2024-06-01 18:44:54.764,40.420624,40.441956
2024-06-01 18:44:55.276,40.420624,40.444016
2024-06-01 18:44:55.788,40.349788,40.44441
2024-06-01 18:44:56.300,40.349788,40.437317
2024-06-01 18:44:56.812,40.349788,40.435787
2024-06-01 18:44:57.324,40.349788,40.44046
2024-06-01 18:44:57.836,40.420624,40.441925
2024-06-01 18:44:58.348,40.420624,40.442135
2024-06-01 18:44:58.860,40.420624,40.442047
2024-06-01 18:44:59.372,40.420624,40.43939
2024-06-01 18:44:59.884,40.420624,40.4384
2024-06-01 18:45:00.396,40.420624,40.43756
2024-06-01 18:45:00.908,40.420624,40.437035
2024-06-01 18:45:01.420,40.420624,40.440044
2024-06-01 18:45:01.932,40.420624,40.44169
2024-06-01 18:45:02.444,40.420624,40.443787
2024-06-01 18:45:02.956,40.420624,40.444145
2024-06-01 18:45:03.468,40.420624,40.444115
2024-06-01 18:45:03.980,40.420624,40.4431
2024-06-01 18:45:04.492,40.420624,40.44196
2024-06-01 18:45:05.004,40.420624,40.442146
2024-06-01 18:45:05.516,40.420624,40.44266
2024-06-01 18:45:06.028,40.349788,40.44383
2024-06-01 18:45:06.540,40.349788,40.438557
2024-06-01 18:45:07.052,40.349788,40.43706
2024-06-01 18:45:07.564,40.349788,40.43858
2024-06-01 18:45:08.076,40.349788,40.438503
2024-06-01 18:45:08.588,40.349788,40.438095
2024-06-01 18:45:09.100,40.349788,40.437706
2024-06-01 18:45:09.612,40.349788,40.43993
2024-06-01 18:45:10.124,40.349788,40.440662
2024-06-01 18:45:10.636,40.349788,40.442574
2024-06-01 18:45:11.148,40.349788,40.44281
2024-06-01 18:45:11.660,40.349788,40.44089
2024-06-01 18:45:12.172,40.349788,40.441113
2024-06-01 18:45:12.684,40.349788,40.44049
2024-06-01 18:45:13.196,40.349788,40.4405
2024-06-01 18:45:13.708,40.349788,40.443474
2024-06-01 18:45:14.220,40.349788,40.44443
2024-06-01 18:45:14.732,40.349788,40.442993
2024-06-01 18:45:15.244,40.349788,40.44273
2024-06-01 18:45:15.756,40.349788,40.439648
2024-06-01 18:45:16.268,40.349788,40.438175
2024-06-01 18:45:16.780,40.349788,40.428288
2024-06-01 18:45:17.292,40.349788,40.42565
2024-06-01 18:45:17.804,40.349788,40.434723
2024-06-01 18:45:18.316,40.349788,40.437668
2024-06-01 18:45:18.828,40.349788,40.439445
2024-06-01 18:45:19.340,40.349788,40.439316
2024-06-01 18:45:19.852,40.349788,40.433624
2024-06-01 18:45:20.364,40.349788,40.430992
2024-06-01 18:45:20.876,40.349788,40.436485
2024-06-01 18:45:21.388,40.349788,40.437614
2024-06-01 18:45:21.900,40.349788,40.438988
2024-06-01 18:45:22.412,40.349788,40.441307
2024-06-01 18:45:22.924,40.349788,40.441223
2024-06-01 18:45:23.436,40.349788,40.44101
2024-06-01 18:45:23.948,40.349788,40.43548
2024-06-01 18:45:24.460,40.349788,40.433414
2024-06-01 18:45:24.972,40.349788,40.43877
2024-06-01 18:45:25.484,40.349788,40.440735
2024-06-01 18:45:25.996,40.349788,40.44131
2024-06-01 18:45:26.508,40.349788,40.441967
2024-06-01 18:45:27.020,40.349788,40.43367
2024-06-01 18:45:27.532,40.349788,40.431046
2024-06-01 18:45:28.044,40.349788,40.437397
2024-06-01 18:45:28.556,40.349788,40.4384
2024-06-01 18:45:29.068,40.349788,40.44255
2024-06-01 18:45:29.580,40.349788,40.44431
2024-06-01 18:45:30.092,40.349788,40.44444
2024-06-01 18:45:30.604,40.349788,40.444237
2024-06-01 18:45:31.116,40.349788,40.441605
2024-06-01 18:45:31.628,40.349788,40.440887
2024-06-01 18:45:32.140,40.349788,40.436653
2024-06-01 18:45:32.652,40.349788,40.43627
2024-06-01 18:45:33.164,40.349788,40.4383
2024-06-01 18:45:33.676,40.349788,40.43889
2024-06-01 18:45:34.188,40.349788,40.4439
2024-06-01 18:45:34.700,40.420624,40.445004
2024-06-01 18:45:35.212,40.420624,40.442444
2024-06-01 18:45:35.724,40.420624,40.441265
2024-06-01 18:45:36.236,40.420624,40.43819
2024-06-01 18:45:36.748,40.349788,40.437225
2024-06-01 18:45:37.260,40.349788,40.41978
2024-06-01 18:45:37.772,40.349788,40.415714
2024-06-01 18:45:38.284,40.349788,40.436527
2024-06-01 18:45:38.796,40.349788,40.441845
2024-06-01 18:45:39.308,40.349788,40.44097
2024-06-01 18:45:39.820,40.349788,40.440353
2024-06-01 18:45:40.332,40.349788,40.436768
2024-06-01 18:45:40.844,40.349788,40.436985
2024-06-01 18:45:41.356,40.349788,40.438732
2024-06-01 18:45:41.868,40.349788,40.438747
2024-06-01 18:45:42.380,40.349788,40.439255
2024-06-01 18:45:42.892,40.349788,40.441475
2024-06-01 18:45:43.404,40.349788,40.438942
2024-06-01 18:45:43.916,40.349788,40.43795
2024-06-01 18:45:44.428,40.349788,40.43766
2024-06-01 18:45:44.940,40.349788,40.43758
2024-06-01 18:45:45.452,40.349788,40.44304
2024-06-01 18:45:45.963,40.349788,40.444748
2024-06-01 18:45:46.475,40.349788,40.44261
2024-06-01 18:45:46.987,40.349788,40.441864
2024-06-01 18:45:47.499,40.349788,40.431145
2024-06-01 18:45:48.011,40.349788,40.428223
2024-06-01 18:45:48.523,40.349788,40.434883
2024-06-01 18:45:49.035,40.349788,40.43711
2024-06-01 18:45:49.547,40.349788,40.440014
2024-06-01 18:45:50.059,40.349788,40.440872
2024-06-01 18:45:50.571,40.349788,40.437706
2024-06-01 18:45:51.083,40.349788,40.43525
2024-06-01 18:45:51.595,40.349788,40.438023
2024-06-01 18:45:52.107,40.349788,40.438736
2024-06-01 18:45:52.619,40.349788,40.440212
2024-06-01 18:45:53.131,40.349788,40.442104
2024-06-01 18:45:53.643,40.349788,40.44199
2024-06-01 18:45:54.155,40.349788,40.441956
2024-06-01 18:45:54.667,40.349788,40.441673
2024-06-01 18:45:55.179,40.349788,40.44144
2024-06-01 18:45:55.691,40.349788,40.438988
2024-06-01 18:45:56.203,40.349788,40.43857
2024-06-01 18:45:56.715,40.349788,40.440807
2024-06-01 18:45:57.227,40.349788,40.442226
2024-06-01 18:45:57.739,40.349788,40.436302
2024-06-01 18:45:58.251,40.349788,40.434437
2024-06-01 18:45:58.763,40.349788,40.441093
2024-06-01 18:45:59.275,40.349788,40.44132
2024-06-01 18:45:59.787,40.349788,40.443512
2024-06-01 18:46:00.299,40.349788,40.444443
2024-06-01 18:46:00.811,40.349788,40.445095
2024-06-01 18:46:01.323,40.349788,40.445168
2024-06-01 18:46:01.835,40.349788,40.448677
2024-06-01 18:46:02.347,40.349788,40.449898
2024-06-01 18:46:02.859,40.349788,40.451424
2024-06-01 18:46:03.371,40.420624,40.45366
2024-06-01 18:46:03.883,40.420624,40.44968
2024-06-01 18:46:04.395,40.420624,40.44856
2024-06-01 18:46:04.907,40.420624,40.448174
2024-06-01 18:46:05.419,40.349788,40.44764
2024-06-01 18:46:05.931,40.349788,40.44825
2024-06-01 18:46:06.443,40.349788,40.44877
2024-06-01 18:46:06.955,40.349788,40.44349
2024-06-01 18:46:07.467,40.349788,40.44226
2024-06-01 18:46:07.979,40.349788,40.438293
2024-06-01 18:46:08.491,40.349788,40.436604
2024-06-01 18:46:09.003,40.349788,40.443596
2024-06-01 18:46:09.515,40.349788,40.4448
2024-06-01 18:46:10.027,40.349788,40.448204
2024-06-01 18:46:10.539,40.349788,40.448967
2024-06-01 18:46:11.051,40.349788,40.44375
2024-06-01 18:46:11.563,40.349788,40.442013
2024-06-01 18:46:12.075,40.349788,40.44446
2024-06-01 18:46:12.587,40.349788,40.445526
2024-06-01 18:46:13.099,40.349788,40.446907
2024-06-01 18:46:13.611,40.349788,40.448257
2024-06-01 18:46:14.123,40.349788,40.445564
2024-06-01 18:46:14.635,40.349788,40.444668
2024-06-01 18:46:15.147,40.349788,40.441254
2024-06-01 18:46:15.659,40.349788,40.439957
2024-06-01 18:46:16.171,40.349788,40.442398
2024-06-01 18:46:16.683,40.349788,40.44317
2024-06-01 18:46:17.195,40.349788,40.440628
2024-06-01 18:46:17.707,40.349788,40.440105
2024-06-01 18:46:18.219,40.349788,40.43882
2024-06-01 18:46:18.731,40.349788,40.43798
2024-06-01 18:46:19.243,40.349788,40.445168
2024-06-01 18:46:19.755,40.349788,40.4466
2024-06-01 18:46:20.267,40.349788,40.445656
2024-06-01 18:46:20.779,40.349788,40.445717
2024-06-01 18:46:21.291,40.349788,40.4455
2024-06-01 18:46:21.803,40.349788,40.44594
2024-06-01 18:46:22.315,40.349788,40.441
2024-06-01 18:46:22.827,40.349788,40.440075
2024-06-01 18:46:23.339,40.349788,40.44523
2024-06-01 18:46:23.851,40.349788,40.44615
2024-06-01 18:46:24.363,40.349788,40.447174
2024-06-01 18:46:24.875,40.349788,40.457077
2024-06-01 18:46:25.387,40.349788,40.45881
2024-06-01 18:46:25.899,40.349788,40.459522
2024-06-01 18:46:26.411,40.349788,40.458973
2024-06-01 18:46:26.923,40.349788,40.458603
2024-06-01 18:46:27.435,40.349788,40.44885
2024-06-01 18:46:27.947,40.349788,40.44767
2024-06-01 18:46:28.459,40.349788,40.449516
2024-06-01 18:46:28.971,40.349788,40.44934
2024-06-01 18:46:29.483,40.349788,40.454033
2024-06-01 18:46:29.995,40.349788,40.4532
2024-06-01 18:46:30.507,40.349788,40.455296
2024-06-01 18:46:31.019,40.349788,40.45567
2024-06-01 18:46:31.531,40.349788,40.455868
2024-06-01 18:46:32.043,40.349788,40.455894
2024-06-01 18:46:32.555,40.349788,40.45705
2024-06-01 18:46:33.067,40.349788,40.458363
2024-06-01 18:46:33.579,40.349788,40.458965
2024-06-01 18:46:34.091,40.349788,40.459953
2024-06-01 18:46:34.603,40.349788,40.461586
2024-06-01 18:46:35.115,40.349788,40.462036
2024-06-01 18:46:35.627,40.349788,40.46221
2024-06-01 18:46:36.139,40.349788,40.461796
2024-06-01 18:46:36.651,40.349788,40.46239
2024-06-01 18:46:37.163,40.349788,40.46276
2024-06-01 18:46:37.675,40.349788,40.455547
2024-06-01 18:46:38.187,40.349788,40.455166
2024-06-01 18:46:38.699,40.349788,40.45553
2024-06-01 18:46:39.211,40.349788,40.455364
2024-06-01 18:46:39.723,40.349788,40.457558
2024-06-01 18:46:40.235,40.420624,40.456364
2024-06-01 18:46:40.747,40.420624,40.455044
2024-06-01 18:46:41.259,40.420624,40.454475
2024-06-01 18:46:41.771,40.420624,40.458893
2024-06-01 18:46:42.283,40.349788,40.4604
2024-06-01 18:46:42.795,40.349788,40.45887
2024-06-01 18:46:43.307,40.349788,40.4588
2024-06-01 18:46:43.819,40.349788,40.461143
2024-06-01 18:46:44.331,40.349788,40.46176
2024-06-01 18:46:44.843,40.349788,40.45672
2024-06-01 18:46:45.355,40.349788,40.455555
2024-06-01 18:46:45.867,40.349788,40.457996
2024-06-01 18:46:46.379,40.349788,40.45896
2024-06-01 18:46:46.891,40.349788,40.459038
2024-06-01 18:46:47.403,40.349788,40.4589
2024-06-01 18:46:47.915,40.349788,40.45131
2024-06-01 18:46:48.427,40.349788,40.450397
2024-06-01 18:46:48.939,40.349788,40.44993
2024-06-01 18:46:49.451,40.349788,40.44908
2024-06-01 18:46:49.963,40.349788,40.451534
2024-06-01 18:46:50.475,40.349788,40.450764
2024-06-01 18:46:50.987,40.349788,40.454525
2024-06-01 18:46:51.499,40.349788,40.455338
2024-06-01 18:46:52.011,40.349788,40.45784
2024-06-01 18:46:52.523,40.349788,40.458008
2024-06-01 18:46:53.035,40.349788,40.46253
2024-06-01 18:46:53.547,40.349788,40.464527
2024-06-01 18:46:54.059,40.349788,40.458004
2024-06-01 18:46:54.571,40.349788,40.456696
2024-06-01 18:46:55.083,40.349788,40.458725
2024-06-01 18:46:55.595,40.349788,40.459732
2024-06-01 18:46:56.107,40.349788,40.45776
2024-06-01 18:46:56.619,40.349788,40.457436
2024-06-01 18:46:57.131,40.349788,40.45686
2024-06-01 18:46:57.643,40.349788,40.456337
2024-06-01 18:46:58.155,40.349788,40.450596
2024-06-01 18:46:58.667,40.349788,40.450745
2024-06-01 18:46:59.179,40.349788,40.453156
2024-06-01 18:46:59.691,40.349788,40.453278
2024-06-01 18:47:00.203,40.349788,40.455627
2024-06-01 18:47:00.715,40.349788,40.455204
2024-06-01 18:47:01.227,40.349788,40.45615
2024-06-01 18:47:01.739,40.349788,40.4563
2024-06-01 18:47:02.251,40.349788,40.458385
2024-06-01 18:47:02.763,40.349788,40.459106
2024-06-01 18:47:03.275,40.349788,40.458237
2024-06-01 18:47:03.787,40.349788,40.458733
2024-06-01 18:47:04.299,40.349788,40.456276
2024-06-01 18:47:04.811,40.349788,40.45575
2024-06-01 18:47:05.323,40.349788,40.455383
2024-06-01 18:47:05.835,40.349788,40.45539
2024-06-01 18:47:06.347,40.349788,40.460453
2024-06-01 18:47:06.859,40.349788,40.461853
2024-06-01 18:47:07.371,40.349788,40.45941
2024-06-01 18:47:07.883,40.349788,40.458374
2024-06-01 18:47:08.395,40.349788,40.455414
2024-06-01 18:47:08.907,40.349788,40.45491
2024-06-01 18:47:09.419,40.349788,40.45435
2024-06-01 18:47:09.931,40.349788,40.454372
2024-06-01 18:47:10.443,40.349788,40.45711
2024-06-01 18:47:10.955,40.349788,40.45756
2024-06-01 18:47:11.467,40.349788,40.457825
2024-06-01 18:47:11.979,40.349788,40.45758
2024-06-01 18:47:12.491,40.349788,40.45498
2024-06-01 18:47:13.003,40.349788,40.454193
2024-06-01 18:47:13.515,40.349788,40.459244
2024-06-01 18:47:14.027,40.349788,40.460823
2024-06-01 18:47:14.539,40.349788,40.45917
2024-06-01 18:47:15.051,40.349788,40.45897
2024-06-01 18:47:15.563,40.349788,40.458534
2024-06-01 18:47:16.075,40.349788,40.458317
2024-06-01 18:47:16.587,40.349788,40.458305
2024-06-01 18:47:17.099,40.349788,40.457943
2024-06-01 18:47:17.611,40.349788,40.461502
2024-06-01 18:47:18.122,40.349788,40.46293
2024-06-01 18:47:18.634,40.349788,40.45796
2024-06-01 18:47:19.146,40.349788,40.45779
2024-06-01 18:47:19.658,40.349788,40.45562
2024-06-01 18:47:20.170,40.349788,40.45468
2024-06-01 18:47:20.682,40.349788,40.456833
2024-06-01 18:47:21.194,40.349788,40.456383
2024-06-01 18:47:21.706,40.349788,40.457443
2024-06-01 18:47:22.218,40.349788,40.457813
2024-06-01 18:47:22.730,40.349788,40.45501
2024-06-01 18:47:23.242,40.349788,40.454056
2024-06-01 18:47:23.754,40.349788,40.456863
2024-06-01 18:47:24.266,40.349788,40.45775
2024-06-01 18:47:24.778,40.349788,40.460793
2024-06-01 18:47:25.290,40.349788,40.4623
2024-06-01 18:47:25.802,40.349788,40.45921
2024-06-01 18:47:26.314,40.349788,40.45821
2024-06-01 18:47:26.826,40.349788,40.460243
2024-06-01 18:47:27.338,40.349788,40.460304
2024-06-01 18:47:27.850,40.349788,40.461628
2024-06-01 18:47:28.362,40.349788,40.462643
2024-06-01 18:47:28.874,40.349788,40.457935
2024-06-01 18:47:29.386,40.349788,40.457706
2024-06-01 18:47:29.898,40.349788,40.45336
2024-06-01 18:47:30.410,40.349788,40.45175
2024-06-01 18:47:30.922,40.349788,40.456398
2024-06-01 18:47:31.434,40.349788,40.456158
2024-06-01 18:47:31.946,40.349788,40.457737
2024-06-01 18:47:32.458,40.349788,40.458084
2024-06-01 18:47:32.970,40.349788,40.45781
