timestamp,Actual,Predicted
2024-06-01 18:33:21.524,390.525694,391.3815
2024-06-01 18:33:22.036,390.525694,391.3815
2024-06-01 18:33:22.548,390.525694,391.3815
2024-06-01 18:33:23.060,359.089018,360.03687
2024-06-01 18:33:23.572,359.089018,360.03687
2024-06-01 18:33:24.084,359.089018,360.03687
2024-06-01 18:33:24.596,359.089018,359.6603
2024-06-01 18:33:25.108,359.089018,359.6603
2024-06-01 18:33:25.620,359.711764,360.03687
2024-06-01 18:33:26.132,359.711764,360.03687
2024-06-01 18:33:26.643,359.711764,359.6603
2024-06-01 18:33:27.155,380.705894,380.5144
2024-06-01 18:33:27.667,380.705894,380.891
2024-06-01 18:33:28.179,380.705894,380.891
2024-06-01 18:33:28.691,380.705894,380.5144
2024-06-01 18:33:29.203,359.711764,359.6603
2024-06-01 18:33:29.715,359.711764,360.03687
2024-06-01 18:33:30.227,359.711764,360.03687
2024-06-01 18:33:30.739,359.711764,360.03687
2024-06-01 18:33:31.251,380.705894,380.891
2024-06-01 18:33:31.763,380.705894,380.891
2024-06-01 18:33:32.275,380.705894,380.891
2024-06-01 18:33:32.787,380.705894,380.891
2024-06-01 18:33:33.299,359.711764,360.03687
2024-06-01 18:33:33.811,359.711764,360.03687
2024-06-01 18:33:34.323,359.711764,360.03687
2024-06-01 18:33:34.835,359.711764,359.2837
2024-06-01 18:33:35.347,359.711764,359.2837
2024-06-01 18:33:35.859,359.711764,360.03687
2024-06-01 18:33:36.371,359.711764,360.03687
2024-06-01 18:33:36.883,359.711764,360.03687
2024-06-01 18:33:37.395,380.705894,380.891
2024-06-01 18:33:37.907,380.046802,380.891
2024-06-01 18:33:38.419,380.046802,380.891
2024-06-01 18:33:38.931,380.046802,380.891
2024-06-01 18:33:39.443,369.56791,370.46396
2024-06-01 18:33:39.955,369.56791,370.46396
2024-06-01 18:33:40.467,369.56791,370.46396
2024-06-01 18:33:40.979,369.56791,370.46396
2024-06-01 18:33:41.491,390.525694,391.3815
2024-06-01 18:33:42.003,391.202959,391.3815
2024-06-01 18:33:42.515,391.202959,391.38147
2024-06-01 18:33:43.027,391.202959,391.38147
2024-06-01 18:33:43.539,359.711764,360.03687
2024-06-01 18:33:44.051,359.711764,360.03687
2024-06-01 18:33:44.563,359.711764,360.03687
2024-06-01 18:33:45.075,359.711764,360.03687
2024-06-01 18:33:45.587,380.705894,380.891
2024-06-01 18:33:46.099,380.046802,380.891
2024-06-01 18:33:46.611,380.046802,380.891
2024-06-01 18:33:47.123,380.046802,379.96027
2024-06-01 18:33:47.635,390.525694,390.9869
2024-06-01 18:33:48.147,390.525694,391.3815
2024-06-01 18:33:48.659,390.525694,391.3815
2024-06-01 18:33:49.171,390.525694,391.02158
2024-06-01 18:33:49.683,380.046802,380.15906
2024-06-01 18:33:50.195,380.705894,380.891
2024-06-01 18:33:50.707,380.705894,380.891
2024-06-01 18:33:51.219,380.705894,380.891
2024-06-01 18:33:51.731,391.202959,391.3815
2024-06-01 18:33:52.243,391.202959,391.3815
2024-06-01 18:33:52.755,391.202959,391.3815
2024-06-01 18:33:53.267,391.202959,391.3815
2024-06-01 18:33:53.779,370.208829,370.46396
2024-06-01 18:33:54.291,369.56791,369.71072
2024-06-01 18:33:54.803,369.56791,369.71072
2024-06-01 18:33:55.315,369.56791,369.33417
2024-06-01 18:33:55.827,390.525694,390.9869
2024-06-01 18:33:56.339,390.525694,391.3815
2024-06-01 18:33:56.851,390.525694,391.3815
2024-06-01 18:33:57.363,390.525694,391.3815
2024-06-01 18:33:57.875,380.046802,380.891
2024-06-01 18:33:58.387,380.046802,380.891
2024-06-01 18:33:58.899,380.046802,380.89096
2024-06-01 18:33:59.411,380.046802,380.89096
2024-06-01 18:33:59.923,369.56791,370.46396
2024-06-01 18:34:00.435,370.208829,370.46396
2024-06-01 18:34:00.947,370.208829,370.46396
2024-06-01 18:34:01.459,370.208829,370.46396
2024-06-01 18:34:01.971,401.700023,402.20624
2024-06-01 18:34:02.483,401.700023,402.20624
2024-06-01 18:34:02.995,401.700023,402.20624
2024-06-01 18:34:03.507,401.700023,402.20624
2024-06-01 18:34:04.019,370.208829,370.46396
2024-06-01 18:34:04.531,369.56791,370.46396
2024-06-01 18:34:05.043,369.56791,370.46396
2024-06-01 18:34:05.555,369.56791,370.46396
2024-06-01 18:34:06.067,380.046802,380.891
2024-06-01 18:34:06.579,380.046802,380.891
2024-06-01 18:34:07.091,380.046802,380.99347
2024-06-01 18:34:07.603,380.046802,380.61688
2024-06-01 18:34:08.115,390.525694,391.0567
2024-06-01 18:34:08.627,390.525694,391.42053
2024-06-01 18:34:09.139,390.525694,391.42053
2024-06-01 18:34:09.651,390.525694,391.42053
2024-06-01 18:34:10.163,390.525694,391.42053
2024-06-01 18:34:10.675,390.525694,390.72052
2024-06-01 18:34:11.187,390.525694,390.72052
2024-06-01 18:34:11.699,390.525694,391.7357
2024-06-01 18:34:12.211,390.525694,391.7357
2024-06-01 18:34:12.723,389.848429,391.7357
2024-06-01 18:34:13.235,389.848429,391.7357
2024-06-01 18:34:13.747,389.848429,389.57306
2024-06-01 18:34:14.259,348.005553,345.61218
2024-06-01 18:34:14.771,347.40098,345.9865
2024-06-01 18:34:15.283,347.40098,345.9865
2024-06-01 18:34:15.795,347.40098,346.53387
2024-06-01 18:34:16.307,336.958434,334.73065
2024-06-01 18:34:16.819,336.958434,335.45813
2024-06-01 18:34:17.331,336.958434,335.45813
2024-06-01 18:34:17.843,336.958434,335.20435
2024-06-01 18:34:18.355,336.958434,335.20435
2024-06-01 18:34:18.867,336.958434,335.20435
2024-06-01 18:34:19.379,336.958434,335.20435
2024-06-01 18:34:19.891,336.958434,335.9658
2024-06-01 18:34:20.403,357.843526,360.8239
2024-06-01 18:34:20.915,357.843526,360.49677
2024-06-01 18:34:21.427,357.843526,360.49677
2024-06-01 18:34:21.939,357.843526,360.56775
2024-06-01 18:34:22.451,357.843526,360.56775
2024-06-01 18:34:22.963,357.22078,360.8239
2024-06-01 18:34:23.475,357.22078,360.19427
2024-06-01 18:34:23.987,357.22078,359.88504
2024-06-01 18:34:24.499,325.94766,324.79224
2024-06-01 18:34:25.011,325.94766,325.10522
2024-06-01 18:34:25.523,325.94766,325.10522
2024-06-01 18:34:26.035,325.94766,325.10522
2024-06-01 18:34:26.547,346.796407,348.33185
2024-06-01 18:34:27.059,346.796407,348.33185
2024-06-01 18:34:27.571,346.796407,348.33185
2024-06-01 18:34:28.083,346.796407,347.95276
2024-06-01 18:34:28.595,336.372034,336.2934
2024-06-01 18:34:29.107,336.372034,336.0039
2024-06-01 18:34:29.619,336.372034,336.0039
2024-06-01 18:34:30.131,336.372034,336.60632
2024-06-01 18:34:30.643,357.22078,359.5758
2024-06-01 18:34:31.155,357.22078,359.88504
2024-06-01 18:34:31.667,357.22078,359.885
2024-06-01 18:34:32.179,357.22078,359.5758
2024-06-01 18:34:32.691,346.796407,348.33185
2024-06-01 18:34:33.203,346.796407,348.33185
2024-06-01 18:34:33.715,346.796407,348.33185
2024-06-01 18:34:34.227,346.796407,347.95276
2024-06-01 18:34:34.739,336.372034,336.2934
2024-06-01 18:34:35.251,336.372034,336.98267
2024-06-01 18:34:35.763,336.372034,336.98267
2024-06-01 18:34:36.275,336.372034,335.628
2024-06-01 18:34:36.787,305.098914,302.53482
2024-06-01 18:34:37.299,305.098914,302.53482
2024-06-01 18:34:37.811,305.098914,302.53482
2024-06-01 18:34:38.323,305.098914,302.45514
2024-06-01 18:34:38.835,305.098914,302.45514
2024-06-01 18:34:39.347,305.098914,302.61456
2024-06-01 18:34:39.859,305.098914,302.61456
2024-06-01 18:34:40.371,305.098914,302.61456
2024-06-01 18:34:40.883,315.523287,313.22906
2024-06-01 18:34:41.395,315.523287,313.22906
2024-06-01 18:34:41.907,315.523287,313.22906
2024-06-01 18:34:42.419,315.523287,313.30878
2024-06-01 18:34:42.931,305.098914,302.77292
2024-06-01 18:34:43.443,305.098914,302.53482
2024-06-01 18:34:43.955,305.098914,302.53482
2024-06-01 18:34:44.467,305.098914,302.53482
2024-06-01 18:34:44.979,305.098914,302.53482
2024-06-01 18:34:45.491,305.098914,302.45514
2024-06-01 18:34:46.003,305.098914,302.45514
2024-06-01 18:34:46.515,305.098914,302.45514
2024-06-01 18:34:47.027,305.098914,302.45514
2024-06-01 18:34:47.539,305.098914,302.77292
2024-06-01 18:34:48.051,305.098914,302.77292
2024-06-01 18:34:48.563,305.098914,302.53482
2024-06-01 18:34:49.075,294.674541,292.267
2024-06-01 18:34:49.587,294.674541,292.43707
2024-06-01 18:34:50.099,294.674541,292.43707
2024-06-01 18:34:50.611,294.674541,292.43707
2024-06-01 18:34:51.123,305.098914,302.61456
2024-06-01 18:34:51.635,305.098914,302.53482
2024-06-01 18:34:52.147,305.098914,302.53482
2024-06-01 18:34:52.659,305.098914,302.61456
2024-06-01 18:34:53.171,315.523287,313.22906
2024-06-01 18:34:53.683,315.523287,313.14938
2024-06-01 18:34:54.195,315.523287,313.14938
2024-06-01 18:34:54.707,315.523287,313.17108
2024-06-01 18:34:55.219,305.098914,302.45514
2024-06-01 18:34:55.731,305.098914,302.53482
2024-06-01 18:34:56.243,305.098914,303.27988
2024-06-01 18:34:56.755,305.098914,303.43933
2024-06-01 18:34:57.267,305.098914,303.43933
2024-06-01 18:34:57.779,305.098914,303.43933
2024-06-01 18:34:58.291,305.098914,303.43933
2024-06-01 18:34:58.802,305.098914,303.35962
2024-06-01 18:34:59.314,305.098914,303.35962
2024-06-01 18:34:59.826,305.098914,303.20016
2024-06-01 18:35:00.338,305.098914,303.20016
2024-06-01 18:35:00.850,305.098914,303.27988
2024-06-01 18:35:01.362,305.098914,303.27988
2024-06-01 18:35:01.874,305.098914,303.04074
2024-06-01 18:35:02.386,305.098914,303.04074
2024-06-01 18:35:02.898,305.098914,303.27988
2024-06-01 18:35:03.410,315.523287,313.8944
2024-06-01 18:35:03.922,315.523287,313.8944
2024-06-01 18:35:04.434,315.523287,313.8944
2024-06-01 18:35:04.946,315.523287,313.72574
2024-06-01 18:35:05.458,294.674541,292.50598
2024-06-01 18:35:05.970,294.674541,292.9761
2024-06-01 18:35:06.482,294.674541,292.9761
2024-06-01 18:35:06.994,294.674541,293.16605
2024-06-01 18:35:07.506,315.523287,314.0656
2024-06-01 18:35:08.018,315.523287,313.97412
2024-06-01 18:35:08.530,315.523287,313.97412
2024-06-01 18:35:09.042,315.523287,313.8944
2024-06-01 18:35:09.554,294.674541,292.7862
2024-06-01 18:35:10.066,294.674541,292.59622
2024-06-01 18:35:10.578,294.674541,292.59622
2024-06-01 18:35:11.090,294.674541,292.7862
2024-06-01 18:35:11.602,305.098914,303.27988
2024-06-01 18:35:12.114,305.098914,303.27988
2024-06-01 18:35:12.626,305.098914,303.27988
2024-06-01 18:35:13.138,305.098914,303.35962
2024-06-01 18:35:13.650,325.94766,325.42288
2024-06-01 18:35:14.162,325.94766,325.42288
2024-06-01 18:35:14.674,325.94766,325.42288
2024-06-01 18:35:15.186,325.94766,324.8706
2024-06-01 18:35:15.698,273.825795,272.35956
2024-06-01 18:35:16.210,273.825795,271.97974
2024-06-01 18:35:16.722,273.825795,271.97974
2024-06-01 18:35:17.234,273.825795,272.35956
2024-06-01 18:35:17.746,273.825795,272.35956
2024-06-01 18:35:18.258,273.825795,272.5495
2024-06-01 18:35:18.770,273.825795,272.5495
2024-06-01 18:35:19.282,273.825795,271.59985
2024-06-01 18:35:19.794,284.250168,281.7182
2024-06-01 18:35:20.306,284.250168,282.288
2024-06-01 18:35:20.818,284.250168,282.28796
2024-06-01 18:35:21.330,284.250168,282.28796
2024-06-01 18:35:21.842,273.825795,272.16962
2024-06-01 18:35:22.354,273.825795,271.97974
2024-06-01 18:35:22.866,273.825795,271.97974
2024-06-01 18:35:23.378,273.825795,272.5495
2024-06-01 18:35:23.890,294.674541,292.7862
2024-06-01 18:35:24.402,294.674541,292.50598
2024-06-01 18:35:24.914,294.674541,292.50598
2024-06-01 18:35:25.426,294.674541,292.42627
2024-06-01 18:35:25.938,273.825795,271.97974
2024-06-01 18:35:26.450,273.825795,271.97974
2024-06-01 18:35:26.962,273.825795,271.97974
2024-06-01 18:35:27.474,273.825795,271.97974
2024-06-01 18:35:27.986,294.674541,292.42627
2024-06-01 18:35:28.498,294.674541,292.59622
2024-06-01 18:35:29.010,294.674541,293.04266
2024-06-01 18:35:29.522,294.674541,292.8675
2024-06-01 18:35:30.034,284.250168,282.64526
2024-06-01 18:35:30.546,284.250168,282.8501
2024-06-01 18:35:31.058,284.250168,282.8501
2024-06-01 18:35:31.570,284.250168,282.64526
2024-06-01 18:35:32.082,273.825795,272.54187
2024-06-01 18:35:32.594,273.825795,272.54187
2024-06-01 18:35:33.106,273.825795,272.54187
2024-06-01 18:35:33.618,273.825795,272.54187
2024-06-01 18:35:34.130,294.674541,292.8675
2024-06-01 18:35:34.642,294.674541,292.69232
2024-06-01 18:35:35.154,294.674541,292.69232
2024-06-01 18:35:35.666,294.674541,292.69232
2024-06-01 18:35:36.178,273.825795,272.35187
2024-06-01 18:35:36.690,273.825795,272.13855
2024-06-01 18:35:37.202,273.825795,272.13858
2024-06-01 18:35:37.714,273.825795,272.73175
2024-06-01 18:35:38.226,273.825795,272.73175
2024-06-01 18:35:38.738,273.825795,272.54187
2024-06-01 18:35:39.250,273.825795,272.54187
2024-06-01 18:35:39.762,273.825795,272.54187
2024-06-01 18:35:40.274,284.250168,282.64526
2024-06-01 18:35:40.786,284.250168,282.8501
2024-06-01 18:35:41.298,284.250168,282.8501
2024-06-01 18:35:41.810,284.250168,282.3599
2024-06-01 18:35:42.322,273.825795,272.35187
2024-06-01 18:35:42.834,273.825795,272.35187
2024-06-01 18:35:43.346,273.825795,272.35187
2024-06-01 18:35:43.858,273.825795,272.54187
2024-06-01 18:35:44.370,294.674541,292.8675
2024-06-01 18:35:44.882,294.674541,292.5172
2024-06-01 18:35:45.394,294.674541,292.5172
2024-06-01 18:35:45.906,294.674541,292.8675
2024-06-01 18:35:46.418,263.401422,262.42352
2024-06-01 18:35:46.930,263.401422,262.42352
2024-06-01 18:35:47.442,263.401422,262.42352
2024-06-01 18:35:47.954,263.401422,262.8208
2024-06-01 18:35:48.466,294.674541,293.21777
2024-06-01 18:35:48.978,294.674541,292.8675
2024-06-01 18:35:49.490,294.674541,292.8675
2024-06-01 18:35:50.002,294.674541,292.8675
2024-06-01 18:35:50.514,263.401422,262.42352
2024-06-01 18:35:51.026,263.401422,262.61343
2024-06-01 18:35:51.538,263.401422,262.61343
2024-06-01 18:35:52.050,263.401422,262.23358
2024-06-01 18:35:52.562,273.825795,272.35187
2024-06-01 18:35:53.074,273.825795,272.35187
2024-06-01 18:35:53.586,273.825795,272.3519
2024-06-01 18:35:54.098,273.825795,272.54184
2024-06-01 18:35:54.610,284.250168,282.64526
2024-06-01 18:35:55.122,284.250168,283.6098
2024-06-01 18:35:55.634,284.250168,283.6098
2024-06-01 18:35:56.146,284.250168,282.64526
2024-06-01 18:35:56.658,273.825795,272.54187
2024-06-01 18:35:57.170,273.825795,272.73175
2024-06-01 18:35:57.682,273.825795,272.73175
2024-06-01 18:35:58.194,273.825795,272.54187
2024-06-01 18:35:58.706,305.098914,303.48828
2024-06-01 18:35:59.218,305.098914,303.39795
2024-06-01 18:35:59.730,305.098914,303.39795
2024-06-01 18:36:00.242,305.098914,303.39795
2024-06-01 18:36:00.754,273.825795,272.35187
2024-06-01 18:36:01.266,273.825795,272.35187
2024-06-01 18:36:01.778,273.825795,272.35187
2024-06-01 18:36:02.290,273.825795,272.35187
2024-06-01 18:36:02.802,273.825795,272.35187
2024-06-01 18:36:03.314,273.825795,272.35187
2024-06-01 18:36:03.826,273.825795,272.35187
2024-06-01 18:36:04.338,273.825795,272.73175
2024-06-01 18:36:04.850,294.674541,293.04266
2024-06-01 18:36:05.362,294.674541,293.04266
2024-06-01 18:36:05.874,294.674541,293.04266
2024-06-01 18:36:06.386,294.674541,292.69232
2024-06-01 18:36:06.898,284.250168,282.3599
2024-06-01 18:36:07.410,284.250168,282.3599
2024-06-01 18:36:07.922,284.250168,282.3599
2024-06-01 18:36:08.434,284.250168,282.64526
2024-06-01 18:36:08.946,284.250168,282.64526
2024-06-01 18:36:09.458,284.250168,281.90988
2024-06-01 18:36:09.970,284.250168,281.9099
2024-06-01 18:36:10.482,284.250168,282.35986
2024-06-01 18:36:10.994,273.825795,272.35187
2024-06-01 18:36:11.506,273.825795,272.54187
2024-06-01 18:36:12.018,273.825795,272.54187
2024-06-01 18:36:12.530,273.825795,272.73175
2024-06-01 18:36:13.042,273.825795,272.73175
2024-06-01 18:36:13.554,273.825795,272.54187
2024-06-01 18:36:14.066,273.825795,272.54187
2024-06-01 18:36:14.578,273.825795,272.54187
2024-06-01 18:36:15.090,284.250168,282.64526
2024-06-01 18:36:15.602,284.250168,282.3599
2024-06-01 18:36:16.114,284.250168,282.3599
2024-06-01 18:36:16.626,284.250168,283.79974
2024-06-01 18:36:17.138,284.250168,283.79974
2024-06-01 18:36:17.650,284.250168,282.08502
2024-06-01 18:36:18.162,284.250168,282.08502
2024-06-01 18:36:18.674,284.250168,282.64526
2024-06-01 18:36:19.186,284.250168,282.64526
2024-06-01 18:36:19.698,284.250168,282.64526
2024-06-01 18:36:20.210,284.250168,282.64526
2024-06-01 18:36:20.722,284.250168,282.64526
2024-06-01 18:36:21.234,284.250168,282.64526
2024-06-01 18:36:21.746,284.250168,282.64526
2024-06-01 18:36:22.258,284.250168,282.64526
2024-06-01 18:36:22.770,284.250168,282.64526
2024-06-01 18:36:23.282,273.825795,272.54187
2024-06-01 18:36:23.794,273.348432,272.54187
2024-06-01 18:36:24.306,273.348432,272.54187
2024-06-01 18:36:24.818,273.348432,272.73175
2024-06-01 18:36:25.330,294.160832,293.04266
2024-06-01 18:36:25.842,294.674541,292.5172
2024-06-01 18:36:26.354,294.674541,292.5172
2024-06-01 18:36:26.866,294.674541,292.69235
2024-06-01 18:36:27.378,273.825795,272.35187
2024-06-01 18:36:27.890,273.825795,272.35187
2024-06-01 18:36:28.402,273.825795,272.35187
2024-06-01 18:36:28.914,273.825795,272.92163
2024-06-01 18:36:29.426,284.250168,283.04004
2024-06-01 18:36:29.938,284.250168,282.8501
2024-06-01 18:36:30.450,284.250168,282.8501
2024-06-01 18:36:30.962,284.250168,282.64526
2024-06-01 18:36:31.473,325.94766,325.55206
2024-06-01 18:36:31.985,325.94766,325.23947
2024-06-01 18:36:32.497,325.94766,325.23947
2024-06-01 18:36:33.009,325.94766,325.23947
2024-06-01 18:36:33.521,284.250168,282.3599
2024-06-01 18:36:34.033,284.250168,282.64526
2024-06-01 18:36:34.545,284.250168,282.64526
2024-06-01 18:36:35.057,284.250168,282.8501
2024-06-01 18:36:35.569,284.250168,282.8501
2024-06-01 18:36:36.081,284.250168,282.3599
2024-06-01 18:36:36.593,284.250168,282.3599
2024-06-01 18:36:37.105,284.250168,282.3599
2024-06-01 18:36:37.617,263.401422,262.23358
2024-06-01 18:36:38.129,262.942232,262.8208
2024-06-01 18:36:38.641,262.942232,262.8208
2024-06-01 18:36:39.153,262.942232,262.42352
2024-06-01 18:36:39.665,304.567033,303.48828
2024-06-01 18:36:40.177,305.098914,303.39795
2024-06-01 18:36:40.689,305.098914,303.39795
2024-06-01 18:36:41.201,305.098914,303.48828
2024-06-01 18:36:41.713,284.250168,282.64526
2024-06-01 18:36:42.225,284.250168,282.3599
2024-06-01 18:36:42.737,284.250168,282.35986
2024-06-01 18:36:43.249,284.250168,282.35986
2024-06-01 18:36:43.761,273.825795,272.35187
2024-06-01 18:36:44.273,273.825795,272.35187
2024-06-01 18:36:44.785,273.825795,272.35187
2024-06-01 18:36:45.297,273.825795,272.73175
2024-06-01 18:36:45.809,294.674541,293.04266
2024-06-01 18:36:46.321,294.160832,292.8675
2024-06-01 18:36:46.833,294.160832,292.8675
2024-06-01 18:36:47.345,294.160832,292.8675
2024-06-01 18:36:47.857,283.754632,282.64526
2024-06-01 18:36:48.369,283.754632,282.3599
2024-06-01 18:36:48.881,283.754632,282.3599
2024-06-01 18:36:49.393,283.754632,282.64526
2024-06-01 18:36:49.905,294.160832,292.8675
2024-06-01 18:36:50.417,294.674541,292.5172
2024-06-01 18:36:50.929,294.674541,292.5172
2024-06-01 18:36:51.441,294.674541,292.8675
2024-06-01 18:36:51.953,294.674541,292.8675
2024-06-01 18:36:52.465,294.674541,292.8675
2024-06-01 18:36:52.977,294.674541,292.8675
2024-06-01 18:36:53.489,294.674541,292.69232
2024-06-01 18:36:54.001,273.825795,272.35187
2024-06-01 18:36:54.513,273.825795,272.35187
2024-06-01 18:36:55.025,273.825795,272.35187
2024-06-01 18:36:55.537,273.825795,272.73175
2024-06-01 18:36:56.049,284.250168,282.8501
2024-06-01 18:36:56.561,284.250168,282.64526
2024-06-01 18:36:57.073,284.250168,282.64526
2024-06-01 18:36:57.585,284.250168,282.3599
2024-06-01 18:36:58.097,284.250168,282.3599
2024-06-01 18:36:58.609,283.754632,282.3599
2024-06-01 18:36:59.121,283.754632,282.35986
2024-06-01 18:36:59.633,283.754632,282.35986
2024-06-01 18:37:00.145,294.160832,292.69232
2024-06-01 18:37:00.657,294.160832,292.69232
2024-06-01 18:37:01.169,294.160832,292.69232
2024-06-01 18:37:01.681,294.160832,293.04266
2024-06-01 18:37:02.193,283.754632,282.8501
2024-06-01 18:37:02.705,284.250168,282.64526
2024-06-01 18:37:03.217,284.250168,282.64526
2024-06-01 18:37:03.729,284.250168,282.64526
2024-06-01 18:37:04.241,273.825795,272.54187
2024-06-01 18:37:04.753,273.348432,272.35187
2024-06-01 18:37:05.265,273.348432,272.35187
2024-06-01 18:37:05.777,273.348432,272.54187
2024-06-01 18:37:06.289,294.160832,292.8675
2024-06-01 18:37:06.801,294.160832,292.69232
2024-06-01 18:37:07.313,294.160832,292.69232
2024-06-01 18:37:07.825,294.160832,292.69232
2024-06-01 18:37:08.337,273.348432,272.35187
2024-06-01 18:37:08.849,273.348432,272.73175
2024-06-01 18:37:09.361,273.348432,272.73175
2024-06-01 18:37:09.873,273.348432,272.73175
2024-06-01 18:37:10.385,283.754632,282.8501
2024-06-01 18:37:10.897,283.754632,282.8501
2024-06-01 18:37:11.409,283.754632,282.8501
2024-06-01 18:37:11.921,283.754632,283.04004
2024-06-01 18:37:12.433,283.754632,283.04004
2024-06-01 18:37:12.945,283.754632,282.3599
2024-06-01 18:37:13.457,283.754632,282.3599
2024-06-01 18:37:13.969,283.754632,282.3599
2024-06-01 18:37:14.481,273.348432,272.35187
2024-06-01 18:37:14.993,273.348432,272.35187
2024-06-01 18:37:15.505,273.348432,272.3519
2024-06-01 18:37:16.017,273.348432,272.3519
2024-06-01 18:37:16.529,283.754632,282.3599
2024-06-01 18:37:17.041,283.754632,282.3599
2024-06-01 18:37:17.553,283.754632,282.3599
2024-06-01 18:37:18.065,283.754632,282.3599
2024-06-01 18:37:18.577,273.348432,272.35187
2024-06-01 18:37:19.089,273.348432,272.73175
2024-06-01 18:37:19.601,273.348432,272.73175
2024-06-01 18:37:20.113,273.348432,272.92163
2024-06-01 18:37:20.625,294.160832,293.21777
2024-06-01 18:37:21.137,294.160832,292.8675
2024-06-01 18:37:21.649,294.160832,292.8675
2024-06-01 18:37:22.161,294.160832,292.69232
2024-06-01 18:37:22.673,335.785633,337.03598
2024-06-01 18:37:23.185,335.785633,337.03598
2024-06-01 18:37:23.697,335.785633,337.03598
2024-06-01 18:37:24.209,335.785633,336.71246
2024-06-01 18:37:24.721,273.348432,272.13855
2024-06-01 18:37:25.233,273.348432,272.35187
2024-06-01 18:37:25.745,273.348432,272.35187
2024-06-01 18:37:26.257,273.348432,272.73175
2024-06-01 18:37:26.769,294.160832,293.04266
2024-06-01 18:37:27.281,294.160832,293.04266
2024-06-01 18:37:27.793,294.160832,293.04266
2024-06-01 18:37:28.305,294.160832,292.69232
2024-06-01 18:37:28.817,273.348432,272.35187
2024-06-01 18:37:29.329,273.348432,272.92163
2024-06-01 18:37:29.841,273.348432,272.92163
2024-06-01 18:37:30.353,273.348432,272.54187
2024-06-01 18:37:30.865,262.942232,262.42352
2024-06-01 18:37:31.377,262.942232,262.23358
2024-06-01 18:37:31.889,262.942232,262.23358
2024-06-01 18:37:32.401,262.942232,262.23358
2024-06-01 18:37:32.913,273.348432,272.35187
2024-06-01 18:37:33.425,273.348432,272.35187
2024-06-01 18:37:33.937,273.348432,272.35187
2024-06-01 18:37:34.449,273.348432,272.35187
2024-06-01 18:37:34.961,273.348432,272.35187
2024-06-01 18:37:35.473,273.348432,272.54187
2024-06-01 18:37:35.985,273.348432,272.54187
2024-06-01 18:37:36.497,273.348432,272.73175
2024-06-01 18:37:37.009,283.754632,282.8501
2024-06-01 18:37:37.521,283.754632,282.64526
2024-06-01 18:37:38.033,283.754632,282.64526
2024-06-01 18:37:38.545,283.754632,282.3599
2024-06-01 18:37:39.057,273.348432,272.35187
2024-06-01 18:37:39.569,273.348432,272.73175
2024-06-01 18:37:40.081,273.348432,272.73175
2024-06-01 18:37:40.593,273.348432,272.13855
2024-06-01 18:37:41.105,273.348432,272.13855
2024-06-01 18:37:41.617,273.348432,272.54187
2024-06-01 18:37:42.129,273.348432,272.54187
2024-06-01 18:37:42.641,273.348432,272.54187
2024-06-01 18:37:43.153,262.942232,262.42352
2024-06-01 18:37:43.665,262.942232,262.04364
2024-06-01 18:37:44.177,262.942232,262.04364
2024-06-01 18:37:44.689,262.942232,262.42352
2024-06-01 18:37:45.201,273.348432,272.54187
2024-06-01 18:37:45.713,273.348432,272.54187
2024-06-01 18:37:46.225,273.348432,272.54187
2024-06-01 18:37:46.737,273.348432,272.35187
2024-06-01 18:37:47.249,283.754632,282.3599
2024-06-01 18:37:47.761,283.754632,282.3599
2024-06-01 18:37:48.273,283.754632,282.35986
2024-06-01 18:37:48.785,283.754632,282.08502
2024-06-01 18:37:49.297,273.348432,272.13855
2024-06-01 18:37:49.809,273.348432,272.54187
2024-06-01 18:37:50.321,273.348432,272.54187
2024-06-01 18:37:50.833,273.348432,272.35187
2024-06-01 18:37:51.345,273.348432,272.35187
2024-06-01 18:37:51.857,273.348432,272.54187
2024-06-01 18:37:52.369,273.348432,272.54187
2024-06-01 18:37:52.881,273.348432,272.73175
2024-06-01 18:37:53.393,283.754632,282.8501
2024-06-01 18:37:53.905,283.754632,282.3599
2024-06-01 18:37:54.417,283.754632,282.3599
2024-06-01 18:37:54.929,283.754632,282.3599
2024-06-01 18:37:55.441,283.754632,282.3599
2024-06-01 18:37:55.953,283.754632,282.64526
2024-06-01 18:37:56.465,283.754632,282.64526
2024-06-01 18:37:56.977,283.754632,282.3599
2024-06-01 18:37:57.489,283.754632,282.3599
2024-06-01 18:37:58.001,283.754632,282.08502
2024-06-01 18:37:58.513,283.754632,282.08502
2024-06-01 18:37:59.025,283.754632,282.8501
2024-06-01 18:37:59.537,283.754632,282.8501
2024-06-01 18:38:00.049,283.754632,282.64526
2024-06-01 18:38:00.561,283.754632,282.64526
2024-06-01 18:38:01.073,283.754632,282.8501
2024-06-01 18:38:01.585,283.754632,282.8501
2024-06-01 18:38:02.097,283.754632,282.8501
2024-06-01 18:38:02.609,283.754632,282.8501
2024-06-01 18:38:03.121,283.754632,282.3599
2024-06-01 18:38:03.632,273.348432,272.35187
2024-06-01 18:38:04.144,273.348432,272.35187
2024-06-01 18:38:04.656,273.348432,272.3519
2024-06-01 18:38:05.168,273.348432,272.3519
2024-06-01 18:38:05.680,273.348432,272.35187
2024-06-01 18:38:06.192,273.348432,272.13855
2024-06-01 18:38:06.704,273.348432,272.13855
2024-06-01 18:38:07.216,273.348432,272.54187
2024-06-01 18:38:07.728,294.160832,292.8675
