timestamp,Actual,Predicted
2024-06-01 18:26:10.936,317.723506,295.08792
2024-06-01 18:26:11.448,317.723506,315.5809
2024-06-01 18:26:11.960,317.723506,317.91492
2024-06-01 18:26:12.472,317.723506,314.70578
2024-06-01 18:26:12.984,286.232311,313.75082
2024-06-01 18:26:13.496,285.736775,285.19724
2024-06-01 18:26:14.008,285.736775,283.62527
2024-06-01 18:26:14.520,285.736775,287.30783
2024-06-01 18:26:15.032,296.215667,288.86755
2024-06-01 18:26:15.544,296.215667,297.9481
2024-06-01 18:26:16.056,296.215667,300.34457
2024-06-01 18:26:16.568,296.215667,297.11462
2024-06-01 18:26:17.080,296.215667,293.46304
2024-06-01 18:26:17.592,296.215667,294.7579
2024-06-01 18:26:18.104,296.215667,297.50864
2024-06-01 18:26:18.616,296.215667,296.31308
2024-06-01 18:26:19.128,296.215667,293.62842
2024-06-01 18:26:19.640,296.729376,295.07944
2024-06-01 18:26:20.152,296.729376,296.06686
2024-06-01 18:26:20.664,296.729376,296.11078
2024-06-01 18:26:21.176,328.22057,295.9844
2024-06-01 18:26:21.688,327.652343,326.69772
2024-06-01 18:26:22.200,327.652343,330.00198
2024-06-01 18:26:22.712,327.652343,324.3442
2024-06-01 18:26:23.224,296.215667,322.63644
2024-06-01 18:26:23.736,296.729376,294.28708
2024-06-01 18:26:24.248,296.729376,293.1733
2024-06-01 18:26:24.760,296.729376,297.5961
2024-06-01 18:26:25.272,286.232311,299.3644
2024-06-01 18:26:25.784,286.232311,288.69925
2024-06-01 18:26:26.296,286.232311,287.18118
2024-06-01 18:26:26.808,286.232311,287.71454
2024-06-01 18:26:27.320,307.226441,287.6851
2024-06-01 18:26:27.832,307.226441,306.82257
2024-06-01 18:26:28.344,307.226441,308.40817
2024-06-01 18:26:28.856,307.226441,305.29108
2024-06-01 18:26:29.368,296.729376,304.04648
2024-06-01 18:26:29.880,296.215667,294.81195
2024-06-01 18:26:30.392,296.215667,294.4444
2024-06-01 18:26:30.904,296.215667,296.13547
2024-06-01 18:26:31.416,317.173451,302.8635
2024-06-01 18:26:31.928,317.723506,318.74683
2024-06-01 18:26:32.440,317.723506,312.15646
2024-06-01 18:26:32.952,317.723506,313.05032
2024-06-01 18:26:33.464,307.226441,314.81705
2024-06-01 18:26:33.976,306.694559,305.549
2024-06-01 18:26:34.488,306.694559,306.59805
2024-06-01 18:26:35.000,306.694559,306.8948
2024-06-01 18:26:35.512,296.215667,304.94455
2024-06-01 18:26:36.024,296.215667,296.21252
2024-06-01 18:26:36.536,296.215667,296.24597
2024-06-01 18:26:37.048,296.215667,297.4864
2024-06-01 18:26:37.560,285.736775,297.61612
2024-06-01 18:26:38.072,286.232311,287.25455
2024-06-01 18:26:38.584,286.232311,285.86227
2024-06-01 18:26:39.096,286.232311,286.76498
2024-06-01 18:26:39.608,296.729376,287.10037
2024-06-01 18:26:40.120,296.729376,296.5211
2024-06-01 18:26:40.632,296.729376,297.1955
2024-06-01 18:26:41.144,296.729376,295.74466
2024-06-01 18:26:41.656,328.22057,295.08792
2024-06-01 18:26:42.168,328.22057,326.01602
2024-06-01 18:26:42.680,328.22057,329.51205
2024-06-01 18:26:43.192,328.22057,323.9975
2024-06-01 18:26:43.704,296.729376,322.41776
2024-06-01 18:26:44.216,296.729376,294.1625
2024-06-01 18:26:44.728,296.729376,293.1733
2024-06-01 18:26:45.240,296.729376,297.59613
2024-06-01 18:26:45.752,296.729376,299.36438
2024-06-01 18:26:46.264,296.729376,298.49792
2024-06-01 18:26:46.776,296.729376,297.9012
2024-06-01 18:26:47.288,296.729376,297.37296
2024-06-01 18:26:47.800,307.226441,296.90546
2024-06-01 18:26:48.312,307.226441,306.49893
2024-06-01 18:26:48.824,307.226441,307.16208
2024-06-01 18:26:49.336,307.226441,305.6761
2024-06-01 18:26:49.848,286.232311,305.15213
2024-06-01 18:26:50.360,285.736775,285.88544
2024-06-01 18:26:50.872,285.736775,286.31055
2024-06-01 18:26:51.384,285.736775,287.36646
2024-06-01 18:26:51.896,327.652343,285.84402
2024-06-01 18:26:52.408,328.22057,327.0587
2024-06-01 18:26:52.920,328.22057,332.26395
2024-06-01 18:26:53.432,328.22057,324.5978
2024-06-01 18:26:53.944,296.729376,321.59018
2024-06-01 18:26:54.456,296.729376,293.4235
2024-06-01 18:26:54.968,296.729376,292.4279
2024-06-01 18:26:55.480,296.729376,297.08987
2024-06-01 18:26:55.992,307.226441,299.07248
2024-06-01 18:26:56.504,306.694559,308.40717
2024-06-01 18:26:57.016,306.694559,308.91568
2024-06-01 18:26:57.528,306.694559,306.93622
2024-06-01 18:26:58.040,296.215667,305.94904
2024-06-01 18:26:58.552,296.215667,296.0128
2024-06-01 18:26:59.064,296.215667,295.06287
2024-06-01 18:26:59.576,296.215667,296.54648
2024-06-01 18:27:00.088,296.215667,297.17218
2024-06-01 18:27:00.600,296.729376,296.90634
2024-06-01 18:27:01.112,296.729376,296.71008
2024-06-01 18:27:01.624,296.729376,296.5251
2024-06-01 18:27:02.136,307.226441,296.36844
2024-06-01 18:27:02.648,307.226441,306.2515
2024-06-01 18:27:03.160,307.226441,307.16208
2024-06-01 18:27:03.672,307.226441,305.6761
2024-06-01 18:27:04.184,296.729376,305.15213
2024-06-01 18:27:04.696,296.729376,295.63562
2024-06-01 18:27:05.208,296.729376,295.06287
2024-06-01 18:27:05.720,296.729376,296.54648
2024-06-01 18:27:06.232,317.723506,297.17218
2024-06-01 18:27:06.744,317.173451,317.16992
2024-06-01 18:27:07.256,317.173451,319.07767
2024-06-01 18:27:07.768,317.173451,315.53598
2024-06-01 18:27:08.280,285.736775,314.26816
2024-06-01 18:27:08.792,286.232311,285.44778
2024-06-01 18:27:09.304,286.232311,283.62527
2024-06-01 18:27:09.816,286.232311,287.30783
2024-06-01 18:27:10.328,296.729376,288.86755
2024-06-01 18:27:10.840,296.729376,297.9481
2024-06-01 18:27:11.352,296.729376,298.37088
2024-06-01 18:27:11.864,296.729376,296.58304
2024-06-01 18:27:12.376,307.226441,295.61307
2024-06-01 18:27:12.888,307.226441,305.58344
2024-06-01 18:27:13.400,307.226441,306.57175
2024-06-01 18:27:13.912,307.226441,305.26437
2024-06-01 18:27:14.424,296.729376,304.89667
2024-06-01 18:27:14.936,296.729376,295.51437
2024-06-01 18:27:15.448,296.729376,295.06287
2024-06-01 18:27:15.960,296.729376,296.54648
2024-06-01 18:27:16.472,317.723506,297.17218
2024-06-01 18:27:16.983,317.723506,317.16992
2024-06-01 18:27:17.495,317.723506,319.07767
2024-06-01 18:27:18.007,317.723506,315.53598
2024-06-01 18:27:18.519,296.729376,314.26816
2024-06-01 18:27:19.031,296.729376,295.14313
2024-06-01 18:27:19.543,296.729376,294.08066
2024-06-01 18:27:20.055,296.729376,297.04752
2024-06-01 18:27:20.567,296.729376,298.26364
2024-06-01 18:27:21.079,296.215667,297.7061
2024-06-01 18:27:21.591,296.215667,297.30984
2024-06-01 18:27:22.103,296.215667,296.94757
2024-06-01 18:27:22.615,306.694559,296.6346
2024-06-01 18:27:23.127,306.694559,306.37418
2024-06-01 18:27:23.639,306.694559,307.16208
2024-06-01 18:27:24.151,306.694559,305.6761
2024-06-01 18:27:24.663,296.215667,305.15213
2024-06-01 18:27:25.175,296.729376,295.63562
2024-06-01 18:27:25.687,296.729376,295.06287
2024-06-01 18:27:26.199,296.729376,296.54648
2024-06-01 18:27:26.711,296.729376,297.17218
2024-06-01 18:27:27.223,296.729376,296.90634
2024-06-01 18:27:27.735,296.729376,296.71008
2024-06-01 18:27:28.247,296.729376,296.5251
2024-06-01 18:27:28.759,296.729376,296.36844
2024-06-01 18:27:29.271,296.729376,296.22968
2024-06-01 18:27:29.783,296.729376,296.1076
2024-06-01 18:27:30.295,296.729376,296.10754
2024-06-01 18:27:30.807,307.226441,296.10754
2024-06-01 18:27:31.319,307.226441,306.13107
2024-06-01 18:27:31.831,307.226441,307.16208
2024-06-01 18:27:32.343,307.226441,305.6761
2024-06-01 18:27:32.855,317.723506,305.15213
2024-06-01 18:27:33.367,317.173451,315.8173
2024-06-01 18:27:33.879,317.173451,317.1444
2024-06-01 18:27:34.391,317.173451,315.63632
2024-06-01 18:27:34.903,296.215667,315.26114
2024-06-01 18:27:35.415,296.729376,295.87326
2024-06-01 18:27:35.927,296.729376,294.7074
2024-06-01 18:27:36.439,296.729376,297.45847
2024-06-01 18:27:36.951,296.729376,298.51773
2024-06-01 18:27:37.463,296.729376,297.82758
2024-06-01 18:27:37.975,296.729376,297.30984
2024-06-01 18:27:38.487,296.729376,296.94757
2024-06-01 18:27:38.999,296.729376,296.6346
2024-06-01 18:27:39.511,296.729376,296.3541
2024-06-01 18:27:40.023,296.729376,296.1076
2024-06-01 18:27:40.535,296.729376,296.1076
2024-06-01 18:27:41.047,328.22057,296.1076
2024-06-01 18:27:41.559,327.652343,326.80493
2024-06-01 18:27:42.071,327.652343,330.0853
2024-06-01 18:27:42.583,327.652343,324.41138
2024-06-01 18:27:43.095,338.131235,322.6743
2024-06-01 18:27:43.607,338.717635,335.109
2024-06-01 18:27:44.119,338.717635,337.2126
2024-06-01 18:27:44.631,338.717635,335.68262
2024-06-01 18:27:45.143,328.22057,335.61264
2024-06-01 18:27:45.655,328.22057,326.29752
2024-06-01 18:27:46.167,328.22057,326.31552
2024-06-01 18:27:46.679,328.22057,328.3273
2024-06-01 18:27:47.191,328.22057,328.933
2024-06-01 18:27:47.703,328.22057,328.34885
2024-06-01 18:27:48.215,328.22057,328.07608
2024-06-01 18:27:48.727,328.22057,327.93845
2024-06-01 18:27:49.239,338.717635,327.80807
2024-06-01 18:27:49.751,338.131235,338.21445
2024-06-01 18:27:50.263,338.131235,338.93405
2024-06-01 18:27:50.775,338.131235,342.2961
2024-06-01 18:27:51.287,327.652343,338.7465
2024-06-01 18:27:51.799,327.652343,328.69205
2024-06-01 18:27:52.311,327.652343,328.16666
2024-06-01 18:27:52.823,327.652343,329.96997
2024-06-01 18:27:53.335,338.131235,330.34598
2024-06-01 18:27:53.847,338.131235,339.86734
2024-06-01 18:27:54.359,338.131235,340.36
2024-06-01 18:27:54.871,338.131235,338.05508
2024-06-01 18:27:55.383,327.652343,338.90533
2024-06-01 18:27:55.895,328.22057,327.53323
2024-06-01 18:27:56.407,328.22057,324.0375
2024-06-01 18:27:56.919,328.22057,327.38632
2024-06-01 18:27:57.431,328.22057,329.2036
2024-06-01 18:27:57.943,327.652343,328.8329
2024-06-01 18:27:58.455,327.652343,330.26157
2024-06-01 18:27:58.967,327.652343,328.44705
2024-06-01 18:27:59.479,338.131235,325.49252
2024-06-01 18:27:59.991,338.131235,337.11252
2024-06-01 18:28:00.503,338.131235,339.2238
2024-06-01 18:28:01.015,338.131235,337.47443
2024-06-01 18:28:01.527,317.173451,336.52444
2024-06-01 18:28:02.039,317.173451,316.84604
2024-06-01 18:28:02.551,317.173451,315.36935
2024-06-01 18:28:03.063,317.173451,318.4374
2024-06-01 18:28:03.575,369.56791,319.7825
2024-06-01 18:28:04.087,369.56791,371.57498
2024-06-01 18:28:04.599,369.56791,376.85135
2024-06-01 18:28:05.111,369.56791,364.66904
2024-06-01 18:28:05.623,369.56791,360.8845
2024-06-01 18:28:06.135,369.56791,365.04337
2024-06-01 18:28:06.647,369.56791,367.44244
2024-06-01 18:28:07.159,369.56791,368.3976
2024-06-01 18:28:07.671,359.089018,369.00253
2024-06-01 18:28:08.183,359.711764,358.82852
2024-06-01 18:28:08.695,359.711764,358.5593
2024-06-01 18:28:09.207,359.711764,360.73114
2024-06-01 18:28:09.719,370.208829,361.3079
2024-06-01 18:28:10.231,370.208829,371.15448
2024-06-01 18:28:10.743,370.208829,371.5502
2024-06-01 18:28:11.255,370.208829,369.10257
2024-06-01 18:28:11.767,370.208829,368.42285
2024-06-01 18:28:12.279,370.208829,369.3011
2024-06-01 18:28:12.791,370.208829,369.67953
2024-06-01 18:28:13.303,370.208829,369.76602
2024-06-01 18:28:14.327,370.208829,369.8469
2024-06-01 18:28:14.839,370.208829,369.94547
2024-06-01 18:28:15.351,370.208829,370.05148
2024-06-01 18:28:15.863,370.208829,370.05148
2024-06-01 18:28:16.375,369.56791,370.05148
2024-06-01 18:28:16.887,369.56791,370.05148
2024-06-01 18:28:17.399,369.56791,370.05148
2024-06-01 18:28:17.911,359.089018,370.05148
2024-06-01 18:28:18.423,359.711764,359.3571
2024-06-01 18:28:18.935,359.711764,358.5593
2024-06-01 18:28:19.447,359.711764,360.73114
2024-06-01 18:28:19.959,370.208829,361.30792
2024-06-01 18:28:20.471,370.208829,371.15448
2024-06-01 18:28:20.983,370.208829,371.5502
2024-06-01 18:28:21.495,370.208829,369.10257
2024-06-01 18:28:22.007,380.705894,368.42285
2024-06-01 18:28:22.519,380.705894,380.15674
2024-06-01 18:28:23.031,380.705894,381.3621
2024-06-01 18:28:23.543,380.705894,384.53754
2024-06-01 18:28:24.055,380.705894,380.69818
2024-06-01 18:28:24.567,380.705894,381.1248
2024-06-01 18:28:25.079,380.705894,381.8605
2024-06-01 18:28:25.591,380.705894,382.249
2024-06-01 18:28:26.103,370.208829,382.02884
2024-06-01 18:28:26.615,370.208829,371.21622
2024-06-01 18:28:27.127,370.208829,370.01608
2024-06-01 18:28:27.639,370.208829,371.73257
2024-06-01 18:28:28.151,359.711764,372.0916
2024-06-01 18:28:28.663,359.711764,360.87228
2024-06-01 18:28:29.175,359.711764,359.28305
2024-06-01 18:28:29.687,359.711764,361.0108
2024-06-01 18:28:30.199,370.208829,361.61545
2024-06-01 18:28:30.711,369.56791,371.26004
2024-06-01 18:28:31.223,369.56791,373.83127
2024-06-01 18:28:31.735,369.56791,369.83084
2024-06-01 18:28:32.247,390.525694,365.9549
2024-06-01 18:28:32.759,390.525694,389.65244
2024-06-01 18:28:33.271,390.525694,395.82083
2024-06-01 18:28:33.783,390.525694,389.41824
2024-06-01 18:28:34.295,369.56791,384.45615
2024-06-01 18:28:34.807,370.208829,367.19354
2024-06-01 18:28:35.319,370.208829,367.79294
2024-06-01 18:28:35.831,370.208829,372.0494
2024-06-01 18:28:36.343,380.705894,373.29337
2024-06-01 18:28:36.855,380.705894,382.45126
2024-06-01 18:28:37.367,380.705894,382.66385
2024-06-01 18:28:37.879,380.705894,380.25772
2024-06-01 18:28:38.391,359.711764,379.4106
2024-06-01 18:28:38.903,359.089018,359.23483
2024-06-01 18:28:39.415,359.089018,357.48666
2024-06-01 18:28:39.927,359.089018,361.34543
2024-06-01 18:28:40.439,359.089018,362.86093
2024-06-01 18:28:40.951,359.089018,361.5764
2024-06-01 18:28:41.463,359.089018,364.72202
2024-06-01 18:28:41.975,359.089018,360.98782
2024-06-01 18:28:42.487,390.525694,354.98477
2024-06-01 18:28:42.999,391.202959,389.7612
2024-06-01 18:28:43.511,391.202959,395.59372
2024-06-01 18:28:44.023,391.202959,388.61685
2024-06-01 18:28:44.535,370.208829,385.45837
2024-06-01 18:28:45.047,370.208829,366.97745
2024-06-01 18:28:45.559,370.208829,366.7194
2024-06-01 18:28:46.071,370.208829,371.2313
2024-06-01 18:28:46.583,359.711764,373.08176
2024-06-01 18:28:47.095,359.711764,361.4731
2024-06-01 18:28:47.607,359.711764,359.7209
2024-06-01 18:28:48.119,359.711764,361.3526
2024-06-01 18:28:48.631,370.208829,361.86136
2024-06-01 18:28:49.142,370.208829,371.3866
2024-06-01 18:28:49.654,370.208829,371.74872
2024-06-01 18:28:50.166,370.208829,369.50955
2024-06-01 18:28:50.678,359.711764,368.6248
2024-06-01 18:28:51.190,359.711764,358.8681
2024-06-01 18:28:51.702,359.711764,358.18674
2024-06-01 18:28:52.214,359.711764,360.25244
2024-06-01 18:28:52.726,380.705894,361.11
2024-06-01 18:28:53.238,380.046802,381.65598
2024-06-01 18:28:53.750,380.046802,383.52765
2024-06-01 18:28:54.262,380.046802,378.90106
2024-06-01 18:28:54.774,380.046802,377.26883
2024-06-01 18:28:55.286,380.705894,378.89474
2024-06-01 18:28:55.798,380.705894,379.9102
2024-06-01 18:28:56.310,380.705894,380.2424
2024-06-01 18:28:56.822,359.711764,380.4566
2024-06-01 18:28:57.334,359.711764,359.7576
2024-06-01 18:28:57.846,359.711764,357.9887
2024-06-01 18:28:58.358,359.711764,361.69064
2024-06-01 18:28:58.870,370.208829,363.0881
2024-06-01 18:28:59.382,370.208829,372.1644
2024-06-01 18:28:59.894,370.208829,372.24985
2024-06-01 18:29:00.406,370.208829,369.88837
2024-06-01 18:29:00.918,370.208829,368.89426
2024-06-01 18:29:01.430,370.208829,369.41675
2024-06-01 18:29:01.942,370.208829,369.70108
2024-06-01 18:29:02.454,370.208829,369.88474
2024-06-01 18:29:02.966,370.208829,370.01334
2024-06-01 18:29:03.478,370.208829,370.13934
2024-06-01 18:29:03.990,370.208829,370.2653
2024-06-01 18:29:04.502,370.208829,370.2653
2024-06-01 18:29:05.014,380.705894,372.34048
2024-06-01 18:29:05.526,380.046802,381.1825
2024-06-01 18:29:06.038,380.046802,383.4014
2024-06-01 18:29:06.550,380.046802,379.4092
2024-06-01 18:29:07.062,359.089018,373.92722
2024-06-01 18:29:07.574,359.711764,357.55692
2024-06-01 18:29:08.086,359.711764,358.09958
2024-06-01 18:29:08.598,359.711764,361.84146
2024-06-01 18:29:09.110,359.711764,362.65335
2024-06-01 18:29:09.622,359.089018,361.20767
2024-06-01 18:29:10.134,359.089018,360.3746
2024-06-01 18:29:10.646,359.089018,360.12762
2024-06-01 18:29:11.158,369.56791,359.98672
2024-06-01 18:29:11.670,369.56791,370.28793
2024-06-01 18:29:12.182,369.56791,373.25656
2024-06-01 18:29:12.694,369.56791,369.42847
2024-06-01 18:29:13.206,380.046802,365.68448
2024-06-01 18:29:13.718,380.046802,378.7832
2024-06-01 18:29:14.230,380.046802,381.77332
2024-06-01 18:29:14.742,380.046802,379.75836
2024-06-01 18:29:15.254,369.56791,378.70007
2024-06-01 18:29:15.766,369.56791,369.07187
2024-06-01 18:29:16.278,369.56791,368.7369
2024-06-01 18:29:16.790,369.56791,370.92154
2024-06-01 18:29:17.302,390.525694,371.80698
2024-06-01 18:29:17.814,390.525694,392.53714
2024-06-01 18:29:18.326,390.525694,394.2087
2024-06-01 18:29:18.838,390.525694,389.34787
2024-06-01 18:29:19.350,359.089018,389.97964
2024-06-01 18:29:19.862,359.711764,358.5139
2024-06-01 18:29:20.374,359.711764,353.65353
2024-06-01 18:29:20.886,359.711764,361.05838
2024-06-01 18:29:21.398,349.2147,364.52682
2024-06-01 18:29:21.910,348.610126,352.4851
2024-06-01 18:29:22.422,348.610126,353.6748
2024-06-01 18:29:22.934,348.610126,351.5607
2024-06-01 18:29:23.446,380.046802,346.3826
2024-06-01 18:29:23.958,380.705894,379.86435
2024-06-01 18:29:24.470,380.705894,385.16312
2024-06-01 18:29:24.982,380.705894,378.51065
2024-06-01 18:29:25.494,370.208829,375.20688
2024-06-01 18:29:26.006,370.208829,366.9066
2024-06-01 18:29:26.518,370.208829,367.44247
2024-06-01 18:29:27.030,370.208829,370.06363
2024-06-01 18:29:27.542,380.705894,371.28497
2024-06-01 18:29:28.054,380.046802,381.54657
2024-06-01 18:29:28.566,380.046802,382.41232
2024-06-01 18:29:29.078,380.046802,380.06552
2024-06-01 18:29:29.590,369.56791,379.2321
2024-06-01 18:29:30.102,369.56791,369.4659
2024-06-01 18:29:30.614,369.56791,373.01834
2024-06-01 18:29:31.126,369.56791,371.6735
2024-06-01 18:29:31.638,369.56791,366.52597
2024-06-01 18:29:32.150,370.208829,369.30258
2024-06-01 18:29:32.662,370.208829,371.44595
2024-06-01 18:29:33.174,370.208829,371.36728
2024-06-01 18:29:33.686,401.700023,370.43347
2024-06-01 18:29:34.198,401.700023,402.36447
2024-06-01 18:29:34.710,401.700023,405.41617
2024-06-01 18:29:35.222,401.700023,397.9614
2024-06-01 18:29:35.734,370.208829,395.95157
2024-06-01 18:29:36.246,370.208829,367.38837
2024-06-01 18:29:36.758,370.208829,366.2646
2024-06-01 18:29:37.270,370.208829,372.61688
2024-06-01 18:29:37.782,380.705894,374.88797
2024-06-01 18:29:38.294,380.046802,383.34207
2024-06-01 18:29:38.806,380.046802,383.09225
2024-06-01 18:29:39.318,380.046802,380.6572
2024-06-01 18:29:39.830,359.089018,379.7037
2024-06-01 18:29:40.342,359.089018,359.36356
2024-06-01 18:29:40.854,359.089018,357.48666
2024-06-01 18:29:41.366,359.089018,361.34543
2024-06-01 18:29:41.878,369.56791,362.86093
2024-06-01 18:29:42.390,370.208829,372.04825
2024-06-01 18:29:42.902,370.208829,372.24985
2024-06-01 18:29:43.414,370.208829,369.88837
2024-06-01 18:29:43.926,380.705894,368.89426
2024-06-01 18:29:44.438,380.705894,380.00705
2024-06-01 18:29:44.950,380.705894,381.40353
2024-06-01 18:29:45.462,380.705894,379.35852
2024-06-01 18:29:45.974,380.705894,378.74222
2024-06-01 18:29:46.486,380.705894,379.75864
2024-06-01 18:29:46.998,380.705894,380.44888
2024-06-01 18:29:47.510,380.705894,380.5862
2024-06-01 18:29:48.022,391.202959,380.68048
2024-06-01 18:29:48.534,391.202959,391.5
2024-06-01 18:29:49.046,391.202959,392.61612
2024-06-01 18:29:49.558,391.202959,390.24847
2024-06-01 18:29:50.070,359.711764,389.54068
2024-06-01 18:29:50.582,359.089018,359.07556
2024-06-01 18:29:51.094,359.089018,356.7738
2024-06-01 18:29:51.606,359.089018,362.37823
2024-06-01 18:29:52.118,380.046802,370.71323
2024-06-01 18:29:52.630,380.705894,384.61215
2024-06-01 18:29:53.142,380.705894,376.26083
2024-06-01 18:29:53.654,380.705894,376.90884
2024-06-01 18:29:54.166,380.705894,379.045
2024-06-01 18:29:54.678,380.046802,380.29977
2024-06-01 18:29:55.190,380.046802,381.89584
2024-06-01 18:29:55.702,380.046802,380.12363
2024-06-01 18:29:56.214,369.56791,377.29868
2024-06-01 18:29:56.726,370.208829,368.82852
2024-06-01 18:29:57.238,370.208829,369.5292
2024-06-01 18:29:57.750,370.208829,371.74353
2024-06-01 18:29:58.262,380.705894,372.0416
2024-06-01 18:29:58.774,380.705894,381.74307
2024-06-01 18:29:59.286,380.705894,382.29007
2024-06-01 18:29:59.798,380.705894,379.95074
2024-06-01 18:30:00.310,359.711764,379.17313
2024-06-01 18:30:00.822,359.711764,359.1063
2024-06-01 18:30:01.334,359.711764,357.48666
2024-06-01 18:30:01.846,359.711764,361.34543
2024-06-01 18:30:02.358,359.711764,364.89926
2024-06-01 18:30:02.870,359.711764,361.90085
2024-06-01 18:30:03.382,359.711764,358.08142
2024-06-01 18:30:03.894,359.711764,359.43222
2024-06-01 18:30:04.406,380.705894,360.3804
2024-06-01 18:30:04.918,380.705894,381.27853
2024-06-01 18:30:05.430,380.705894,382.95468
2024-06-01 18:30:05.942,380.705894,378.39993
2024-06-01 18:30:06.454,370.208829,376.89655
2024-06-01 18:30:06.966,369.56791,368.10458
2024-06-01 18:30:07.478,369.56791,368.24564
2024-06-01 18:30:07.990,369.56791,370.6893
2024-06-01 18:30:08.502,369.56791,371.6398
2024-06-01 18:30:09.014,369.56791,371.0585
2024-06-01 18:30:09.526,369.56791,370.75165
2024-06-01 18:30:10.038,369.56791,370.61844
2024-06-01 18:30:10.550,359.089018,370.51254
2024-06-01 18:30:11.062,359.089018,359.9764
2024-06-01 18:30:11.574,359.089018,362.80325
2024-06-01 18:30:12.086,359.089018,361.27768
2024-06-01 18:30:12.598,369.56791,356.24222
2024-06-01 18:30:13.110,369.56791,369.24957
2024-06-01 18:30:13.622,369.56791,374.44223
2024-06-01 18:30:14.134,369.56791,370.5739
2024-06-01 18:30:14.646,369.56791,365.91074
2024-06-01 18:30:15.158,370.208829,368.10562
2024-06-01 18:30:15.670,370.208829,369.8162
2024-06-01 18:30:16.182,370.208829,370.01666
2024-06-01 18:30:16.694,380.705894,369.8605
2024-06-01 18:30:17.206,380.705894,380.6055
2024-06-01 18:30:17.718,380.705894,381.83362
2024-06-01 18:30:18.230,380.705894,379.61505
2024-06-01 18:30:18.742,370.208829,381.05142
2024-06-01 18:30:19.254,369.56791,369.65308
2024-06-01 18:30:19.766,369.56791,366.16556
2024-06-01 18:30:20.278,369.56791,370.0852
2024-06-01 18:30:20.790,359.089018,372.20334
2024-06-01 18:30:21.302,359.711764,361.12473
2024-06-01 18:30:21.813,359.711764,359.23654
2024-06-01 18:30:22.325,359.711764,360.8727
2024-06-01 18:30:22.837,370.208829,361.49872
2024-06-01 18:30:23.349,369.56791,371.15073
2024-06-01 18:30:23.861,369.56791,373.77548
2024-06-01 18:30:24.373,369.56791,369.83084
2024-06-01 18:30:24.885,369.56791,365.9549
2024-06-01 18:30:25.397,369.56791,368.3469
2024-06-01 18:30:25.909,369.56791,370.04074
2024-06-01 18:30:26.421,369.56791,370.24832
2024-06-01 18:30:26.933,369.56791,369.97812
2024-06-01 18:30:27.445,369.56791,370.009
2024-06-01 18:30:27.957,369.56791,376.4119
2024-06-01 18:30:28.469,369.56791,371.08102
2024-06-01 18:30:28.981,380.046802,362.30167
2024-06-01 18:30:29.493,380.705894,378.00528
2024-06-01 18:30:30.005,380.705894,383.03244
2024-06-01 18:30:30.517,380.705894,380.9451
2024-06-01 18:30:31.029,370.208829,378.86087
2024-06-01 18:30:31.541,370.208829,368.8931
2024-06-01 18:30:32.053,370.208829,368.47128
2024-06-01 18:30:32.565,370.208829,370.66217
2024-06-01 18:30:33.077,370.208829,371.68158
2024-06-01 18:30:33.589,369.56791,371.17392
2024-06-01 18:30:34.101,369.56791,370.75165
2024-06-01 18:30:34.613,369.56791,370.61844
2024-06-01 18:30:35.125,348.610126,370.51254
2024-06-01 18:30:35.637,348.610126,349.7535
2024-06-01 18:30:36.149,348.610126,349.4484
2024-06-01 18:30:36.661,348.610126,351.20102
2024-06-01 18:30:37.173,380.046802,353.6882
2024-06-01 18:30:37.685,380.705894,382.29868
2024-06-01 18:30:38.197,380.705894,380.10715
2024-06-01 18:30:38.709,380.705894,376.80075
2024-06-01 18:30:39.221,370.208829,376.35318
2024-06-01 18:30:39.733,370.208829,367.8658
2024-06-01 18:30:40.245,370.208829,367.4657
2024-06-01 18:30:40.757,370.208829,369.91446
2024-06-01 18:30:41.269,359.711764,371.0903
2024-06-01 18:30:41.781,359.711764,360.27878
2024-06-01 18:30:42.293,359.711764,359.15982
2024-06-01 18:30:42.805,359.711764,361.0108
2024-06-01 18:30:43.317,380.705894,361.61545
2024-06-01 18:30:43.829,380.046802,381.90436
2024-06-01 18:30:44.341,380.046802,383.52765
2024-06-01 18:30:44.853,380.046802,378.90106
2024-06-01 18:30:45.365,359.089018,377.26883
2024-06-01 18:30:45.877,359.089018,358.0003
2024-06-01 18:30:46.389,359.089018,358.9022
2024-06-01 18:30:46.901,359.089018,361.2947
2024-06-01 18:30:47.413,369.56791,360.04385
2024-06-01 18:30:47.925,369.56791,370.9863
2024-06-01 18:30:48.437,369.56791,372.5704
2024-06-01 18:30:48.949,369.56791,370.26547
2024-06-01 18:30:49.461,369.56791,370.9222
2024-06-01 18:30:49.973,369.56791,369.60605
2024-06-01 18:30:50.485,369.56791,368.95282
2024-06-01 18:30:50.997,369.56791,369.15054
2024-06-01 18:30:51.509,359.089018,369.6647
2024-06-01 18:30:52.021,359.089018,359.47485
2024-06-01 18:30:52.533,359.089018,358.4326
2024-06-01 18:30:53.045,359.089018,360.21793
2024-06-01 18:30:53.557,359.089018,358.92172
2024-06-01 18:30:54.069,359.089018,359.8653
2024-06-01 18:30:54.581,359.089018,360.23196
2024-06-01 18:30:55.093,359.089018,360.0624
2024-06-01 18:30:55.605,369.56791,359.63583
2024-06-01 18:30:56.117,370.208829,369.93008
2024-06-01 18:30:56.629,370.208829,371.02188
2024-06-01 18:30:57.141,370.208829,369.00333
