timestamp,Actual,Predicted
2024-06-01 08:13:04.651,40.987313,40.324303
2024-06-01 08:13:05.163,40.987313,40.32439
2024-06-01 08:13:05.675,40.987313,40.324535
2024-06-01 08:13:06.187,40.987313,40.32476
2024-06-01 08:13:06.699,40.987313,40.32494
2024-06-01 08:13:07.211,40.987313,40.325157
2024-06-01 08:13:07.723,40.987313,40.32526
2024-06-01 08:13:08.235,40.987313,40.32523
2024-06-01 08:13:08.747,40.987313,40.32523
2024-06-01 08:13:09.259,40.987313,40.32523
2024-06-01 08:13:09.771,40.987313,40.32523
2024-06-01 08:13:10.283,40.987313,40.32523
2024-06-01 08:13:10.795,40.987313,40.3251
2024-06-01 08:13:11.307,40.987313,40.32541
2024-06-01 08:13:11.819,40.987313,40.326454
2024-06-01 08:13:12.331,40.987313,40.326607
2024-06-01 08:13:12.843,40.987313,40.327034
2024-06-01 08:13:13.355,40.987313,40.327625
2024-06-01 08:13:13.867,40.987313,40.32753
2024-06-01 08:13:14.379,40.987313,40.328346
2024-06-01 08:13:14.891,40.987313,40.328964
2024-06-01 08:13:15.403,40.987313,40.329086
2024-06-01 08:13:15.915,40.987313,40.32982
2024-06-01 08:13:16.427,40.987313,40.329456
2024-06-01 08:13:16.939,40.987313,40.32921
2024-06-01 08:13:17.451,40.987313,40.329063
2024-06-01 08:13:17.963,40.987313,40.326744
2024-06-01 08:13:18.475,40.987313,40.329185
2024-06-01 08:13:18.987,40.987313,40.331284
2024-06-01 08:13:19.499,40.987313,40.332977
2024-06-01 08:13:20.011,40.916476,40.333992
2024-06-01 08:13:20.523,40.916476,40.336105
2024-06-01 08:13:21.035,40.916476,40.338226
2024-06-01 08:13:21.547,40.916476,40.340233
2024-06-01 08:13:22.059,40.987313,40.34343
2024-06-01 08:13:22.571,40.987313,40.34117
2024-06-01 08:13:23.083,40.987313,40.338936
2024-06-01 08:13:23.595,40.987313,40.337162
2024-06-01 08:13:24.107,40.987313,40.335106
2024-06-01 08:13:24.619,40.987313,40.334396
2024-06-01 08:13:25.131,40.987313,40.333435
2024-06-01 08:13:25.643,40.987313,40.332565
2024-06-01 08:13:26.155,40.987313,40.33126
2024-06-01 08:13:26.667,40.987313,40.332832
2024-06-01 08:13:27.179,40.987313,40.334724
2024-06-01 08:13:27.691,40.987313,40.33799
2024-06-01 08:13:28.203,40.987313,40.341022
2024-06-01 08:13:28.715,40.987313,40.343853
2024-06-01 08:13:29.227,40.987313,40.346626
2024-06-01 08:13:29.739,40.987313,40.349182
2024-06-01 08:13:30.251,40.987313,40.35044
2024-06-01 08:13:30.763,40.987313,40.352497
2024-06-01 08:13:31.275,40.987313,40.354126
2024-06-01 08:13:31.787,40.987313,40.35549
2024-06-01 08:13:32.299,40.987313,40.356613
2024-06-01 08:13:32.811,40.987313,40.356262
2024-06-01 08:13:33.323,40.987313,40.356018
2024-06-01 08:13:33.835,40.987313,40.355797
2024-06-01 08:13:34.347,40.987313,40.35788
2024-06-01 08:13:34.859,40.987313,40.353264
2024-06-01 08:13:35.371,40.987313,40.348717
2024-06-01 08:13:35.883,40.987313,40.34492
2024-06-01 08:13:36.395,40.987313,40.340225
2024-06-01 08:13:36.907,40.987313,40.339962
2024-06-01 08:13:37.419,40.987313,40.339508
2024-06-01 08:13:37.931,40.987313,40.3393
2024-06-01 08:13:38.443,40.987313,40.33864
2024-06-01 08:13:38.955,40.987313,40.341087
2024-06-01 08:13:39.467,40.987313,40.34412
2024-06-01 08:13:39.979,40.987313,40.346786
2024-06-01 08:13:40.491,40.987313,40.347805
2024-06-01 08:13:41.003,40.987313,40.35119
2024-06-01 08:13:41.515,40.987313,40.354057
2024-06-01 08:13:42.027,40.987313,40.356537
2024-06-01 08:13:42.539,40.987313,40.359444
2024-06-01 08:13:43.051,40.987313,40.359123
2024-06-01 08:13:43.563,40.987313,40.358624
2024-06-01 08:13:44.075,40.987313,40.358192
2024-06-01 08:13:44.587,40.987313,40.35759
2024-06-01 08:13:45.099,40.987313,40.356792
2024-06-01 08:13:45.611,40.987313,40.355495
2024-06-01 08:13:46.123,40.987313,40.35446
2024-06-01 08:13:46.635,40.987313,40.356697
2024-06-01 08:13:47.147,40.987313,40.351376
2024-06-01 08:13:47.659,40.987313,40.346775
2024-06-01 08:13:48.171,40.987313,40.342926
2024-06-01 08:13:48.683,40.987313,40.335815
2024-06-01 08:13:49.195,40.987313,40.3385
2024-06-01 08:13:49.707,40.987313,40.340675
2024-06-01 08:13:50.219,40.987313,40.342735
2024-06-01 08:13:50.731,40.916476,40.345173
2024-06-01 08:13:51.243,40.916476,40.347713
2024-06-01 08:13:51.755,40.916476,40.351265
2024-06-01 08:13:52.267,40.916476,40.354607
2024-06-01 08:13:52.779,40.987313,40.35745
2024-06-01 08:13:53.291,40.987313,40.35794
2024-06-01 08:13:53.803,40.987313,40.35707
2024-06-01 08:13:54.315,40.987313,40.356327
2024-06-01 08:13:54.827,40.987313,40.355682
2024-06-01 08:13:55.339,40.987313,40.355103
2024-06-01 08:13:55.851,40.987313,40.354477
2024-06-01 08:13:56.363,40.987313,40.353966
2024-06-01 08:13:56.875,40.987313,40.354134
2024-06-01 08:13:57.387,40.987313,40.35306
2024-06-01 08:13:57.899,40.987313,40.352226
2024-06-01 08:13:58.411,40.987313,40.351513
2024-06-01 08:13:58.923,40.987313,40.350403
2024-06-01 08:13:59.435,40.987313,40.35074
2024-06-01 08:13:59.947,40.987313,40.350983
2024-06-01 08:14:00.459,40.987313,40.351204
2024-06-01 08:14:00.971,40.987313,40.351013
2024-06-01 08:14:01.483,40.987313,40.3523
2024-06-01 08:14:01.995,40.987313,40.353745
2024-06-01 08:14:02.507,40.987313,40.354973
2024-06-01 08:14:03.019,40.987313,40.355938
2024-06-01 08:14:03.531,40.987313,40.356705
2024-06-01 08:14:04.043,40.987313,40.357323
2024-06-01 08:14:04.555,40.987313,40.35785
2024-06-01 08:14:05.067,40.987313,40.359146
2024-06-01 08:14:05.579,40.987313,40.357513
2024-06-01 08:14:06.091,40.987313,40.355797
2024-06-01 08:14:06.603,40.987313,40.354332
2024-06-01 08:14:07.115,40.916476,40.352585
2024-06-01 08:14:07.627,40.916476,40.352333
2024-06-01 08:14:08.139,40.916476,40.35195
2024-06-01 08:14:08.651,40.916476,40.351673
2024-06-01 08:14:09.163,40.987313,40.351677
2024-06-01 08:14:09.675,40.987313,40.35188
2024-06-01 08:14:10.187,40.987313,40.35247
2024-06-01 08:14:10.699,40.987313,40.352966
2024-06-01 08:14:11.211,40.987313,40.353283
2024-06-01 08:14:11.723,40.987313,40.353466
2024-06-01 08:14:12.235,40.987313,40.353466
2024-06-01 08:14:12.747,40.987313,40.35347
2024-06-01 08:14:13.259,40.987313,40.352974
2024-06-01 08:14:13.771,40.987313,40.35389
2024-06-01 08:14:14.283,40.987313,40.354755
2024-06-01 08:14:14.794,40.987313,40.35549
2024-06-01 08:14:15.306,40.987313,40.356613
2024-06-01 08:14:15.818,40.987313,40.356262
2024-06-01 08:14:16.330,40.987313,40.356018
2024-06-01 08:14:16.842,40.987313,40.355797
2024-06-01 08:14:17.354,40.987313,40.357414
2024-06-01 08:14:17.866,40.987313,40.353584
2024-06-01 08:14:18.378,40.987313,40.349766
2024-06-01 08:14:18.890,40.987313,40.34657
2024-06-01 08:14:19.402,40.987313,40.34134
2024-06-01 08:14:19.914,40.987313,40.343353
2024-06-01 08:14:20.426,40.987313,40.345108
2024-06-01 08:14:20.938,40.987313,40.346718
2024-06-01 08:14:21.450,40.987313,40.349056
2024-06-01 08:14:21.962,40.987313,40.350075
2024-06-01 08:14:22.474,40.987313,40.351933
2024-06-01 08:14:22.986,40.987313,40.35367
2024-06-01 08:14:23.498,40.987313,40.3552
2024-06-01 08:14:24.010,40.987313,40.35469
2024-06-01 08:14:24.522,40.987313,40.35323
2024-06-01 08:14:25.034,40.987313,40.352005
2024-06-01 08:14:25.546,40.987313,40.350574
2024-06-01 08:14:26.058,40.987313,40.35074
2024-06-01 08:14:26.570,40.987313,40.350983
2024-06-01 08:14:27.082,40.987313,40.351204
2024-06-01 08:14:27.594,40.987313,40.352
2024-06-01 08:14:28.106,40.987313,40.351482
2024-06-01 08:14:28.618,40.987313,40.351234
2024-06-01 08:14:29.130,40.987313,40.35102
2024-06-01 08:14:29.642,40.987313,40.349728
2024-06-01 08:14:30.154,40.987313,40.35115
2024-06-01 08:14:30.666,40.987313,40.35225
2024-06-01 08:14:31.178,40.987313,40.353195
2024-06-01 08:14:31.690,40.987313,40.35462
2024-06-01 08:14:32.202,40.987313,40.35463
2024-06-01 08:14:32.714,40.987313,40.35497
2024-06-01 08:14:33.226,40.987313,40.355267
2024-06-01 08:14:33.738,40.916476,40.353817
2024-06-01 08:14:34.250,40.916476,40.356457
2024-06-01 08:14:34.762,40.916476,40.35849
2024-06-01 08:14:35.274,40.916476,40.360268
2024-06-01 08:14:35.786,40.916476,40.361923
2024-06-01 08:14:36.298,40.916476,40.363518
2024-06-01 08:14:36.810,40.916476,40.365482
2024-06-01 08:14:37.322,40.916476,40.367184
2024-06-01 08:14:37.834,40.916476,40.369278
2024-06-01 08:14:38.346,40.916476,40.368015
2024-06-01 08:14:38.858,40.916476,40.366165
2024-06-01 08:14:39.370,40.916476,40.364574
2024-06-01 08:14:39.882,40.916476,40.36223
2024-06-01 08:14:40.394,40.916476,40.362896
2024-06-01 08:14:40.906,40.916476,40.36335
2024-06-01 08:14:41.418,40.916476,40.36382
2024-06-01 08:14:41.930,40.916476,40.364967
2024-06-01 08:14:42.442,40.916476,40.36479
2024-06-01 08:14:42.954,40.916476,40.36522
2024-06-01 08:14:43.466,40.916476,40.365562
2024-06-01 08:14:43.978,40.916476,40.365623
2024-06-01 08:14:44.490,40.916476,40.36543
2024-06-01 08:14:45.002,40.916476,40.364727
2024-06-01 08:14:45.514,40.916476,40.364166
2024-06-01 08:14:46.026,40.916476,40.363804
2024-06-01 08:14:46.538,40.916476,40.363586
2024-06-01 08:14:47.050,40.916476,40.363586
2024-06-01 08:14:47.562,40.916476,40.363586
2024-06-01 08:14:48.074,40.916476,40.36406
2024-06-01 08:14:48.586,40.916476,40.363094
2024-06-01 08:14:49.098,40.916476,40.36268
2024-06-01 08:14:49.610,40.916476,40.363594
2024-06-01 08:14:50.122,40.916476,40.36399
2024-06-01 08:14:50.634,40.916476,40.36588
2024-06-01 08:14:51.146,40.916476,40.367558
2024-06-01 08:14:51.658,40.916476,40.36899
2024-06-01 08:14:52.170,40.916476,40.369602
2024-06-01 08:14:52.682,40.916476,40.371674
2024-06-01 08:14:53.194,40.916476,40.37403
2024-06-01 08:14:53.706,40.916476,40.37612
2024-06-01 08:14:54.218,40.916476,40.378357
2024-06-01 08:14:54.730,40.916476,40.37734
2024-06-01 08:14:55.242,40.916476,40.376167
2024-06-01 08:14:55.754,40.916476,40.375076
2024-06-01 08:14:56.266,40.916476,40.37343
2024-06-01 08:14:56.778,40.916476,40.37318
2024-06-01 08:14:57.290,40.916476,40.372543
2024-06-01 08:14:57.802,40.916476,40.372166
2024-06-01 08:14:58.314,40.916476,40.37213
2024-06-01 08:14:58.826,40.916476,40.372345
2024-06-01 08:14:59.338,40.916476,40.373123
2024-06-01 08:14:59.850,40.916476,40.37375
2024-06-01 08:15:00.362,40.916476,40.37417
2024-06-01 08:15:00.874,40.916476,40.37444
2024-06-01 08:15:01.386,40.916476,40.37444
2024-06-01 08:15:01.898,40.916476,40.37444
2024-06-01 08:15:02.410,40.916476,40.37444
2024-06-01 08:15:02.922,40.916476,40.37444
2024-06-01 08:15:03.434,40.916476,40.37444
2024-06-01 08:15:03.946,40.916476,40.37444
2024-06-01 08:15:04.458,40.916476,40.374954
2024-06-01 08:15:04.970,40.916476,40.37394
2024-06-01 08:15:05.482,40.916476,40.372963
2024-06-01 08:15:05.994,40.916476,40.3721
2024-06-01 08:15:06.506,40.916476,40.371346
2024-06-01 08:15:07.018,40.916476,40.3706
2024-06-01 08:15:07.530,40.916476,40.36982
2024-06-01 08:15:08.042,40.916476,40.36921
2024-06-01 08:15:08.554,40.916476,40.368294
2024-06-01 08:15:09.066,40.916476,40.36905
2024-06-01 08:15:09.578,40.916476,40.370014
2024-06-01 08:15:10.090,40.916476,40.370865
2024-06-01 08:15:10.602,40.916476,40.37162
2024-06-01 08:15:11.114,40.916476,40.372345
2024-06-01 08:15:11.626,40.916476,40.373123
2024-06-01 08:15:12.138,40.916476,40.37375
2024-06-01 08:15:12.650,40.916476,40.374687
2024-06-01 08:15:13.162,40.916476,40.37394
2024-06-01 08:15:13.674,40.916476,40.372963
2024-06-01 08:15:14.186,40.916476,40.3721
2024-06-01 08:15:14.698,40.916476,40.370293
2024-06-01 08:15:15.210,40.916476,40.37159
2024-06-01 08:15:15.722,40.916476,40.372765
2024-06-01 08:15:16.234,40.916476,40.373875
2024-06-01 08:15:16.746,40.987313,40.375526
2024-06-01 08:15:17.258,40.987313,40.3757
2024-06-01 08:15:17.770,40.987313,40.376293
2024-06-01 08:15:18.282,40.987313,40.37671
2024-06-01 08:15:18.794,40.916476,40.3768
2024-06-01 08:15:19.306,40.916476,40.376583
2024-06-01 08:15:19.818,40.916476,40.375763
2024-06-01 08:15:20.330,40.916476,40.375122
2024-06-01 08:15:20.842,40.916476,40.374702
2024-06-01 08:15:21.354,40.916476,40.37444
2024-06-01 08:15:21.866,40.916476,40.37444
2024-06-01 08:15:22.378,40.916476,40.37444
2024-06-01 08:15:22.890,40.987313,40.375465
2024-06-01 08:15:23.402,40.987313,40.37345
2024-06-01 08:15:23.914,40.987313,40.371513
2024-06-01 08:15:24.426,40.987313,40.36982
2024-06-01 08:15:24.938,40.916476,40.366734
2024-06-01 08:15:25.450,40.916476,40.368294
2024-06-01 08:15:25.962,40.916476,40.369656
2024-06-01 08:15:26.474,40.916476,40.371014
2024-06-01 08:15:26.986,40.916476,40.373016
2024-06-01 08:15:27.498,40.916476,40.37361
2024-06-01 08:15:28.010,40.916476,40.37493
2024-06-01 08:15:28.522,40.916476,40.375977
2024-06-01 08:15:29.034,40.916476,40.37703
2024-06-01 08:15:29.546,40.916476,40.376076
2024-06-01 08:15:30.058,40.916476,40.374275
2024-06-01 08:15:30.570,40.916476,40.372776
2024-06-01 08:15:31.082,40.987313,40.37055
2024-06-01 08:15:31.594,40.987313,40.37159
2024-06-01 08:15:32.106,40.987313,40.372765
2024-06-01 08:15:32.618,40.987313,40.373875
2024-06-01 08:15:33.130,40.916476,40.37604
2024-06-01 08:15:33.642,40.916476,40.375195
2024-06-01 08:15:34.154,40.916476,40.3748
2024-06-01 08:15:34.666,40.916476,40.37435
2024-06-01 08:15:35.178,40.916476,40.373158
2024-06-01 08:15:35.690,40.916476,40.37318
2024-06-01 08:15:36.202,40.916476,40.372543
2024-06-01 08:15:36.714,40.916476,40.372166
2024-06-01 08:15:37.226,40.987313,40.371605
2024-06-01 08:15:37.738,40.987313,40.37285
2024-06-01 08:15:38.250,40.987313,40.37462
2024-06-01 08:15:38.762,40.987313,40.37612
2024-06-01 08:15:39.274,40.916476,40.378357
2024-06-01 08:15:39.786,40.916476,40.37734
2024-06-01 08:15:40.298,40.916476,40.376167
2024-06-01 08:15:40.810,40.916476,40.375076
2024-06-01 08:15:41.322,40.916476,40.372902
2024-06-01 08:15:41.834,40.916476,40.37368
2024-06-01 08:15:42.346,40.916476,40.37404
2024-06-01 08:15:42.858,40.916476,40.374535
2024-06-01 08:15:43.370,40.916476,40.376305
2024-06-01 08:15:43.882,40.916476,40.375195
2024-06-01 08:15:44.394,40.916476,40.3748
2024-06-01 08:15:44.906,40.916476,40.37435
2024-06-01 08:15:45.418,40.916476,40.37419
2024-06-01 08:15:45.930,40.916476,40.372208
2024-06-01 08:15:46.442,40.916476,40.369644
2024-06-01 08:15:46.953,40.916476,40.36758
2024-06-01 08:15:47.465,40.987313,40.365013
2024-06-01 08:15:47.977,40.987313,40.36582
2024-06-01 08:15:48.489,40.987313,40.366974
2024-06-01 08:15:49.001,40.987313,40.368057
2024-06-01 08:15:49.513,40.916476,40.369667
2024-06-01 08:15:50.025,40.916476,40.369812
2024-06-01 08:15:50.537,40.916476,40.370354
2024-06-01 08:15:51.049,40.916476,40.37074
2024-06-01 08:15:51.561,40.987313,40.37082
2024-06-01 08:15:52.073,40.987313,40.3706
2024-06-01 08:15:52.585,40.987313,40.36982
2024-06-01 08:15:53.097,40.987313,40.36921
2024-06-01 08:15:53.609,40.916476,40.368813
2024-06-01 08:15:54.121,40.916476,40.368565
2024-06-01 08:15:54.633,40.916476,40.368565
2024-06-01 08:15:55.145,40.916476,40.368565
2024-06-01 08:15:55.657,40.916476,40.368565
2024-06-01 08:15:56.169,40.916476,40.368565
2024-06-01 08:15:56.681,40.916476,40.368565
2024-06-01 08:15:57.193,40.916476,40.368565
2024-06-01 08:15:57.705,40.916476,40.369083
2024-06-01 08:15:58.217,40.916476,40.368095
2024-06-01 08:15:58.729,40.916476,40.367146
2024-06-01 08:15:59.241,40.916476,40.366318
2024-06-01 08:15:59.753,40.916476,40.36559
2024-06-01 08:16:00.265,40.916476,40.36489
2024-06-01 08:16:00.777,40.916476,40.364143
2024-06-01 08:16:01.289,40.916476,40.363564
2024-06-01 08:16:01.801,40.916476,40.36319
2024-06-01 08:16:02.313,40.916476,40.36296
2024-06-01 08:16:02.825,40.916476,40.36296
2024-06-01 08:16:03.337,40.916476,40.36296
2024-06-01 08:16:03.849,40.916476,40.363995
2024-06-01 08:16:04.361,40.916476,40.362106
2024-06-01 08:16:04.873,40.916476,40.3603
2024-06-01 08:16:05.385,40.916476,40.358734
2024-06-01 08:16:05.897,40.916476,40.35736
2024-06-01 08:16:06.409,40.916476,40.356068
2024-06-01 08:16:06.921,40.916476,40.3547
2024-06-01 08:16:07.433,40.916476,40.35363
2024-06-01 08:16:07.945,40.916476,40.35244
2024-06-01 08:16:08.457,40.916476,40.35296
2024-06-01 08:16:08.969,40.916476,40.353836
2024-06-01 08:16:09.481,40.916476,40.35459
2024-06-01 08:16:09.993,40.916476,40.355785
2024-06-01 08:16:10.505,40.916476,40.355476
2024-06-01 08:16:11.017,40.916476,40.3545
2024-06-01 08:16:11.529,40.916476,40.352352
2024-06-01 08:16:12.041,40.916476,40.349365
2024-06-01 08:16:12.553,40.916476,40.34909
2024-06-01 08:16:13.065,40.916476,40.348576
2024-06-01 08:16:13.577,40.916476,40.34819
2024-06-01 08:16:14.089,40.916476,40.349186
2024-06-01 08:16:14.601,40.916476,40.347717
2024-06-01 08:16:15.113,40.916476,40.346695
2024-06-01 08:16:15.625,40.916476,40.345898
2024-06-01 08:16:16.137,40.916476,40.345352
2024-06-01 08:16:16.649,40.916476,40.344658
2024-06-01 08:16:17.161,40.916476,40.34359
2024-06-01 08:16:17.673,40.916476,40.342705
2024-06-01 08:16:18.185,40.916476,40.341164
2024-06-01 08:16:18.697,40.916476,40.342567
2024-06-01 08:16:19.209,40.916476,40.34412
2024-06-01 08:16:19.721,40.916476,40.345436
2024-06-01 08:16:20.233,40.916476,40.347534
2024-06-01 08:16:20.745,40.916476,40.346817
2024-06-01 08:16:21.257,40.916476,40.3463
2024-06-01 08:16:21.769,40.916476,40.345898
2024-06-01 08:16:22.281,40.916476,40.34485
2024-06-01 08:16:22.793,40.916476,40.344982
2024-06-01 08:16:23.305,40.916476,40.34468
2024-06-01 08:16:23.817,40.916476,40.344444
2024-06-01 08:16:24.329,40.916476,40.344955
2024-06-01 08:16:24.841,40.916476,40.344337
2024-06-01 08:16:25.353,40.916476,40.344086
2024-06-01 08:16:25.865,40.916476,40.34388
2024-06-01 08:16:26.377,40.916476,40.3431
2024-06-01 08:16:26.889,40.916476,40.343582
2024-06-01 08:16:27.401,40.916476,40.34383
2024-06-01 08:16:27.913,40.916476,40.34404
2024-06-01 08:16:28.425,40.916476,40.343826
2024-06-01 08:16:28.937,40.916476,40.34502
2024-06-01 08:16:29.449,40.916476,40.34633
2024-06-01 08:16:29.961,40.916476,40.34745
2024-06-01 08:16:30.473,40.916476,40.34928
2024-06-01 08:16:30.985,40.916476,40.348236
2024-06-01 08:16:31.497,40.916476,40.347206
2024-06-01 08:16:32.009,40.916476,40.346344
2024-06-01 08:16:32.521,40.916476,40.344498
2024-06-01 08:16:33.033,40.916476,40.345337
2024-06-01 08:16:33.545,40.916476,40.34582
2024-06-01 08:16:34.057,40.916476,40.346252
2024-06-01 08:16:34.569,40.916476,40.347332
2024-06-01 08:16:35.081,40.916476,40.347164
2024-06-01 08:16:35.593,40.916476,40.347427
2024-06-01 08:16:36.105,40.916476,40.347675
2024-06-01 08:16:36.617,40.916476,40.3472
2024-06-01 08:16:37.129,40.916476,40.347862
2024-06-01 08:16:37.641,40.916476,40.34811
2024-06-01 08:16:38.153,40.916476,40.348324
2024-06-01 08:16:38.665,40.916476,40.34862
2024-06-01 08:16:39.177,40.916476,40.348976
2024-06-01 08:16:39.689,40.916476,40.349525
2024-06-01 08:16:40.201,40.916476,40.349995
2024-06-01 08:16:40.713,40.916476,40.351257
2024-06-01 08:16:41.225,40.916476,40.34971
2024-06-01 08:16:41.737,40.916476,40.348118
2024-06-01 08:16:42.249,40.916476,40.346786
2024-06-01 08:16:42.761,40.916476,40.344646
2024-06-01 08:16:43.273,40.916476,40.345337
2024-06-01 08:16:43.785,40.916476,40.34582
2024-06-01 08:16:44.297,40.916476,40.346252
2024-06-01 08:16:44.809,40.916476,40.347816
2024-06-01 08:16:45.321,40.916476,40.346817
2024-06-01 08:16:45.833,40.916476,40.3463
2024-06-01 08:16:46.345,40.916476,40.345898
2024-06-01 08:16:46.857,40.916476,40.344345
2024-06-01 08:16:47.369,40.916476,40.345337
2024-06-01 08:16:47.881,40.916476,40.34582
2024-06-01 08:16:48.393,40.916476,40.346252
2024-06-01 08:16:48.905,40.916476,40.346844
2024-06-01 08:16:49.417,40.916476,40.34754
2024-06-01 08:16:49.929,40.916476,40.348602
2024-06-01 08:16:50.441,40.916476,40.349533
2024-06-01 08:16:50.953,40.916476,40.351097
2024-06-01 08:16:51.465,40.916476,40.34971
2024-06-01 08:16:51.977,40.916476,40.348118
2024-06-01 08:16:52.489,40.916476,40.346786
2024-06-01 08:16:53.001,40.916476,40.344646
2024-06-01 08:16:53.513,40.916476,40.345337
2024-06-01 08:16:54.025,40.916476,40.34582
2024-06-01 08:16:54.537,40.916476,40.346252
2024-06-01 08:16:55.049,40.916476,40.347816
2024-06-01 08:16:55.561,40.916476,40.346817
2024-06-01 08:16:56.073,40.916476,40.3463
2024-06-01 08:16:56.585,40.916476,40.3459
2024-06-01 08:16:57.097,40.916476,40.344852
2024-06-01 08:16:57.609,40.916476,40.344982
2024-06-01 08:16:58.121,40.916476,40.34468
2024-06-01 08:16:58.633,40.916476,40.34444
2024-06-01 08:16:59.145,40.916476,40.34446
2024-06-01 08:16:59.657,40.916476,40.344666
2024-06-01 08:17:00.169,40.916476,40.34507
2024-06-01 08:17:00.681,40.916476,40.345215
2024-06-01 08:17:01.193,40.916476,40.346184
2024-06-01 08:17:01.705,40.916476,40.34445
2024-06-01 08:17:02.217,40.916476,40.34272
2024-06-01 08:17:02.729,40.916476,40.341274
2024-06-01 08:17:03.241,40.916476,40.33853
2024-06-01 08:17:03.753,40.916476,40.339928
2024-06-01 08:17:04.265,40.916476,40.341095
2024-06-01 08:17:04.777,40.916476,40.34211
2024-06-01 08:17:05.289,40.916476,40.343697
2024-06-01 08:17:05.801,40.916476,40.34398
2024-06-01 08:17:06.313,40.916476,40.34465
2024-06-01 08:17:06.825,40.916476,40.345314
2024-06-01 08:17:07.337,40.916476,40.34561
2024-06-01 08:17:07.849,40.916476,40.34555
2024-06-01 08:17:08.361,40.916476,40.345028
2024-06-01 08:17:08.873,40.916476,40.344585
2024-06-01 08:17:09.385,40.916476,40.343826
2024-06-01 08:17:09.897,40.916476,40.344532
2024-06-01 08:17:10.409,40.916476,40.34531
2024-06-01 08:17:10.921,40.916476,40.345963
2024-06-01 08:17:11.433,40.916476,40.34748
2024-06-01 08:17:11.945,40.916476,40.34629
2024-06-01 08:17:12.457,40.916476,40.345276
2024-06-01 08:17:12.969,40.916476,40.344444
2024-06-01 08:17:13.481,40.916476,40.343132
2024-06-01 08:17:13.993,40.916476,40.343132
2024-06-01 08:17:14.505,40.916476,40.342857
2024-06-01 08:17:15.017,40.916476,40.342632
2024-06-01 08:17:15.529,40.916476,40.342163
2024-06-01 08:17:16.041,40.916476,40.34321
2024-06-01 08:17:16.553,40.916476,40.344467
2024-06-01 08:17:17.065,40.916476,40.34555
2024-06-01 08:17:17.577,40.916476,40.346863
2024-06-01 08:17:18.089,40.916476,40.346638
2024-06-01 08:17:18.601,40.916476,40.346375
2024-06-01 08:17:19.113,40.916476,40.34617
2024-06-01 08:17:19.624,40.916476,40.345406
2024-06-01 08:17:20.136,40.916476,40.34591
2024-06-01 08:17:20.648,40.916476,40.346165
2024-06-01 08:17:21.160,40.916476,40.34637
2024-06-01 08:17:21.672,40.916476,40.34762
2024-06-01 08:17:22.184,40.916476,40.34629
2024-06-01 08:17:22.696,40.916476,40.345276
2024-06-01 08:17:23.208,40.916476,40.34444
2024-06-01 08:17:23.720,40.916476,40.343136
2024-06-01 08:17:24.232,40.916476,40.343132
2024-06-01 08:17:24.744,40.916476,40.342857
2024-06-01 08:17:25.256,40.916476,40.342632
2024-06-01 08:17:25.768,40.916476,40.34265
2024-06-01 08:17:26.280,40.916476,40.342865
2024-06-01 08:17:26.792,40.916476,40.343353
2024-06-01 08:17:27.304,40.916476,40.34378
2024-06-01 08:17:27.816,40.916476,40.343555
2024-06-01 08:17:28.328,40.916476,40.344532
2024-06-01 08:17:28.840,40.916476,40.34531
2024-06-01 08:17:29.352,40.916476,40.345963
2024-06-01 08:17:29.864,40.916476,40.347004
2024-06-01 08:17:30.376,40.916476,40.346638
2024-06-01 08:17:30.888,40.916476,40.346375
2024-06-01 08:17:31.400,40.916476,40.34617
2024-06-01 08:17:31.912,40.916476,40.346386
2024-06-01 08:17:32.424,40.916476,40.345222
2024-06-01 08:17:32.936,40.916476,40.34395
2024-06-01 08:17:33.448,40.916476,40.342876
2024-06-01 08:17:33.960,40.916476,40.341076
2024-06-01 08:17:34.472,40.916476,40.342133
2024-06-01 08:17:34.984,40.916476,40.34315
2024-06-01 08:17:35.496,40.916476,40.344006
2024-06-01 08:17:36.008,40.916476,40.344833
2024-06-01 08:17:36.520,40.916476,40.34564
2024-06-01 08:17:37.032,40.916476,40.346645
2024-06-01 08:17:37.544,40.916476,40.34754
2024-06-01 08:17:38.056,40.916476,40.348595
2024-06-01 08:17:38.568,40.916476,40.348045
2024-06-01 08:17:39.080,40.916476,40.347256
2024-06-01 08:17:39.592,40.916476,40.3466
2024-06-01 08:17:40.104,40.916476,40.34604
2024-06-01 08:17:40.616,40.916476,40.34555
2024-06-01 08:17:41.128,40.916476,40.345028
2024-06-01 08:17:41.640,40.916476,40.344585
2024-06-01 08:17:42.152,40.916476,40.344807
2024-06-01 08:17:42.664,40.916476,40.343857
2024-06-01 08:17:43.176,40.916476,40.343113
2024-06-01 08:17:43.688,40.916476,40.342484
2024-06-01 08:17:44.200,40.916476,40.34095
2024-06-01 08:17:44.712,40.916476,40.342133
2024-06-01 08:17:45.224,40.916476,40.34315
2024-06-01 08:17:45.736,40.916476,40.344
2024-06-01 08:17:46.248,40.916476,40.34532
2024-06-01 08:17:46.760,40.916476,40.34528
2024-06-01 08:17:47.272,40.916476,40.345505
2024-06-01 08:17:47.784,40.916476,40.345745
2024-06-01 08:17:48.296,40.916476,40.345264
2024-06-01 08:17:48.808,40.916476,40.34591
2024-06-01 08:17:49.320,40.916476,40.346165
2024-06-01 08:17:49.832,40.916476,40.34637
2024-06-01 08:17:50.344,40.916476,40.34762
