timestamp,Actual,Predicted
2024-06-01 03:27:00.038,458.24661,469.22787
2024-06-01 03:27:00.550,458.24661,471.8166
2024-06-01 03:27:01.062,458.24661,472.0661
2024-06-01 03:27:01.574,458.24661,471.96973
2024-06-01 03:27:02.086,458.24661,470.51385
2024-06-01 03:27:02.598,458.24661,468.8803
2024-06-01 03:27:03.110,458.24661,469.44672
2024-06-01 03:27:03.622,458.24661,470.50876
2024-06-01 03:27:04.134,458.24661,471.67044
2024-06-01 03:27:04.646,458.24661,472.94635
2024-06-01 03:27:05.158,468.598292,470.78674
2024-06-01 03:27:05.670,468.598292,473.66034
2024-06-01 03:27:06.182,468.598292,473.5547
2024-06-01 03:27:06.694,468.598292,473.5891
2024-06-01 03:27:07.206,468.598292,475.8504
2024-06-01 03:27:07.718,468.598292,478.54993
2024-06-01 03:27:08.230,468.598292,477.90076
2024-06-01 03:27:08.742,468.598292,476.2023
2024-06-01 03:27:09.254,458.24661,476.66135
2024-06-01 03:27:09.766,458.24661,471.93524
2024-06-01 03:27:10.278,458.24661,473.3859
2024-06-01 03:27:10.790,458.24661,475.3243
2024-06-01 03:27:11.302,458.24661,472.68317
2024-06-01 03:27:11.814,458.24661,469.59576
2024-06-01 03:27:12.326,458.24661,468.75464
2024-06-01 03:27:12.838,458.24661,468.11185
2024-06-01 03:27:13.350,478.949973,467.9771
2024-06-01 03:27:13.862,478.109152,479.8395
2024-06-01 03:27:14.374,478.109152,480.56995
2024-06-01 03:27:14.886,478.109152,480.31927
2024-06-01 03:27:15.398,457.442135,481.62274
2024-06-01 03:27:15.910,457.442135,472.01108
2024-06-01 03:27:16.422,457.442135,471.66046
2024-06-01 03:27:16.934,457.442135,470.8642
2024-06-01 03:27:17.446,467.775644,471.38284
2024-06-01 03:27:17.958,468.598292,477.81686
2024-06-01 03:27:18.470,468.598292,475.83856
2024-06-01 03:27:18.982,468.598292,473.81396
2024-06-01 03:27:19.494,458.24661,475.19626
2024-06-01 03:27:20.006,458.24661,471.54214
2024-06-01 03:27:20.518,458.24661,470.59012
2024-06-01 03:27:21.030,458.24661,469.06717
2024-06-01 03:27:21.542,458.24661,469.60443
2024-06-01 03:27:22.054,458.24661,470.21252
2024-06-01 03:27:22.566,458.24661,469.8143
2024-06-01 03:27:23.078,458.24661,469.703
2024-06-01 03:27:23.590,447.894929,469.85803
2024-06-01 03:27:24.102,447.894929,464.3216
2024-06-01 03:27:24.614,447.894929,463.88892
2024-06-01 03:27:25.126,447.894929,463.46887
2024-06-01 03:27:25.638,458.24661,463.3589
2024-06-01 03:27:26.150,457.442135,469.04254
2024-06-01 03:27:26.662,457.442135,469.03894
2024-06-01 03:27:27.174,457.442135,468.97864
2024-06-01 03:27:27.686,467.775644,469.86258
2024-06-01 03:27:28.198,467.775644,476.64618
2024-06-01 03:27:28.710,467.775644,475.99774
2024-06-01 03:27:29.222,467.775644,474.511
2024-06-01 03:27:29.734,478.109152,474.0818
2024-06-01 03:27:30.246,478.109152,479.18472
2024-06-01 03:27:30.758,478.109152,480.32623
2024-06-01 03:27:31.270,478.109152,481.97552
2024-06-01 03:27:31.782,467.775644,482.73386
2024-06-01 03:27:32.294,467.775644,477.1874
2024-06-01 03:27:32.806,467.775644,475.96796
2024-06-01 03:27:33.318,467.775644,474.5669
2024-06-01 03:27:33.830,478.109152,474.81158
2024-06-01 03:27:34.342,478.109152,481.17233
2024-06-01 03:27:34.854,478.109152,480.27478
2024-06-01 03:27:35.366,478.109152,478.80463
2024-06-01 03:27:35.878,478.109152,479.90088
2024-06-01 03:27:36.390,478.109152,481.73907
2024-06-01 03:27:36.902,478.109152,480.64423
2024-06-01 03:27:37.414,478.109152,477.49457
2024-06-01 03:27:37.926,478.109152,478.2709
2024-06-01 03:27:38.438,478.109152,479.84503
2024-06-01 03:27:38.950,478.109152,480.06995
2024-06-01 03:27:39.462,478.109152,480.43314
2024-06-01 03:27:39.974,478.109152,481.05237
2024-06-01 03:27:40.486,478.109152,481.807
2024-06-01 03:27:40.998,478.109152,481.24646
2024-06-01 03:27:41.510,478.109152,480.73163
2024-06-01 03:27:42.022,488.442661,481.73767
2024-06-01 03:27:42.534,488.442661,489.26276
2024-06-01 03:27:43.046,488.442661,488.16315
2024-06-01 03:27:43.558,488.442661,486.40845
2024-06-01 03:27:44.070,467.775644,486.0237
2024-06-01 03:27:44.582,467.775644,473.37177
2024-06-01 03:27:45.094,467.775644,473.43927
2024-06-01 03:27:45.605,467.775644,473.88055
2024-06-01 03:27:46.117,488.442661,474.1977
2024-06-01 03:27:46.629,488.442661,486.19824
2024-06-01 03:27:47.141,488.442661,485.7635
2024-06-01 03:27:47.653,488.442661,485.43195
2024-06-01 03:27:48.165,488.442661,486.00507
2024-06-01 03:27:48.677,488.442661,487.07498
2024-06-01 03:27:49.189,488.442661,487.73544
2024-06-01 03:27:49.701,488.442661,489.11337
2024-06-01 03:27:50.213,488.442661,489.9015
2024-06-01 03:27:50.725,488.442661,490.6412
2024-06-01 03:27:51.237,488.442661,489.8286
2024-06-01 03:27:51.749,488.442661,488.73547
2024-06-01 03:27:52.261,488.442661,488.51855
2024-06-01 03:27:52.773,488.442661,488.42758
2024-06-01 03:27:53.285,488.442661,488.52466
2024-06-01 03:27:53.797,488.442661,488.7704
2024-06-01 03:27:54.309,478.109152,488.63538
2024-06-01 03:27:54.821,478.109152,482.1417
2024-06-01 03:27:55.333,478.109152,481.4223
2024-06-01 03:27:55.845,478.109152,480.4168
2024-06-01 03:27:56.357,488.442661,481.96814
2024-06-01 03:27:56.869,488.442661,490.29456
2024-06-01 03:27:57.381,488.442661,489.59827
2024-06-01 03:27:57.893,488.442661,487.93826
2024-06-01 03:27:58.405,488.442661,488.51636
2024-06-01 03:27:58.917,488.442661,489.72913
2024-06-01 03:27:59.429,488.442661,489.3854
2024-06-01 03:27:59.941,488.442661,488.84213
2024-06-01 03:28:00.453,488.442661,489.00903
2024-06-01 03:28:00.965,488.442661,489.04083
2024-06-01 03:28:01.477,488.442661,488.35846
2024-06-01 03:28:01.989,488.442661,487.45026
2024-06-01 03:28:02.501,488.442661,487.729
2024-06-01 03:28:03.013,488.442661,488.0708
2024-06-01 03:28:03.525,488.442661,488.64465
2024-06-01 03:28:04.037,488.442661,489.5619
2024-06-01 03:28:04.549,478.109152,489.65366
2024-06-01 03:28:05.061,478.109152,483.86722
2024-06-01 03:28:05.573,478.109152,483.39886
2024-06-01 03:28:06.085,478.109152,482.98077
2024-06-01 03:28:06.597,488.442661,482.63947
2024-06-01 03:28:07.109,488.442661,488.22095
2024-06-01 03:28:07.621,488.442661,487.45367
2024-06-01 03:28:08.133,488.442661,485.83795
2024-06-01 03:28:08.645,498.77617,485.70294
2024-06-01 03:28:09.157,498.77617,491.2285
2024-06-01 03:28:09.669,498.77617,492.35022
2024-06-01 03:28:10.181,498.77617,493.18112
2024-06-01 03:28:10.693,488.442661,495.28986
2024-06-01 03:28:11.205,488.442661,493.20258
2024-06-01 03:28:11.717,488.442661,491.26547
2024-06-01 03:28:12.229,488.442661,486.97147
2024-06-01 03:28:12.741,509.109678,486.68082
2024-06-01 03:28:13.253,509.109678,498.92093
2024-06-01 03:28:13.765,509.109678,499.30658
2024-06-01 03:28:14.277,509.109678,499.98584
2024-06-01 03:28:14.789,519.443187,500.77365
2024-06-01 03:28:15.301,519.443187,507.71548
2024-06-01 03:28:15.813,519.443187,508.40375
2024-06-01 03:28:16.325,519.443187,508.47662
2024-06-01 03:28:16.837,519.443187,509.11743
2024-06-01 03:28:17.349,519.443187,509.6653
2024-06-01 03:28:17.861,519.443187,510.61322
2024-06-01 03:28:18.373,519.443187,509.6595
2024-06-01 03:28:18.885,529.776696,510.29962
2024-06-01 03:28:19.397,529.776696,518.7258
2024-06-01 03:28:19.909,529.776696,519.7896
2024-06-01 03:28:20.421,529.776696,519.82214
2024-06-01 03:28:20.933,509.109678,520.2207
2024-06-01 03:28:21.445,509.109678,509.59058
2024-06-01 03:28:21.957,509.109678,509.25623
2024-06-01 03:28:22.469,509.109678,511.3567
2024-06-01 03:28:22.981,519.443187,511.2398
2024-06-01 03:28:23.493,519.443187,516.15186
2024-06-01 03:28:24.005,519.443187,516.22046
2024-06-01 03:28:24.517,519.443187,515.5104
2024-06-01 03:28:25.029,519.443187,514.80505
2024-06-01 03:28:25.541,519.443187,514.49927
2024-06-01 03:28:26.053,519.443187,514.5813
2024-06-01 03:28:26.565,519.443187,514.4657
2024-06-01 03:28:27.077,509.109678,515.10175
2024-06-01 03:28:27.589,509.109678,510.318
2024-06-01 03:28:28.101,509.109678,509.91757
2024-06-01 03:28:28.613,509.109678,508.41257
2024-06-01 03:28:29.125,529.776696,508.24152
2024-06-01 03:28:29.637,529.776696,520.5506
2024-06-01 03:28:30.149,529.776696,521.6767
2024-06-01 03:28:30.661,529.776696,523.76636
2024-06-01 03:28:31.173,509.109678,524.0897
2024-06-01 03:28:31.685,509.109678,511.49017
2024-06-01 03:28:32.197,509.109678,510.9386
2024-06-01 03:28:32.709,509.109678,510.9392
2024-06-01 03:28:33.221,509.109678,510.6724
2024-06-01 03:28:33.733,488.516865,510.50037
2024-06-01 03:28:34.245,488.516865,517.3128
2024-06-01 03:28:34.757,488.516865,976.5935
2024-06-01 03:28:35.269,3465.098904,2700.3745
2024-06-01 03:28:35.781,3458.74817,3155.8057
2024-06-01 03:28:36.293,3458.74817,3162.4578
2024-06-01 03:28:36.805,3458.74817,3148.0076
2024-06-01 03:28:37.317,616.287192,2239.8093
2024-06-01 03:28:37.829,641.182115,724.30066
2024-06-01 03:28:38.341,641.182115,610.91455
2024-06-01 03:28:38.853,641.182115,633.872
2024-06-01 03:28:39.365,641.182115,643.68567
2024-06-01 03:28:39.877,641.182115,640.0891
2024-06-01 03:28:40.389,641.182115,639.60803
2024-06-01 03:28:40.901,641.182115,637.6118
2024-06-01 03:28:41.413,630.884953,628.92896
2024-06-01 03:28:41.925,630.884953,614.52844
2024-06-01 03:28:42.437,630.884953,606.6765
2024-06-01 03:28:42.949,630.884953,609.7142
2024-06-01 03:28:43.461,538.210487,606.61035
2024-06-01 03:28:43.973,539.160346,548.47345
2024-06-01 03:28:44.485,539.160346,543.5016
2024-06-01 03:28:44.997,539.160346,540.52
2024-06-01 03:28:45.509,559.791017,538.02673
2024-06-01 03:28:46.021,559.791017,548.8186
2024-06-01 03:28:46.533,559.791017,548.58295
2024-06-01 03:28:47.045,559.791017,548.93097
2024-06-01 03:28:47.557,528.84501,549.12836
2024-06-01 03:28:48.069,527.913325,529.326
2024-06-01 03:28:48.581,527.913325,528.729
2024-06-01 03:28:49.093,527.913325,526.519
2024-06-01 03:28:49.605,558.804813,526.463
2024-06-01 03:28:50.117,559.791017,546.41205
2024-06-01 03:28:50.629,559.791017,547.4075
2024-06-01 03:28:51.141,559.791017,548.83203
2024-06-01 03:28:51.653,570.106353,549.35657
2024-06-01 03:28:52.165,569.101976,556.4845
2024-06-01 03:28:52.677,569.101976,556.9586
2024-06-01 03:28:53.189,569.101976,557.83435
2024-06-01 03:28:53.701,579.399139,558.43164
2024-06-01 03:28:54.213,579.399139,564.6521
2024-06-01 03:28:54.725,579.399139,565.83905
2024-06-01 03:28:55.237,579.399139,566.9077
2024-06-01 03:28:55.749,589.696301,569.16296
2024-06-01 03:28:56.261,589.696301,575.7543
2024-06-01 03:28:56.773,589.696301,576.63635
2024-06-01 03:28:57.285,589.696301,577.299
2024-06-01 03:28:57.797,579.399139,577.6747
2024-06-01 03:28:58.309,579.399139,571.3605
2024-06-01 03:28:58.821,579.399139,571.7356
2024-06-01 03:28:59.333,579.399139,571.2234
2024-06-01 03:28:59.845,610.290627,572.99
2024-06-01 03:29:00.357,610.290627,592.87695
2024-06-01 03:29:00.869,610.290627,592.80426
2024-06-01 03:29:01.381,610.290627,594.3856
2024-06-01 03:29:01.893,610.290627,596.5911
2024-06-01 03:29:02.405,610.290627,596.4921
2024-06-01 03:29:02.917,610.290627,598.577
2024-06-01 03:29:03.429,610.290627,598.2904
2024-06-01 03:29:03.941,620.58779,600.82227
2024-06-01 03:29:04.453,620.58779,607.6115
2024-06-01 03:29:04.965,620.58779,608.7439
2024-06-01 03:29:05.477,620.58779,609.4645
2024-06-01 03:29:05.989,641.182115,611.0642
2024-06-01 03:29:06.501,641.182115,625.88885
2024-06-01 03:29:07.013,641.182115,624.7161
2024-06-01 03:29:07.525,641.182115,625.75146
2024-06-01 03:29:08.037,641.182115,629.95557
2024-06-01 03:29:08.549,640.050528,629.57513
2024-06-01 03:29:09.061,640.050528,628.93854
2024-06-01 03:29:09.573,640.050528,629.0659
2024-06-01 03:29:10.085,681.166488,637.1666
2024-06-01 03:29:10.597,681.166488,668.0117
2024-06-01 03:29:11.109,681.166488,667.7602
2024-06-01 03:29:11.621,681.166488,668.60376
2024-06-01 03:29:12.133,670.887498,673.96466
2024-06-01 03:29:12.645,670.887498,667.4083
2024-06-01 03:29:13.157,670.887498,662.59314
2024-06-01 03:29:13.669,670.887498,662.3615
2024-06-01 03:29:14.181,650.329518,656.78235
2024-06-01 03:29:14.693,651.479278,642.5364
2024-06-01 03:29:15.205,651.479278,634.2355
2024-06-01 03:29:15.717,651.479278,634.1561
2024-06-01 03:29:16.229,610.290627,627.3573
2024-06-01 03:29:16.741,611.367696,601.3368
2024-06-01 03:29:17.253,611.367696,593.80817
2024-06-01 03:29:17.764,611.367696,594.1832
2024-06-01 03:29:18.276,559.791017,588.48035
2024-06-01 03:29:18.788,560.777221,560.32886
2024-06-01 03:29:19.300,560.777221,553.6307
2024-06-01 03:29:19.812,560.777221,555.85815
2024-06-01 03:29:20.324,540.110204,553.1387
2024-06-01 03:29:20.836,541.060063,548.1166
2024-06-01 03:29:21.348,541.060063,555.1187
2024-06-01 03:29:21.860,541.060063,560.51074
2024-06-01 03:29:22.372,520.3567,559.1531
2024-06-01 03:29:22.884,521.270212,548.302
2024-06-01 03:29:23.396,521.270212,547.8825
2024-06-01 03:29:23.908,521.270212,546.01794
2024-06-01 03:29:24.420,531.640067,541.0677
2024-06-01 03:29:24.932,531.640067,531.61365
2024-06-01 03:29:25.444,531.640067,481.09375
2024-06-01 03:29:25.956,531.640067,381.49545
2024-06-01 03:29:26.468,552.379775,309.62048
2024-06-01 03:29:26.980,553.347807,270.85016
2024-06-01 03:29:27.492,553.347807,253.93132
2024-06-01 03:29:28.004,553.347807,252.01036
2024-06-01 03:29:28.516,584.511889,256.29675
2024-06-01 03:29:29.028,584.511889,269.21393
2024-06-01 03:29:29.540,584.511889,279.02478
2024-06-01 03:29:30.052,584.511889,290.62317
2024-06-01 03:29:30.564,574.123861,305.60522
2024-06-01 03:29:31.076,575.128238,320.67352
2024-06-01 03:29:31.588,575.128238,341.0423
2024-06-01 03:29:32.100,575.128238,359.17926
2024-06-01 03:29:32.612,554.315838,378.0208
2024-06-01 03:29:33.124,555.283869,388.80072
2024-06-01 03:29:33.636,555.283869,399.2245
2024-06-01 03:29:34.148,555.283869,392.34772
2024-06-01 03:29:34.660,565.708242,383.0898
2024-06-01 03:29:35.172,565.708242,374.5462
2024-06-01 03:29:35.684,565.708242,360.70236
2024-06-01 03:29:36.196,565.708242,348.7284
2024-06-01 03:29:36.708,565.708242,336.75934
2024-06-01 03:29:37.220,565.708242,328.3189
2024-06-01 03:29:37.732,565.708242,325.0498
2024-06-01 03:29:38.244,565.708242,330.38245
2024-06-01 03:29:38.756,565.708242,336.31165
2024-06-01 03:29:39.268,565.708242,341.60034
2024-06-01 03:29:39.780,565.708242,345.52155
2024-06-01 03:29:40.292,565.708242,345.52155
2024-06-01 03:29:40.804,596.981362,345.52155
2024-06-01 03:29:41.316,598.022085,353.1383
2024-06-01 03:29:41.828,598.022085,351.838
2024-06-01 03:29:42.340,598.022085,352.39728
2024-06-01 03:29:42.852,556.251901,355.38037
2024-06-01 03:29:43.364,556.251901,352.38144
2024-06-01 03:29:43.876,556.251901,366.77213
2024-06-01 03:29:44.388,556.251901,384.44498
2024-06-01 03:29:44.900,556.251901,401.76245
2024-06-01 03:29:45.412,556.251901,412.53107
2024-06-01 03:29:45.924,556.251901,410.6505
2024-06-01 03:29:46.436,556.251901,383.9738
2024-06-01 03:29:46.948,577.136993,354.3935
2024-06-01 03:29:47.460,577.136993,335.39374
2024-06-01 03:29:47.972,577.136993,319.5949
2024-06-01 03:29:48.484,577.136993,320.18793
2024-06-01 03:29:48.996,577.136993,322.34167
2024-06-01 03:29:49.508,577.136993,326.8266
2024-06-01 03:29:50.020,577.136993,334.70596
2024-06-01 03:29:50.532,577.136993,345.78125
2024-06-01 03:29:51.044,587.579539,358.37585
2024-06-01 03:29:51.556,587.579539,372.51178
2024-06-01 03:29:52.068,587.579539,380.78912
2024-06-01 03:29:52.580,587.579539,380.92624
2024-06-01 03:29:53.092,577.136993,381.84668
2024-06-01 03:29:53.604,578.14137,381.4702
2024-06-01 03:29:54.116,578.14137,386.35638
2024-06-01 03:29:54.628,578.14137,392.61353
2024-06-01 03:29:55.140,567.680651,398.96606
2024-06-01 03:29:55.652,567.680651,400.6066
2024-06-01 03:29:56.164,567.680651,401.50946
2024-06-01 03:29:56.676,567.680651,394.81775
2024-06-01 03:29:57.188,557.219932,386.50018
2024-06-01 03:29:57.700,557.219932,375.1454
2024-06-01 03:29:58.212,557.219932,366.41965
2024-06-01 03:29:58.724,557.219932,359.94058
2024-06-01 03:29:59.236,546.759213,352.07428
2024-06-01 03:29:59.748,546.759213,341.54102
2024-06-01 03:30:00.260,546.759213,333.53278
2024-06-01 03:30:00.772,546.759213,327.5853
2024-06-01 03:30:01.284,578.14137,320.50113
2024-06-01 03:30:01.796,578.14137,320.2267
2024-06-01 03:30:02.308,578.14137,312.19864
2024-06-01 03:30:02.820,578.14137,308.2674
2024-06-01 03:30:03.332,557.219932,306.39395
2024-06-01 03:30:03.844,557.219932,304.12564
2024-06-01 03:30:04.356,557.219932,312.56186
2024-06-01 03:30:04.868,557.219932,327.06076
2024-06-01 03:30:05.380,546.759213,342.36322
2024-06-01 03:30:05.892,546.759213,351.70444
2024-06-01 03:30:06.404,546.759213,356.33978
2024-06-01 03:30:06.916,546.759213,343.85907
2024-06-01 03:30:07.428,557.219932,329.83255
2024-06-01 03:30:07.940,557.219932,319.2368
2024-06-01 03:30:08.452,557.219932,308.09094
2024-06-01 03:30:08.964,557.219932,303.5816
2024-06-01 03:30:09.476,567.680651,299.60632
2024-06-01 03:30:09.988,567.680651,299.7351
2024-06-01 03:30:10.500,567.680651,300.06845
2024-06-01 03:30:11.012,567.680651,305.02347
2024-06-01 03:30:11.524,557.219932,311.18915
2024-06-01 03:30:12.036,557.219932,315.6115
2024-06-01 03:30:12.548,557.219932,322.99908
2024-06-01 03:30:13.060,557.219932,328.0036
2024-06-01 03:30:13.572,557.219932,332.81967
2024-06-01 03:30:14.084,557.219932,335.79413
2024-06-01 03:30:14.596,557.219932,335.6419
2024-06-01 03:30:15.108,557.219932,330.02048
2024-06-01 03:30:15.620,557.219932,324.02502
2024-06-01 03:30:16.132,557.219932,318.99164
2024-06-01 03:30:16.644,557.219932,315.49042
2024-06-01 03:30:17.156,557.219932,315.49042
2024-06-01 03:30:17.668,557.219932,315.49042
2024-06-01 03:30:18.180,557.219932,315.49042
2024-06-01 03:30:18.692,557.219932,315.49042
2024-06-01 03:30:19.204,557.219932,315.49042
2024-06-01 03:30:19.716,557.219932,315.49042
2024-06-01 03:30:20.228,557.219932,315.49042
2024-06-01 03:30:20.740,557.219932,315.49042
2024-06-01 03:30:21.252,557.219932,315.49042
2024-06-01 03:30:21.764,567.680651,315.49042
2024-06-01 03:30:22.276,568.666855,317.79156
2024-06-01 03:30:22.788,568.666855,317.5418
2024-06-01 03:30:23.300,568.666855,317.86102
2024-06-01 03:30:23.812,547.709071,318.95282
2024-06-01 03:30:24.324,547.709071,316.66306
2024-06-01 03:30:24.836,547.709071,320.94867
2024-06-01 03:30:25.348,547.709071,325.57523
2024-06-01 03:30:25.860,547.709071,329.24103
2024-06-01 03:30:26.372,546.759213,329.90317
2024-06-01 03:30:26.884,546.759213,325.8054
2024-06-01 03:30:27.396,546.759213,315.00443
2024-06-01 03:30:27.908,557.219932,303.90118
2024-06-01 03:30:28.420,558.187963,297.16876
2024-06-01 03:30:28.932,558.187963,291.03348
2024-06-01 03:30:29.444,558.187963,291.4223
2024-06-01 03:30:29.956,3630.955917,423.5946
2024-06-01 03:30:30.468,3486.126178,1072.6938
2024-06-01 03:30:30.980,3486.126178,1927.9572
2024-06-01 03:30:31.492,3486.126178,2510.3303
2024-06-01 03:30:32.004,3466.273781,2835.715
2024-06-01 03:30:32.516,3460.012695,3012.4534
2024-06-01 03:30:33.028,3460.012695,3049.7913
2024-06-01 03:30:33.540,3460.012695,3052.032
2024-06-01 03:30:34.052,615.297149,2164.947
2024-06-01 03:30:34.564,639.792269,646.6845
2024-06-01 03:30:35.076,639.792269,675.0436
2024-06-01 03:30:35.588,639.792269,667.1106
2024-06-01 03:30:36.100,639.792269,586.51294
2024-06-01 03:30:36.612,639.792269,550.8751
2024-06-01 03:30:37.124,639.792269,538.2284
2024-06-01 03:30:37.636,639.792269,535.0499
2024-06-01 03:30:38.148,650.234815,539.202
2024-06-01 03:30:38.660,651.366402,606.6095
2024-06-01 03:30:39.172,651.366402,557.933
2024-06-01 03:30:39.684,651.366402,557.83014
2024-06-01 03:30:40.196,567.680651,557.92303
2024-06-01 03:30:40.708,567.680651,528.5171
2024-06-01 03:30:41.220,567.680651,531.5995
2024-06-01 03:30:41.732,567.680651,533.63885
2024-06-01 03:30:42.244,567.680651,534.0916
2024-06-01 03:30:42.756,567.680651,532.7096
2024-06-01 03:30:43.268,567.680651,524.2739
2024-06-01 03:30:43.780,567.680651,496.9548
2024-06-01 03:30:44.292,599.062808,442.8771
2024-06-01 03:30:44.804,599.062808,391.75568
2024-06-01 03:30:45.316,599.062808,351.83807
2024-06-01 03:30:45.828,599.062808,352.39728
2024-06-01 03:30:46.340,599.062808,355.38037
2024-06-01 03:30:46.852,599.062808,362.29108
2024-06-01 03:30:47.364,599.062808,375.20093
2024-06-01 03:30:47.876,599.062808,393.75778
2024-06-01 03:30:48.388,609.523527,414.89056
2024-06-01 03:30:48.900,609.523527,437.05786
2024-06-01 03:30:49.412,609.523527,450.76398
2024-06-01 03:30:49.924,609.523527,450.6941
2024-06-01 03:30:50.435,651.366402,451.25824
2024-06-01 03:30:50.947,651.366402,466.0971
2024-06-01 03:30:51.459,651.366402,466.54794
2024-06-01 03:30:51.971,651.366402,471.89178
2024-06-01 03:30:52.483,630.444964,480.46378
2024-06-01 03:30:52.995,630.444964,486.0481
2024-06-01 03:30:53.507,630.444964,505.44464
2024-06-01 03:30:54.019,630.444964,524.303
2024-06-01 03:30:54.531,619.984245,541.6494
2024-06-01 03:30:55.043,619.984245,549.54095
2024-06-01 03:30:55.555,619.984245,555.48035
2024-06-01 03:30:56.067,619.984245,551.22595
2024-06-01 03:30:56.579,619.984245,544.8666
2024-06-01 03:30:57.091,619.984245,537.0701
2024-06-01 03:30:57.603,619.984245,528.4442
2024-06-01 03:30:58.115,619.984245,524.5542
2024-06-01 03:30:58.627,609.523527,519.50385
2024-06-01 03:30:59.139,609.523527,510.86325
2024-06-01 03:30:59.651,609.523527,507.43076
2024-06-01 03:31:00.163,609.523527,507.54156
2024-06-01 03:31:00.675,609.523527,507.25256
2024-06-01 03:31:01.187,609.523527,506.13406
2024-06-01 03:31:01.699,609.523527,503.1841
2024-06-01 03:31:02.211,609.523527,498.21472
2024-06-01 03:31:02.723,588.602089,491.9687
2024-06-01 03:31:03.235,588.602089,479.4334
2024-06-01 03:31:03.747,588.602089,475.94653
2024-06-01 03:31:04.259,588.602089,476.0572
2024-06-01 03:31:04.771,557.219932,475.12378
2024-06-01 03:31:05.283,557.219932,462.9806
2024-06-01 03:31:05.795,557.219932,456.81717
2024-06-01 03:31:06.307,557.219932,444.6318
2024-06-01 03:31:06.819,567.680651,427.75812
2024-06-01 03:31:07.331,567.680651,410.3446
2024-06-01 03:31:07.843,567.680651,386.07245
2024-06-01 03:31:08.355,567.680651,366.8094
2024-06-01 03:31:08.867,557.219932,346.8613
2024-06-01 03:31:09.379,557.219932,329.8192
2024-06-01 03:31:09.891,557.219932,322.99915
2024-06-01 03:31:10.403,557.219932,328.0036
2024-06-01 03:31:10.915,578.14137,332.81967
2024-06-01 03:31:11.427,577.136993,340.65186
2024-06-01 03:31:11.939,577.136993,339.85284
2024-06-01 03:31:12.451,577.136993,334.73856
2024-06-01 03:31:12.963,556.251901,330.823
2024-06-01 03:31:13.475,556.251901,325.60226
2024-06-01 03:31:13.987,556.251901,330.60333
2024-06-01 03:31:14.499,556.251901,341.05597
2024-06-01 03:31:15.011,566.694447,351.44946
2024-06-01 03:31:15.523,566.694447,360.7854
2024-06-01 03:31:16.035,566.694447,360.70236
2024-06-01 03:31:16.547,566.694447,348.7284
2024-06-01 03:31:17.059,566.694447,336.75934
2024-06-01 03:31:17.571,566.694447,328.3189
2024-06-01 03:31:18.083,566.694447,325.0497
2024-06-01 03:31:18.595,566.694447,330.3824
2024-06-01 03:31:19.107,577.136993,336.31165
2024-06-01 03:31:19.619,577.136993,344.055
2024-06-01 03:31:20.131,577.136993,347.62753
2024-06-01 03:31:20.643,577.136993,347.86307
2024-06-01 03:31:21.155,587.579539,348.8955
2024-06-01 03:31:21.667,586.556989,353.7348
2024-06-01 03:31:22.179,586.556989,357.5324
2024-06-01 03:31:22.691,586.556989,363.7022
2024-06-01 03:31:23.203,544.859496,371.40558
2024-06-01 03:31:23.715,544.859496,369.65668
2024-06-01 03:31:24.227,544.859496,379.79407
2024-06-01 03:31:24.739,544.859496,385.29785
2024-06-01 03:31:25.251,565.708242,388.66693
2024-06-01 03:31:25.763,565.708242,391.47827
2024-06-01 03:31:26.275,565.708242,378.13562
2024-06-01 03:31:26.787,565.708242,353.0396
2024-06-01 03:31:27.299,555.283869,328.6211
2024-06-01 03:31:27.811,555.283869,310.40295
2024-06-01 03:31:28.323,555.283869,305.23438
2024-06-01 03:31:28.835,555.283869,314.5478
2024-06-01 03:31:29.347,534.435123,324.34174
2024-06-01 03:31:29.859,534.435123,327.4687
2024-06-01 03:31:30.371,534.435123,331.41742
2024-06-01 03:31:30.883,534.435123,325.09302
2024-06-01 03:31:31.395,576.132616,316.88513
2024-06-01 03:31:31.907,576.132616,316.6505
2024-06-01 03:31:32.419,576.132616,304.9238
2024-06-01 03:31:32.931,576.132616,296.99304
2024-06-01 03:31:33.443,555.283869,291.9251
2024-06-01 03:31:33.955,555.283869,288.2867
2024-06-01 03:31:34.467,555.283869,296.98108
2024-06-01 03:31:34.979,555.283869,314.6286
2024-06-01 03:31:35.491,586.556989,334.01068
2024-06-01 03:31:36.003,586.556989,357.7422
2024-06-01 03:31:36.515,586.556989,365.04565
2024-06-01 03:31:37.027,586.556989,353.38272
2024-06-01 03:31:37.539,607.405735,343.33606
2024-06-01 03:31:38.051,606.346839,344.47495
2024-06-01 03:31:38.563,606.346839,348.55774
2024-06-01 03:31:39.075,606.346839,366.01706
2024-06-01 03:31:39.587,595.940639,387.64606
2024-06-01 03:31:40.099,595.940639,407.3848
2024-06-01 03:31:40.611,595.940639,430.04443
2024-06-01 03:31:41.123,595.940639,442.73807
2024-06-01 03:31:41.635,616.753039,454.99908
2024-06-01 03:31:42.147,616.753039,470.9433
2024-06-01 03:31:42.659,616.753039,474.67987
2024-06-01 03:31:43.171,616.753039,467.8169
2024-06-01 03:31:43.683,585.534439,464.10675
2024-06-01 03:31:44.195,585.534439,458.02478
2024-06-01 03:31:44.707,585.534439,470.15952
2024-06-01 03:31:45.219,585.534439,487.1399
2024-06-01 03:31:45.731,585.534439,499.89413
