timestamp,Actual,Predicted
2024-06-01 04:51:30.830,40.987313,39.279377
2024-06-01 04:51:31.342,40.987313,39.279377
2024-06-01 04:51:31.854,40.987313,39.279377
2024-06-01 04:51:32.366,40.987313,39.279377
2024-06-01 04:51:32.878,40.987313,39.279377
2024-06-01 04:51:33.390,40.987313,39.279377
2024-06-01 04:51:33.902,40.987313,39.32889
2024-06-01 04:51:34.414,40.987313,39.32889
2024-06-01 04:51:34.926,40.987313,39.32889
2024-06-01 04:51:35.438,40.987313,39.32889
2024-06-01 04:51:35.950,40.987313,39.312386
2024-06-01 04:51:36.462,40.987313,39.312386
2024-06-01 04:51:36.974,40.987313,39.312386
2024-06-01 04:51:37.486,40.987313,39.312386
2024-06-01 04:51:37.998,40.987313,39.312386
2024-06-01 04:51:38.510,40.987313,39.312386
2024-06-01 04:51:39.022,40.987313,39.312386
2024-06-01 04:51:39.534,40.987313,39.312386
2024-06-01 04:51:40.046,40.987313,39.295883
2024-06-01 04:51:40.558,40.987313,39.295883
2024-06-01 04:51:41.070,40.987313,39.295883
2024-06-01 04:51:41.582,40.987313,39.295883
2024-06-01 04:51:42.094,40.987313,39.32889
2024-06-01 04:51:42.606,40.987313,39.32889
2024-06-01 04:51:43.118,40.987313,39.32889
2024-06-01 04:51:43.630,40.987313,39.32889
2024-06-01 04:51:44.142,40.987313,39.312386
2024-06-01 04:51:44.654,40.987313,39.312386
2024-06-01 04:51:45.166,40.987313,39.312386
2024-06-01 04:51:45.678,40.987313,39.312386
2024-06-01 04:51:46.190,40.987313,39.312386
2024-06-01 04:51:46.702,40.916476,39.312386
2024-06-01 04:51:47.214,40.916476,39.312386
2024-06-01 04:51:47.726,40.916476,39.312386
2024-06-01 04:51:48.238,40.916476,39.312386
2024-06-01 04:51:48.750,40.916476,39.312386
2024-06-01 04:51:49.262,40.916476,39.312386
2024-06-01 04:51:49.774,40.916476,39.312386
2024-06-01 04:51:50.286,40.916476,39.295883
2024-06-01 04:51:50.798,40.916476,39.295883
2024-06-01 04:51:51.310,40.916476,39.295883
2024-06-01 04:51:51.822,40.916476,39.295883
2024-06-01 04:51:52.334,40.916476,39.312386
2024-06-01 04:51:52.846,40.916476,39.312386
2024-06-01 04:51:53.358,40.916476,39.312386
2024-06-01 04:51:53.870,40.916476,39.312386
2024-06-01 04:51:54.382,40.916476,39.312386
2024-06-01 04:51:54.894,40.916476,39.312386
2024-06-01 04:51:55.406,40.916476,39.312386
2024-06-01 04:51:55.918,40.916476,39.312386
2024-06-01 04:51:56.430,40.916476,39.312386
2024-06-01 04:51:56.942,40.916476,39.312386
2024-06-01 04:51:57.454,40.916476,39.312386
2024-06-01 04:51:57.966,40.916476,39.312386
2024-06-01 04:51:58.478,40.916476,39.295883
2024-06-01 04:51:58.990,40.916476,39.295883
2024-06-01 04:51:59.502,40.916476,39.295883
2024-06-01 04:52:00.014,40.916476,39.295883
2024-06-01 04:52:00.526,40.916476,39.295883
2024-06-01 04:52:01.038,40.916476,39.295883
2024-06-01 04:52:01.550,40.916476,39.295883
2024-06-01 04:52:02.062,40.916476,39.295883
2024-06-01 04:52:02.574,40.916476,39.312386
2024-06-01 04:52:03.086,40.916476,39.312386
2024-06-01 04:52:03.598,40.916476,39.312386
2024-06-01 04:52:04.110,40.916476,39.312386
2024-06-01 04:52:04.622,40.916476,39.312386
2024-06-01 04:52:05.134,40.916476,39.312386
2024-06-01 04:52:05.646,40.916476,39.312386
2024-06-01 04:52:06.158,40.916476,39.312386
2024-06-01 04:52:06.670,40.916476,39.295883
2024-06-01 04:52:07.182,40.916476,39.295883
2024-06-01 04:52:07.694,40.916476,39.295883
2024-06-01 04:52:08.206,40.916476,39.295883
2024-06-01 04:52:08.718,40.916476,39.295883
2024-06-01 04:52:09.230,40.987313,39.295883
2024-06-01 04:52:09.742,40.987313,39.295883
2024-06-01 04:52:10.254,40.987313,39.295883
2024-06-01 04:52:10.766,40.987313,39.295883
2024-06-01 04:52:11.278,40.987313,39.295883
2024-06-01 04:52:11.790,40.987313,39.295883
2024-06-01 04:52:12.302,40.987313,39.295883
2024-06-01 04:52:12.814,40.987313,39.34539
2024-06-01 04:52:13.326,40.987313,39.34539
2024-06-01 04:52:13.838,40.987313,39.34539
2024-06-01 04:52:14.350,40.987313,39.34539
2024-06-01 04:52:14.862,40.987313,39.24637
2024-06-01 04:52:15.374,40.916476,39.24637
2024-06-01 04:52:15.886,40.916476,39.24637
2024-06-01 04:52:16.398,40.916476,39.24637
2024-06-01 04:52:16.910,40.916476,39.312386
2024-06-01 04:52:17.422,40.987313,39.312386
2024-06-01 04:52:17.934,40.987313,39.312386
2024-06-01 04:52:18.446,40.987313,39.312386
2024-06-01 04:52:18.958,40.987313,39.312386
2024-06-01 04:52:19.470,40.916476,39.312386
2024-06-01 04:52:19.982,40.916476,39.312386
2024-06-01 04:52:20.494,40.916476,39.312386
2024-06-01 04:52:21.006,40.916476,39.312386
2024-06-01 04:52:21.518,40.916476,39.312386
2024-06-01 04:52:22.030,40.916476,39.312386
2024-06-01 04:52:22.542,40.916476,39.312386
2024-06-01 04:52:23.054,40.916476,39.312386
2024-06-01 04:52:23.566,40.916476,39.312386
2024-06-01 04:52:24.078,40.916476,39.312386
2024-06-01 04:52:24.590,40.916476,39.312386
2024-06-01 04:52:25.102,40.916476,39.295883
2024-06-01 04:52:25.614,40.987313,39.295883
2024-06-01 04:52:26.126,40.987313,39.295883
2024-06-01 04:52:26.638,40.987313,39.295883
2024-06-01 04:52:27.150,40.987313,39.279377
2024-06-01 04:52:27.662,40.987313,39.279377
2024-06-01 04:52:28.173,40.987313,39.279377
2024-06-01 04:52:28.685,40.987313,39.279377
2024-06-01 04:52:29.197,40.987313,39.32889
2024-06-01 04:52:29.709,40.987313,39.32889
2024-06-01 04:52:30.221,40.987313,39.32889
2024-06-01 04:52:30.733,40.987313,39.32889
2024-06-01 04:52:31.245,40.987313,39.295883
2024-06-01 04:52:31.757,40.916476,39.295883
2024-06-01 04:52:32.269,40.916476,39.295883
2024-06-01 04:52:32.781,40.916476,39.295883
2024-06-01 04:52:33.293,40.916476,39.32889
2024-06-01 04:52:33.805,40.987313,39.32889
2024-06-01 04:52:34.317,40.987313,39.32889
2024-06-01 04:52:34.829,40.987313,39.32889
2024-06-01 04:52:35.341,40.987313,39.34539
2024-06-01 04:52:35.853,40.987313,39.345398
2024-06-01 04:52:36.365,40.987313,39.345398
2024-06-01 04:52:36.877,40.987313,39.34539
2024-06-01 04:52:37.389,40.987313,39.378407
2024-06-01 04:52:37.901,40.987313,39.378407
2024-06-01 04:52:38.413,40.987313,39.378407
2024-06-01 04:52:38.925,40.987313,39.378407
2024-06-01 04:52:39.437,40.987313,39.378407
2024-06-01 04:52:39.949,40.987313,39.378407
2024-06-01 04:52:40.461,40.987313,39.378407
2024-06-01 04:52:40.973,40.987313,39.378407
2024-06-01 04:52:41.485,40.987313,39.378407
2024-06-01 04:52:41.997,40.916476,39.378407
2024-06-01 04:52:42.509,40.916476,39.378407
2024-06-01 04:52:43.021,40.916476,39.378407
2024-06-01 04:52:43.533,40.916476,39.3619
2024-06-01 04:52:44.045,40.916476,39.3619
2024-06-01 04:52:44.557,40.916476,39.373238
2024-06-01 04:52:45.069,40.916476,39.373238
2024-06-01 04:52:45.581,40.916476,39.340225
2024-06-01 04:52:46.093,40.916476,39.340225
2024-06-01 04:52:46.605,40.916476,39.340225
2024-06-01 04:52:47.117,40.916476,39.340225
2024-06-01 04:52:47.629,40.916476,39.373238
2024-06-01 04:52:48.141,40.916476,39.373238
2024-06-01 04:52:48.653,40.916476,39.373238
2024-06-01 04:52:49.165,40.916476,39.373238
2024-06-01 04:52:49.677,40.916476,39.38974
2024-06-01 04:52:50.189,40.916476,39.38974
2024-06-01 04:52:50.701,40.916476,39.38974
2024-06-01 04:52:51.213,40.916476,39.38974
2024-06-01 04:52:51.725,40.916476,39.406242
2024-06-01 04:52:52.237,40.916476,39.406242
2024-06-01 04:52:52.749,40.916476,39.406242
2024-06-01 04:52:53.261,40.916476,39.406242
2024-06-01 04:52:53.773,40.916476,39.38974
2024-06-01 04:52:54.285,40.916476,39.38974
2024-06-01 04:52:54.797,40.916476,39.38974
2024-06-01 04:52:55.309,40.916476,39.38974
2024-06-01 04:52:55.821,40.916476,39.373238
2024-06-01 04:52:56.333,40.916476,39.373238
2024-06-01 04:52:56.845,40.916476,39.373238
2024-06-01 04:52:57.357,40.916476,39.373238
2024-06-01 04:52:57.869,40.916476,39.4284
2024-06-01 04:52:58.381,40.987313,39.4284
2024-06-01 04:52:58.893,40.987313,39.4284
2024-06-01 04:52:59.405,40.987313,39.4284
2024-06-01 04:52:59.917,40.987313,39.451878
2024-06-01 04:53:00.429,40.987313,39.451878
2024-06-01 04:53:00.941,40.987313,39.451878
2024-06-01 04:53:01.453,40.987313,39.451878
2024-06-01 04:53:01.965,40.987313,39.451878
2024-06-01 04:53:02.477,40.987313,39.451878
2024-06-01 04:53:02.989,40.987313,39.451878
2024-06-01 04:53:03.501,40.987313,39.451878
2024-06-01 04:53:04.013,40.987313,39.4284
2024-06-01 04:53:04.525,40.987313,39.4284
2024-06-01 04:53:05.037,40.987313,39.4284
2024-06-01 04:53:05.549,40.987313,39.4284
2024-06-01 04:53:06.061,40.987313,39.4284
2024-06-01 04:53:06.573,40.987313,39.4284
2024-06-01 04:53:07.085,40.987313,39.4284
2024-06-01 04:53:07.597,40.987313,39.4284
2024-06-01 04:53:08.109,40.987313,39.451878
2024-06-01 04:53:08.621,40.987313,39.45188
2024-06-01 04:53:09.133,40.987313,39.45188
2024-06-01 04:53:09.645,40.987313,39.451878
2024-06-01 04:53:10.157,40.987313,39.38974
2024-06-01 04:53:10.669,40.987313,39.38974
2024-06-01 04:53:11.181,40.987313,39.38974
2024-06-01 04:53:11.693,40.987313,39.38974
2024-06-01 04:53:12.205,40.987313,39.451878
2024-06-01 04:53:12.717,40.987313,39.451878
2024-06-01 04:53:13.229,40.987313,39.451878
2024-06-01 04:53:13.741,40.987313,39.451878
2024-06-01 04:53:14.253,40.987313,39.4284
2024-06-01 04:53:14.765,40.987313,39.4284
2024-06-01 04:53:15.277,40.987313,39.4284
2024-06-01 04:53:15.789,40.987313,39.4284
2024-06-01 04:53:16.301,40.987313,39.38974
2024-06-01 04:53:16.813,40.987313,39.38974
2024-06-01 04:53:17.325,40.987313,39.462288
2024-06-01 04:53:17.837,40.987313,39.462288
2024-06-01 04:53:18.349,40.987313,39.532722
2024-06-01 04:53:18.861,40.916476,39.532722
2024-06-01 04:53:19.373,40.916476,39.532722
2024-06-01 04:53:19.885,40.916476,39.532722
2024-06-01 04:53:20.397,40.916476,39.532722
2024-06-01 04:53:20.909,40.987313,39.532722
2024-06-01 04:53:21.421,40.987313,39.532722
2024-06-01 04:53:21.933,40.987313,39.532722
2024-06-01 04:53:22.445,40.987313,39.532722
2024-06-01 04:53:22.957,40.987313,39.532722
2024-06-01 04:53:23.469,40.987313,39.532722
2024-06-01 04:53:23.981,40.987313,39.532722
2024-06-01 04:53:24.493,40.987313,39.509243
2024-06-01 04:53:25.005,40.987313,39.509243
2024-06-01 04:53:25.517,40.987313,39.509243
2024-06-01 04:53:26.029,40.987313,39.509243
2024-06-01 04:53:26.541,40.987313,39.509243
2024-06-01 04:53:27.053,40.987313,39.509243
2024-06-01 04:53:27.565,40.987313,39.509243
2024-06-01 04:53:28.077,40.987313,39.509243
2024-06-01 04:53:28.589,40.987313,39.532722
2024-06-01 04:53:29.101,40.987313,39.532722
2024-06-01 04:53:29.613,40.987313,39.532722
2024-06-01 04:53:30.125,40.987313,39.532722
2024-06-01 04:53:30.637,40.987313,39.509243
2024-06-01 04:53:31.149,40.987313,39.509243
2024-06-01 04:53:31.661,40.987313,39.509243
2024-06-01 04:53:32.173,40.987313,39.509243
2024-06-01 04:53:32.685,40.987313,39.509243
2024-06-01 04:53:33.197,40.987313,39.509243
2024-06-01 04:53:33.709,40.987313,39.509243
2024-06-01 04:53:34.221,40.987313,39.509243
2024-06-01 04:53:34.733,40.987313,39.509243
2024-06-01 04:53:35.245,40.987313,39.509243
2024-06-01 04:53:35.757,40.987313,39.509243
2024-06-01 04:53:36.269,40.987313,39.509243
2024-06-01 04:53:36.781,40.987313,39.509243
2024-06-01 04:53:37.293,40.987313,39.509243
2024-06-01 04:53:37.805,40.987313,39.509243
2024-06-01 04:53:38.317,40.987313,39.509243
2024-06-01 04:53:38.829,40.987313,39.532722
2024-06-01 04:53:39.341,40.916476,39.532722
2024-06-01 04:53:39.853,40.916476,39.532722
2024-06-01 04:53:40.365,40.916476,39.532722
2024-06-01 04:53:40.877,40.916476,39.509243
2024-06-01 04:53:41.389,40.916476,39.509243
2024-06-01 04:53:41.901,40.916476,39.509243
2024-06-01 04:53:42.413,40.916476,39.509243
2024-06-01 04:53:42.925,40.916476,39.509243
2024-06-01 04:53:43.437,40.916476,39.509243
2024-06-01 04:53:43.949,40.916476,39.509243
2024-06-01 04:53:44.461,40.916476,39.509243
2024-06-01 04:53:44.973,40.916476,39.462288
2024-06-01 04:53:45.485,40.916476,39.462288
2024-06-01 04:53:45.997,40.916476,39.462288
2024-06-01 04:53:46.509,40.916476,39.462288
2024-06-01 04:53:47.021,40.916476,39.438805
2024-06-01 04:53:47.533,40.916476,39.438805
2024-06-01 04:53:48.045,40.916476,39.438805
2024-06-01 04:53:48.557,40.916476,39.438805
2024-06-01 04:53:49.069,40.916476,39.509243
2024-06-01 04:53:49.581,40.916476,39.509243
2024-06-01 04:53:50.093,40.916476,39.509243
2024-06-01 04:53:50.605,40.916476,39.509243
2024-06-01 04:53:51.117,40.916476,39.509243
2024-06-01 04:53:51.629,40.916476,39.509243
2024-06-01 04:53:52.141,40.916476,39.509243
2024-06-01 04:53:52.653,40.916476,39.509243
2024-06-01 04:53:53.165,40.916476,39.462288
2024-06-01 04:53:53.677,40.916476,39.462288
2024-06-01 04:53:54.189,40.916476,39.462288
2024-06-01 04:53:54.701,40.916476,39.462288
2024-06-01 04:53:55.213,40.916476,39.485764
2024-06-01 04:53:55.725,40.916476,39.485764
2024-06-01 04:53:56.237,40.916476,39.485764
2024-06-01 04:53:56.749,40.916476,39.485764
2024-06-01 04:53:57.261,40.916476,39.485764
2024-06-01 04:53:57.773,40.916476,39.485764
2024-06-01 04:53:58.285,40.916476,39.485764
2024-06-01 04:53:58.797,40.916476,39.485764
2024-06-01 04:53:59.309,40.916476,39.509243
2024-06-01 04:53:59.821,40.916476,39.509243
2024-06-01 04:54:00.333,40.916476,39.509243
2024-06-01 04:54:00.844,40.916476,39.509243
2024-06-01 04:54:01.356,40.916476,39.462288
2024-06-01 04:54:01.868,40.916476,39.462288
2024-06-01 04:54:02.380,40.916476,39.462288
2024-06-01 04:54:02.892,40.916476,39.462288
2024-06-01 04:54:03.404,40.916476,39.485764
2024-06-01 04:54:03.916,40.916476,39.485764
2024-06-01 04:54:04.428,40.916476,39.485764
2024-06-01 04:54:04.940,40.916476,39.485764
2024-06-01 04:54:05.452,40.916476,39.391846
2024-06-01 04:54:05.964,40.916476,39.391846
2024-06-01 04:54:06.476,40.916476,39.360405
2024-06-01 04:54:06.988,40.916476,39.360405
2024-06-01 04:54:07.500,40.916476,39.477802
2024-06-01 04:54:08.012,40.916476,39.477802
2024-06-01 04:54:08.524,40.916476,39.477802
2024-06-01 04:54:09.036,40.916476,39.477802
2024-06-01 04:54:09.548,40.916476,39.477802
2024-06-01 04:54:10.060,40.916476,39.477802
2024-06-01 04:54:10.572,40.916476,39.477802
2024-06-01 04:54:11.084,40.916476,39.477802
2024-06-01 04:54:11.596,40.916476,39.430847
2024-06-01 04:54:12.108,40.916476,39.430847
2024-06-01 04:54:12.620,40.916476,39.430847
2024-06-01 04:54:13.132,40.916476,39.430847
2024-06-01 04:54:13.644,40.916476,39.454323
2024-06-01 04:54:14.156,40.916476,39.454327
2024-06-01 04:54:14.668,40.916476,39.454327
2024-06-01 04:54:15.180,40.916476,39.454323
2024-06-01 04:54:15.692,40.916476,39.454323
2024-06-01 04:54:16.204,40.987313,39.454323
2024-06-01 04:54:16.716,40.987313,39.454323
2024-06-01 04:54:17.228,40.987313,39.454323
2024-06-01 04:54:17.740,40.987313,39.477802
2024-06-01 04:54:18.252,40.916476,39.477802
2024-06-01 04:54:18.764,40.916476,39.477802
2024-06-01 04:54:19.276,40.916476,39.477802
2024-06-01 04:54:19.788,40.916476,39.454323
2024-06-01 04:54:20.300,40.916476,39.454323
2024-06-01 04:54:20.812,40.916476,39.454323
2024-06-01 04:54:21.324,40.916476,39.454323
2024-06-01 04:54:21.836,40.916476,39.430847
2024-06-01 04:54:22.348,40.916476,39.430847
2024-06-01 04:54:22.860,40.916476,39.430847
2024-06-01 04:54:23.372,40.916476,39.430847
2024-06-01 04:54:23.884,40.916476,39.407368
2024-06-01 04:54:24.396,40.916476,39.407368
2024-06-01 04:54:24.908,40.916476,39.407368
2024-06-01 04:54:25.420,40.916476,39.407368
2024-06-01 04:54:25.932,40.916476,39.454323
2024-06-01 04:54:26.444,40.916476,39.454323
2024-06-01 04:54:26.956,40.916476,39.454323
2024-06-01 04:54:27.468,40.916476,39.454323
2024-06-01 04:54:27.980,40.916476,39.454323
2024-06-01 04:54:28.492,40.916476,39.454323
2024-06-01 04:54:29.004,40.916476,39.454323
2024-06-01 04:54:29.516,40.916476,39.454323
2024-06-01 04:54:30.028,40.916476,39.454323
2024-06-01 04:54:30.540,40.916476,39.454327
2024-06-01 04:54:31.052,40.916476,39.454327
2024-06-01 04:54:31.564,40.916476,39.454323
2024-06-01 04:54:32.076,40.916476,39.407368
2024-06-01 04:54:32.588,40.916476,39.407368
2024-06-01 04:54:33.100,40.916476,39.407368
2024-06-01 04:54:33.612,40.916476,39.407368
2024-06-01 04:54:34.124,40.916476,39.477802
2024-06-01 04:54:34.636,40.916476,39.477802
2024-06-01 04:54:35.148,40.916476,39.477802
2024-06-01 04:54:35.660,40.916476,39.477802
2024-06-01 04:54:36.172,40.916476,39.454323
2024-06-01 04:54:36.684,40.916476,39.454323
2024-06-01 04:54:37.196,40.916476,39.454323
2024-06-01 04:54:37.708,40.916476,39.454323
2024-06-01 04:54:38.220,40.916476,39.477802
2024-06-01 04:54:38.732,40.916476,39.477802
2024-06-01 04:54:39.244,40.916476,39.477802
2024-06-01 04:54:39.756,40.916476,39.477802
2024-06-01 04:54:40.268,40.916476,39.477802
2024-06-01 04:54:40.780,40.916476,39.477802
2024-06-01 04:54:41.292,40.916476,39.477802
2024-06-01 04:54:41.804,40.916476,39.477802
2024-06-01 04:54:42.316,40.916476,39.430847
2024-06-01 04:54:42.828,40.916476,39.430847
2024-06-01 04:54:43.340,40.916476,39.430847
2024-06-01 04:54:43.852,40.916476,39.430847
2024-06-01 04:54:44.364,40.916476,39.454323
2024-06-01 04:54:44.876,40.916476,39.454323
2024-06-01 04:54:45.388,40.916476,39.454323
2024-06-01 04:54:45.900,40.916476,39.454323
2024-06-01 04:54:46.412,40.916476,39.430847
2024-06-01 04:54:46.924,40.916476,39.430847
2024-06-01 04:54:47.436,40.916476,39.430847
2024-06-01 04:54:47.948,40.916476,39.430847
2024-06-01 04:54:48.460,40.916476,39.477802
2024-06-01 04:54:48.972,40.916476,39.477802
2024-06-01 04:54:49.484,40.916476,39.477802
2024-06-01 04:54:49.996,40.916476,39.477802
2024-06-01 04:54:50.508,40.916476,39.454323
2024-06-01 04:54:51.020,40.916476,39.454323
2024-06-01 04:54:51.532,40.916476,39.454323
2024-06-01 04:54:52.044,40.916476,39.454323
2024-06-01 04:54:52.556,40.916476,39.430847
2024-06-01 04:54:53.068,40.916476,39.430847
2024-06-01 04:54:53.580,40.916476,39.430847
2024-06-01 04:54:54.092,40.916476,39.430847
2024-06-01 04:54:54.604,40.916476,39.454323
2024-06-01 04:54:55.116,40.916476,39.454323
2024-06-01 04:54:55.628,40.916476,39.454323
2024-06-01 04:54:56.140,40.916476,39.454323
2024-06-01 04:54:56.652,40.916476,39.454323
2024-06-01 04:54:57.164,40.916476,39.454323
2024-06-01 04:54:57.676,40.916476,39.454323
2024-06-01 04:54:58.188,40.916476,39.454323
2024-06-01 04:54:58.700,40.916476,39.454323
2024-06-01 04:54:59.212,40.916476,39.454323
2024-06-01 04:54:59.724,40.916476,39.454323
2024-06-01 04:55:00.236,40.916476,39.454323
2024-06-01 04:55:00.748,40.916476,39.430847
2024-06-01 04:55:01.260,40.916476,39.430847
2024-06-01 04:55:01.772,40.916476,39.430847
2024-06-01 04:55:02.284,40.916476,39.430847
2024-06-01 04:55:02.796,40.916476,39.360405
2024-06-01 04:55:03.308,40.916476,39.360405
2024-06-01 04:55:03.820,40.916476,39.360405
2024-06-01 04:55:04.332,40.916476,39.360405
2024-06-01 04:55:04.844,40.916476,39.430847
2024-06-01 04:55:05.356,40.916476,39.430847
2024-06-01 04:55:05.868,40.916476,39.430847
2024-06-01 04:55:06.380,40.916476,39.430847
2024-06-01 04:55:06.892,40.916476,39.38389
2024-06-01 04:55:07.404,40.916476,39.38389
2024-06-01 04:55:07.916,40.916476,39.38389
2024-06-01 04:55:08.428,40.916476,39.38389
2024-06-01 04:55:08.940,40.916476,39.454323
2024-06-01 04:55:09.452,40.916476,39.454323
2024-06-01 04:55:09.964,40.916476,39.454323
2024-06-01 04:55:10.476,40.916476,39.454323
2024-06-01 04:55:10.988,40.916476,39.430847
2024-06-01 04:55:11.500,40.916476,39.430847
2024-06-01 04:55:12.012,40.916476,39.399406
2024-06-01 04:55:12.524,40.916476,39.399406
2024-06-01 04:55:13.036,40.916476,39.342743
2024-06-01 04:55:13.548,40.916476,39.342743
2024-06-01 04:55:14.060,40.916476,39.342743
2024-06-01 04:55:14.572,40.916476,39.342743
2024-06-01 04:55:15.084,40.916476,39.375923
2024-06-01 04:55:15.596,40.916476,39.375923
2024-06-01 04:55:16.108,40.916476,39.375923
2024-06-01 04:55:16.620,40.916476,39.375923
2024-06-01 04:55:17.132,40.916476,39.375923
2024-06-01 04:55:17.644,40.916476,39.375923
2024-06-01 04:55:18.156,40.916476,39.375923
2024-06-01 04:55:18.668,40.916476,39.375923
2024-06-01 04:55:19.180,40.916476,39.375923
2024-06-01 04:55:28.908,40.916476,39.372604
2024-06-01 04:55:29.420,40.916476,39.38911
2024-06-01 04:55:29.932,40.916476,39.389107
2024-06-01 04:55:30.444,40.916476,39.389107
2024-06-01 04:55:30.956,40.916476,39.389107
2024-06-01 04:55:31.468,40.916476,39.389107
2024-06-01 04:55:31.980,40.916476,39.389107
2024-06-01 04:55:32.492,40.916476,39.389107
2024-06-01 04:55:33.003,40.916476,39.389107
2024-06-01 04:55:33.515,40.916476,39.356102
2024-06-01 04:55:34.027,40.916476,39.356102
2024-06-01 04:55:34.539,40.916476,39.356102
2024-06-01 04:55:35.051,40.916476,39.356102
2024-06-01 04:55:35.563,40.916476,39.356102
2024-06-01 04:55:36.075,40.916476,39.356102
2024-06-01 04:55:36.587,40.916476,39.356102
2024-06-01 04:55:37.099,40.916476,39.356102
2024-06-01 04:55:37.611,40.916476,39.372604
2024-06-01 04:55:38.123,40.916476,39.372604
2024-06-01 04:55:38.635,40.916476,39.372604
2024-06-01 04:55:39.147,40.916476,39.372604
2024-06-01 04:55:39.659,40.916476,39.372604
2024-06-01 04:55:40.171,40.916476,39.372604
2024-06-01 04:55:40.683,40.916476,39.372604
2024-06-01 04:55:41.195,40.916476,39.372604
2024-06-01 04:55:41.707,40.916476,39.389107
2024-06-01 04:55:42.219,40.916476,39.389107
2024-06-01 04:55:42.731,40.916476,39.389107
2024-06-01 04:55:43.243,40.916476,39.389107
2024-06-01 04:55:43.755,40.916476,39.3396
2024-06-01 04:55:44.267,40.916476,39.3396
2024-06-01 04:55:44.779,40.916476,39.3396
2024-06-01 04:57:07.210,40.916476,39.339596
2024-06-01 04:57:07.722,40.916476,39.38911
2024-06-01 04:57:08.234,40.987313,39.389107
2024-06-01 04:57:08.746,40.987313,39.389107
2024-06-01 04:57:09.258,40.987313,39.389107
2024-06-01 04:57:09.770,40.987313,39.405617
2024-06-01 04:57:10.282,40.987313,39.405617
2024-06-01 04:57:10.794,40.987313,39.405617
2024-06-01 04:57:11.306,40.987313,39.405617
2024-06-01 04:57:11.818,40.987313,39.405617
2024-06-01 04:57:12.330,40.987313,39.405617
2024-06-01 04:57:12.842,40.987313,39.405617
2024-06-01 04:57:13.354,40.987313,39.405617
2024-06-01 04:57:13.866,40.987313,39.423904
2024-06-01 04:57:14.378,40.987313,39.423904
2024-06-01 04:57:14.890,40.987313,39.423904
2024-06-01 04:57:15.402,40.987313,39.423904
2024-06-01 04:57:15.914,40.987313,39.423904
2024-06-01 04:57:16.426,40.916476,39.423904
2024-06-01 04:57:16.938,40.916476,39.423904
2024-06-01 04:57:17.450,40.916476,39.423904
2024-06-01 04:57:17.962,40.916476,39.389107
2024-06-01 04:57:18.474,40.916476,39.389107
2024-06-01 04:57:18.986,40.916476,39.389107
2024-06-01 04:57:19.498,40.916476,39.389107
2024-06-01 04:57:20.010,40.916476,39.423904
2024-06-01 04:57:20.522,40.916476,39.423904
2024-06-01 04:57:21.034,40.916476,39.423904
2024-06-01 04:57:21.546,40.916476,39.423904
2024-06-01 04:57:22.058,40.916476,39.423904
2024-06-01 04:57:22.570,40.916476,39.423904
2024-06-01 04:57:23.082,40.916476,39.484543
2024-06-01 04:58:45.513,40.916476,39.484543
2024-06-01 04:58:46.025,40.916476,39.28208
2024-06-01 04:58:46.537,40.916476,39.28208
2024-06-01 04:58:47.049,40.916476,39.28208
2024-06-01 04:58:47.561,40.916476,39.28208
2024-06-01 04:58:48.073,40.916476,39.320183
2024-06-01 04:58:48.585,40.916476,39.320183
2024-06-01 04:58:49.097,40.916476,39.320183
2024-06-01 04:58:49.609,40.916476,39.320183
2024-06-01 04:58:50.121,40.916476,39.320183
2024-06-01 04:58:50.633,40.916476,39.320183
2024-06-01 04:58:51.145,40.916476,39.320183
2024-06-01 04:58:51.657,40.916476,39.320183
2024-06-01 04:58:52.169,40.916476,39.320183
2024-06-01 04:58:52.681,40.916476,39.320183
2024-06-01 04:58:53.193,40.916476,39.320183
2024-06-01 04:58:53.705,40.916476,39.320183
2024-06-01 04:58:54.217,40.916476,39.343662
2024-06-01 04:58:54.729,40.916476,39.343662
2024-06-01 04:58:55.241,40.916476,39.343662
2024-06-01 04:58:55.753,40.916476,39.343662
2024-06-01 04:58:56.265,40.916476,39.298588
2024-06-01 04:58:56.777,40.916476,39.298588
2024-06-01 04:58:57.289,40.916476,39.298588
2024-06-01 04:58:57.801,40.916476,39.298588
2024-06-01 04:58:58.313,40.916476,39.343662
2024-06-01 04:58:58.825,40.916476,39.343662
2024-06-01 04:58:59.337,40.916476,39.343662
2024-06-01 04:58:59.849,40.916476,39.343662
2024-06-01 04:59:00.361,40.916476,39.343662
2024-06-01 04:59:00.873,40.916476,39.343662
2024-06-01 04:59:01.385,40.916476,39.30892
2024-06-01 04:59:22.377,40.916476,39.30892
2024-06-01 04:59:24.425,40.916476,39.30892
2024-06-01 04:59:24.937,40.916476,39.29242
2024-06-01 04:59:25.961,40.916476,39.29242
2024-06-01 04:59:26.985,40.916476,39.29242
2024-06-01 04:59:27.497,40.916476,39.29242
2024-06-01 04:59:28.009,40.916476,39.29242
2024-06-01 04:59:28.521,40.916476,39.29242
2024-06-01 04:59:29.033,40.916476,39.29242
2024-06-01 04:59:29.545,40.916476,39.29242
2024-06-01 04:59:30.569,40.916476,39.29242
2024-06-01 04:59:31.081,40.916476,39.30892
2024-06-01 04:59:32.105,40.916476,39.30892
2024-06-01 04:59:32.617,40.916476,39.30892
2024-06-01 04:59:33.129,40.916476,39.30892
2024-06-01 04:59:35.689,40.916476,39.30892
