timestamp,Actual,Predicted
2024-06-01 11:54:23.227,254.741117,254.54155
2024-06-01 11:54:23.739,254.741117,255.58342
2024-06-01 11:54:24.251,244.244052,256.16928
2024-06-01 11:54:24.763,244.244052,251.73557
2024-06-01 11:54:25.275,244.244052,249.95107
2024-06-01 11:54:25.787,244.244052,249.77037
2024-06-01 11:54:26.299,244.244052,249.7334
2024-06-01 11:54:26.811,244.244052,249.67125
2024-06-01 11:54:27.323,244.244052,249.63074
2024-06-01 11:54:27.835,244.244052,249.47511
2024-06-01 11:54:28.347,254.741117,249.35027
2024-06-01 11:54:28.859,254.741117,254.16348
2024-06-01 11:54:29.371,254.741117,256.31583
2024-06-01 11:54:29.883,254.741117,256.81738
2024-06-01 11:54:30.394,233.746988,257.09555
2024-06-01 11:54:30.906,233.746988,247.61824
2024-06-01 11:54:31.418,233.746988,243.61992
2024-06-01 11:54:31.930,233.746988,242.77277
2024-06-01 11:54:32.442,233.746988,242.31616
2024-06-01 11:54:32.954,233.746988,241.92577
2024-06-01 11:54:33.466,233.746988,241.63403
2024-06-01 11:54:33.978,233.746988,241.33429
2024-06-01 11:54:34.490,244.244052,241.09135
2024-06-01 11:54:35.002,244.666897,245.54887
2024-06-01 11:54:35.514,244.666897,247.44757
2024-06-01 11:54:36.026,244.666897,247.97185
2024-06-01 11:54:36.538,223.636421,248.27342
2024-06-01 11:54:37.050,223.249923,239.30588
2024-06-01 11:54:37.562,223.249923,235.63094
2024-06-01 11:54:38.074,223.249923,234.75719
2024-06-01 11:54:38.586,244.244052,234.27498
2024-06-01 11:54:39.098,244.244052,242.90112
2024-06-01 11:54:39.610,244.244052,246.60727
2024-06-01 11:54:40.122,244.244052,247.36534
2024-06-01 11:54:40.634,265.238182,247.72643
2024-06-01 11:54:41.146,265.697372,258.01358
2024-06-01 11:54:41.658,265.697372,262.89682
2024-06-01 11:54:42.170,265.697372,264.2121
2024-06-01 11:54:42.682,244.666897,265.00113
2024-06-01 11:54:43.194,244.666897,255.5032
2024-06-01 11:54:43.706,244.666897,251.55031
2024-06-01 11:54:44.218,244.666897,250.9196
2024-06-01 11:54:44.730,244.666897,250.6328
2024-06-01 11:54:45.242,244.666897,250.32289
2024-06-01 11:54:45.754,244.666897,250.0944
2024-06-01 11:54:46.266,244.666897,249.78377
2024-06-01 11:54:46.778,255.182134,249.53246
2024-06-01 11:54:47.290,255.182134,254.24577
2024-06-01 11:54:47.802,255.182134,256.31583
2024-06-01 11:54:48.314,255.182134,256.81738
2024-06-01 11:54:48.826,265.697372,257.09552
2024-06-01 11:54:49.338,265.697372,262.5191
2024-06-01 11:54:49.850,265.697372,265.1228
2024-06-01 11:54:50.362,265.697372,265.74664
2024-06-01 11:54:50.874,265.697372,266.11713
2024-06-01 11:54:51.386,265.697372,266.48358
2024-06-01 11:54:51.898,265.697372,266.76947
2024-06-01 11:54:52.410,265.697372,266.93365
2024-06-01 11:54:52.922,244.666897,267.0633
2024-06-01 11:54:53.434,244.666897,256.90247
2024-06-01 11:54:53.946,244.666897,252.43945
2024-06-01 11:54:54.458,244.666897,251.48387
2024-06-01 11:54:54.970,255.182134,250.73485
2024-06-01 11:54:55.482,255.182134,255.32811
2024-06-01 11:54:55.994,255.182134,257.33972
2024-06-01 11:54:56.506,255.182134,257.5737
2024-06-01 11:54:57.018,255.182134,257.57806
2024-06-01 11:54:57.530,255.182134,257.57343
2024-06-01 11:54:58.042,255.182134,257.49203
2024-06-01 11:54:58.554,255.182134,257.46524
2024-06-01 11:54:59.066,265.697372,257.3077
2024-06-01 11:54:59.578,265.697372,262.6112
2024-06-01 11:55:00.090,265.697372,265.1262
2024-06-01 11:55:00.602,265.697372,265.62024
2024-06-01 11:55:01.114,244.666897,265.8858
2024-06-01 11:55:01.626,244.244052,255.87315
2024-06-01 11:55:02.138,244.244052,251.52965
2024-06-01 11:55:02.650,244.244052,250.68585
2024-06-01 11:55:03.162,254.741117,250.24553
2024-06-01 11:55:03.674,254.741117,254.77473
2024-06-01 11:55:04.186,254.741117,256.72095
2024-06-01 11:55:04.698,254.741117,256.91467
2024-06-01 11:55:05.210,244.244052,256.93127
2024-06-01 11:55:05.722,244.244052,251.98973
2024-06-01 11:55:06.234,244.244052,249.80775
2024-06-01 11:55:06.746,244.244052,249.44685
2024-06-01 11:55:07.258,244.244052,249.27827
2024-06-01 11:55:07.770,244.666897,249.12431
2024-06-01 11:55:08.282,244.666897,249.01164
2024-06-01 11:55:08.794,244.666897,248.8456
2024-06-01 11:55:09.306,276.21261,248.70995
2024-06-01 11:55:09.818,276.21261,263.9679
2024-06-01 11:55:10.330,276.21261,271.24338
2024-06-01 11:55:10.842,276.21261,272.75363
2024-06-01 11:55:11.354,255.182134,273.53857
2024-06-01 11:55:11.866,255.182134,263.60962
2024-06-01 11:55:12.378,255.182134,259.41522
2024-06-01 11:55:12.890,255.182134,259.0082
2024-06-01 11:55:13.402,255.182134,258.90723
2024-06-01 11:55:13.914,255.182134,258.69836
2024-06-01 11:55:14.426,255.182134,258.5537
2024-06-01 11:55:14.938,255.182134,258.21082
2024-06-01 11:55:15.450,244.666897,257.92883
2024-06-01 11:55:15.962,244.666897,252.70647
2024-06-01 11:55:16.474,244.666897,250.30159
2024-06-01 11:55:16.986,244.666897,249.77504
2024-06-01 11:55:17.498,255.182134,249.47485
2024-06-01 11:55:18.010,255.182134,254.14711
2024-06-01 11:55:18.522,255.182134,256.19376
2024-06-01 11:55:19.034,255.182134,256.55908
2024-06-01 11:55:19.546,265.697372,256.72
2024-06-01 11:55:20.058,265.697372,262.06476
2024-06-01 11:55:20.570,265.697372,264.5993
2024-06-01 11:55:21.082,265.697372,265.27252
2024-06-01 11:55:21.594,276.21261,265.68292
2024-06-01 11:55:22.106,275.735247,271.52383
2024-06-01 11:55:22.618,275.735247,274.42786
2024-06-01 11:55:23.130,275.735247,275.03265
2024-06-01 11:55:23.642,265.238182,275.38605
2024-06-01 11:55:24.154,265.238182,270.2713
2024-06-01 11:55:24.666,265.238182,268.03693
2024-06-01 11:55:25.178,265.238182,267.7912
2024-06-01 11:55:25.690,254.741117,267.7155
2024-06-01 11:55:26.202,255.182134,262.2935
2024-06-01 11:55:26.714,255.182134,259.77484
2024-06-01 11:55:27.226,255.182134,259.11975
2024-06-01 11:55:27.738,255.182134,258.71527
2024-06-01 11:55:28.250,255.182134,258.33295
2024-06-01 11:55:28.762,255.182134,258.02658
2024-06-01 11:55:29.274,255.182134,257.85522
2024-06-01 11:55:29.786,255.182134,257.7153
2024-06-01 11:55:30.298,254.741117,257.6022
2024-06-01 11:55:30.810,254.741117,257.50827
2024-06-01 11:55:31.322,254.741117,257.50827
2024-06-01 11:55:31.834,244.244052,257.50827
2024-06-01 11:55:32.346,244.666897,252.51756
2024-06-01 11:55:32.858,244.666897,250.30159
2024-06-01 11:55:33.370,244.666897,249.77504
2024-06-01 11:55:33.882,255.182134,249.47485
2024-06-01 11:55:34.394,255.182134,254.14711
2024-06-01 11:55:34.906,255.182134,256.19376
2024-06-01 11:55:35.418,255.182134,256.55908
2024-06-01 11:55:35.930,265.697372,256.72
2024-06-01 11:55:36.442,265.697372,262.06476
2024-06-01 11:55:36.954,265.697372,264.5993
2024-06-01 11:55:37.466,265.697372,265.27252
2024-06-01 11:55:37.978,255.182134,265.68292
2024-06-01 11:55:38.490,255.182134,260.824
2024-06-01 11:55:39.002,255.182134,258.7503
2024-06-01 11:55:39.514,255.182134,258.43423
2024-06-01 11:55:40.026,286.727847,258.30194
2024-06-01 11:55:40.538,286.727847,274.3458
2024-06-01 11:55:41.050,286.727847,282.18817
2024-06-01 11:55:41.562,286.727847,283.27255
2024-06-01 11:55:42.074,286.727847,283.69354
2024-06-01 11:55:42.586,286.727847,284.43207
2024-06-01 11:55:43.098,286.727847,285.0231
2024-06-01 11:55:43.610,286.727847,285.5572
2024-06-01 11:55:44.122,286.727847,285.9799
2024-06-01 11:55:44.634,286.727847,286.31323
2024-06-01 11:55:45.146,286.727847,286.58853
2024-06-01 11:55:45.658,286.727847,286.58853
2024-06-01 11:55:46.170,276.21261,286.58853
2024-06-01 11:55:46.682,276.21261,280.82697
2024-06-01 11:55:47.194,276.21261,278.11362
2024-06-01 11:55:47.706,276.21261,277.7939
2024-06-01 11:55:48.218,286.727847,277.66068
2024-06-01 11:55:48.730,286.727847,283.1119
2024-06-01 11:55:49.242,286.727847,285.66525
2024-06-01 11:55:49.754,286.727847,285.7957
2024-06-01 11:55:50.266,307.758322,285.76172
2024-06-01 11:55:50.778,307.758322,298.02713
2024-06-01 11:55:51.290,307.758322,304.2235
2024-06-01 11:55:51.802,307.758322,304.5981
2024-06-01 11:55:52.314,307.758322,304.60675
2024-06-01 11:55:52.826,307.758322,305.28146
2024-06-01 11:55:53.338,307.758322,305.8477
2024-06-01 11:55:53.850,307.758322,306.1942
2024-06-01 11:55:54.362,286.727847,306.47293
2024-06-01 11:55:54.874,286.727847,294.4742
2024-06-01 11:55:55.386,286.727847,288.8847
2024-06-01 11:55:55.898,286.727847,288.61932
2024-06-01 11:55:56.410,286.727847,288.66327
2024-06-01 11:55:56.922,286.727847,288.14395
2024-06-01 11:55:57.434,286.727847,287.6834
2024-06-01 11:55:57.946,286.727847,287.32565
2024-06-01 11:55:58.458,286.727847,287.02872
2024-06-01 11:55:58.970,286.727847,286.78812
2024-06-01 11:55:59.482,286.727847,286.58853
2024-06-01 11:55:59.994,286.727847,286.78387
2024-06-01 11:56:00.506,286.727847,286.49686
2024-06-01 11:56:01.018,286.727847,286.88995
2024-06-01 11:56:01.530,286.727847,287.29596
2024-06-01 11:56:02.042,286.727847,287.42145
2024-06-01 11:56:02.553,297.243085,287.41452
2024-06-01 11:56:03.065,296.729376,293.3637
2024-06-01 11:56:03.577,296.729376,296.16977
2024-06-01 11:56:04.089,296.729376,296.11218
2024-06-01 11:56:04.601,286.232311,295.74472
2024-06-01 11:56:05.113,286.232311,289.9859
2024-06-01 11:56:05.625,286.232311,287.3463
2024-06-01 11:56:06.137,286.232311,287.2983
2024-06-01 11:56:06.649,328.22057,287.38055
2024-06-01 11:56:07.161,328.22057,312.47232
2024-06-01 11:56:07.673,328.22057,325.5432
2024-06-01 11:56:08.185,328.22057,324.92938
2024-06-01 11:56:08.697,317.723506,323.80844
2024-06-01 11:56:09.209,317.723506,318.2343
2024-06-01 11:56:09.721,317.723506,315.93936
2024-06-01 11:56:10.233,317.723506,316.9751
2024-06-01 11:56:10.745,317.723506,317.9166
2024-06-01 11:56:11.257,317.723506,318.11255
2024-06-01 11:56:11.769,317.723506,318.26816
2024-06-01 11:56:12.281,317.723506,318.08856
2024-06-01 11:56:12.793,317.723506,317.9343
2024-06-01 11:56:13.305,317.723506,317.805
2024-06-01 11:56:13.817,317.723506,317.69293
2024-06-01 11:56:14.329,317.723506,317.69293
2024-06-01 11:56:14.841,317.723506,317.69293
2024-06-01 11:56:15.353,317.723506,317.69293
2024-06-01 11:56:15.865,317.723506,317.69293
2024-06-01 11:56:16.377,317.723506,318.10767
2024-06-01 11:56:16.889,328.22057,317.82397
2024-06-01 11:56:17.401,328.22057,324.99512
2024-06-01 11:56:17.913,328.22057,328.98425
2024-06-01 11:56:18.425,328.22057,328.78656
2024-06-01 11:56:18.937,317.723506,328.30472
2024-06-01 11:56:19.449,317.723506,321.81058
2024-06-01 11:56:19.961,317.723506,318.66394
2024-06-01 11:56:20.473,317.723506,318.91946
2024-06-01 11:56:20.985,317.723506,319.07092
2024-06-01 11:56:21.497,317.723506,318.9242
2024-06-01 11:56:22.009,317.723506,318.7851
2024-06-01 11:56:22.521,317.723506,318.59247
2024-06-01 11:56:23.033,317.723506,318.42566
2024-06-01 11:56:23.545,317.723506,318.2815
2024-06-01 11:56:24.057,317.723506,318.15024
2024-06-01 11:56:24.569,317.723506,318.15024
2024-06-01 11:56:25.081,328.22057,318.15024
2024-06-01 11:56:25.593,328.22057,324.89117
2024-06-01 11:56:26.105,328.22057,328.26657
2024-06-01 11:56:26.617,328.22057,327.8742
2024-06-01 11:56:27.129,328.22057,327.458
2024-06-01 11:56:27.641,328.22057,327.77307
2024-06-01 11:56:28.153,328.22057,328.05045
2024-06-01 11:56:28.665,328.22057,328.23804
2024-06-01 11:56:29.177,338.717635,328.39706
2024-06-01 11:56:29.689,338.717635,335.45544
2024-06-01 11:56:30.201,338.717635,339.05225
2024-06-01 11:56:30.713,338.717635,338.39227
2024-06-01 11:56:31.225,328.22057,337.76074
2024-06-01 11:56:31.737,328.22057,331.20477
2024-06-01 11:56:32.249,328.22057,328.15216
2024-06-01 11:56:32.761,328.22057,328.88684
2024-06-01 11:56:33.273,296.729376,329.60446
2024-06-01 11:56:33.785,297.243085,309.89804
2024-06-01 11:56:34.297,297.243085,300.47012
2024-06-01 11:56:34.809,297.243085,300.39313
2024-06-01 11:56:35.321,318.27356,300.73694
2024-06-01 11:56:35.833,318.27356,312.64844
2024-06-01 11:56:36.345,318.27356,318.24365
2024-06-01 11:56:36.857,318.27356,317.49838
2024-06-01 11:56:37.369,307.758322,316.6197
2024-06-01 11:56:37.881,307.758322,310.24918
2024-06-01 11:56:38.393,307.758322,307.2171
2024-06-01 11:56:38.905,307.758322,307.68658
2024-06-01 11:56:39.417,307.758322,308.17392
2024-06-01 11:56:39.929,307.758322,308.17422
2024-06-01 11:56:40.441,307.758322,308.18262
2024-06-01 11:56:40.953,307.758322,307.98334
2024-06-01 11:56:41.465,318.27356,307.8118
2024-06-01 11:56:41.977,318.27356,314.19977
2024-06-01 11:56:42.489,318.27356,317.32056
2024-06-01 11:56:43.001,318.27356,317.1815
2024-06-01 11:56:43.513,307.758322,316.96695
2024-06-01 11:56:44.025,307.758322,310.72656
2024-06-01 11:56:44.537,307.758322,307.823
2024-06-01 11:56:45.049,307.758322,308.1062
2024-06-01 11:56:45.561,328.788798,308.44403
2024-06-01 11:56:46.073,328.788798,321.57257
2024-06-01 11:56:46.585,328.788798,328.18988
2024-06-01 11:56:47.097,328.788798,327.40204
2024-06-01 11:56:47.609,307.758322,326.54364
2024-06-01 11:56:48.121,307.758322,313.77692
2024-06-01 11:56:48.633,307.758322,307.85956
2024-06-01 11:56:49.145,307.758322,308.41
2024-06-01 11:56:49.657,318.27356,309.32037
2024-06-01 11:56:50.169,318.27356,315.4134
2024-06-01 11:56:50.681,318.27356,318.19623
2024-06-01 11:56:51.193,318.27356,317.554
2024-06-01 11:56:51.705,307.758322,316.97314
2024-06-01 11:56:52.217,307.758322,310.5044
2024-06-01 11:56:52.729,307.758322,307.4314
2024-06-01 11:56:53.241,307.758322,307.83948
2024-06-01 11:56:53.753,307.758322,308.35626
2024-06-01 11:56:54.265,307.758322,308.21365
2024-06-01 11:56:54.777,307.758322,308.08276
2024-06-01 11:56:55.289,307.758322,307.88818
2024-06-01 11:56:55.801,339.304035,307.722
2024-06-01 11:56:56.313,339.304035,327.67383
2024-06-01 11:56:56.825,339.304035,337.93524
2024-06-01 11:56:57.337,339.304035,336.5703
2024-06-01 11:56:57.849,307.758322,335.12344
2024-06-01 11:56:58.361,307.758322,316.07977
2024-06-01 11:56:58.873,307.758322,307.48605
2024-06-01 11:56:59.385,307.758322,308.74072
2024-06-01 11:56:59.897,307.758322,310.1274
2024-06-01 11:57:00.409,307.758322,309.76392
2024-06-01 11:57:00.921,307.758322,309.3684
2024-06-01 11:57:01.433,307.758322,308.79163
2024-06-01 11:57:01.945,328.788798,308.28372
2024-06-01 11:57:02.457,328.788798,321.06424
2024-06-01 11:57:02.969,328.788798,327.387
2024-06-01 11:57:03.481,328.788798,326.78735
2024-06-01 11:57:03.993,328.788798,326.0768
2024-06-01 11:57:04.505,328.788798,326.7041
2024-06-01 11:57:05.017,328.788798,327.2465
2024-06-01 11:57:05.529,328.788798,327.61368
2024-06-01 11:57:06.041,349.819273,327.91922
2024-06-01 11:57:06.553,349.819273,342.1334
2024-06-01 11:57:07.065,349.819273,349.4723
2024-06-01 11:57:07.577,349.819273,347.7763
2024-06-01 11:57:08.089,349.819273,346.2102
2024-06-01 11:57:08.601,349.819273,347.00116
2024-06-01 11:57:09.113,349.819273,347.6952
2024-06-01 11:57:09.625,349.819273,348.0454
2024-06-01 11:57:10.137,339.304035,348.34256
2024-06-01 11:57:10.649,338.717635,341.57098
2024-06-01 11:57:11.161,338.717635,338.38196
2024-06-01 11:57:11.673,338.717635,339.15317
2024-06-01 11:57:12.185,338.717635,339.9272
2024-06-01 11:57:12.697,339.304035,339.59393
2024-06-01 11:57:13.209,339.304035,339.2601
2024-06-01 11:57:13.721,339.304035,339.09186
2024-06-01 11:57:14.233,360.334511,338.93976
2024-06-01 11:57:14.745,360.334511,353.05933
2024-06-01 11:57:15.257,360.334511,360.19385
2024-06-01 11:57:15.769,360.334511,357.94354
2024-06-01 11:57:16.281,349.819273,355.95508
2024-06-01 11:57:16.793,349.819273,349.73184
2024-06-01 11:57:17.305,349.819273,347.08035
2024-06-01 11:57:17.817,349.819273,348.4433
2024-06-01 11:57:18.329,339.304035,349.6765
2024-06-01 11:57:18.841,339.304035,342.51288
2024-06-01 11:57:19.353,339.304035,338.93808
2024-06-01 11:57:19.865,339.304035,339.5408
2024-06-01 11:57:20.377,381.364986,340.1775
2024-06-01 11:57:20.889,381.364986,368.7016
2024-06-01 11:57:21.401,381.364986,383.41782
2024-06-01 11:57:21.913,381.364986,377.80933
2024-06-01 11:57:22.425,349.819273,372.44885
2024-06-01 11:57:22.937,349.819273,353.59485
2024-06-01 11:57:23.449,349.819273,345.87195
2024-06-01 11:57:23.961,349.819273,349.76776
2024-06-01 11:57:24.473,328.788798,353.19202
2024-06-01 11:57:24.985,328.788798,338.64227
2024-06-01 11:57:25.497,328.788798,331.08008
2024-06-01 11:57:26.009,328.788798,331.555
2024-06-01 11:57:26.521,391.880224,332.16916
2024-06-01 11:57:27.033,391.880224,374.79773
2024-06-01 11:57:27.545,391.880224,397.424
2024-06-01 11:57:28.057,391.880224,387.23965
2024-06-01 11:57:28.569,328.788798,378.7575
2024-06-01 11:57:29.081,328.788798,340.03644
2024-06-01 11:57:29.593,328.788798,323.5811
2024-06-01 11:57:30.105,328.788798,328.74393
2024-06-01 11:57:30.617,328.788798,334.07376
2024-06-01 11:57:31.129,328.22057,333.5795
2024-06-01 11:57:31.641,328.22057,332.57172
2024-06-01 11:57:32.153,328.22057,331.6725
2024-06-01 11:57:32.665,328.22057,330.6881
2024-06-01 11:57:33.177,328.788798,329.74786
2024-06-01 11:57:33.689,328.788798,328.87524
2024-06-01 11:57:34.201,328.788798,328.87524
2024-06-01 11:57:34.713,318.27356,328.87524
2024-06-01 11:57:35.224,318.27356,322.12613
2024-06-01 11:57:35.736,318.27356,318.8416
2024-06-01 11:57:36.248,318.27356,319.14795
2024-06-01 11:57:36.760,328.788798,319.50122
2024-06-01 11:57:37.272,328.788798,325.97244
2024-06-01 11:57:37.784,328.788798,329.09152
2024-06-01 11:57:38.296,328.788798,328.5105
2024-06-01 11:57:38.808,328.788798,327.9342
2024-06-01 11:57:39.320,328.788798,328.10593
2024-06-01 11:57:39.832,328.788798,328.24878
2024-06-01 11:57:40.344,328.788798,328.43997
2024-06-01 11:57:40.856,339.304035,328.60297
2024-06-01 11:57:41.368,338.717635,335.68945
2024-06-01 11:57:41.880,338.717635,339.30273
2024-06-01 11:57:42.392,338.717635,338.6501
2024-06-01 11:57:42.904,328.22057,338.0375
2024-06-01 11:57:43.416,328.788798,331.45944
2024-06-01 11:57:43.928,328.788798,328.3909
2024-06-01 11:57:44.440,328.788798,329.12408
2024-06-01 11:57:44.952,318.27356,329.82956
2024-06-01 11:57:45.464,318.27356,322.92072
2024-06-01 11:57:45.976,318.27356,319.4763
2024-06-01 11:57:46.488,318.27356,319.59393
2024-06-01 11:57:47.000,318.27356,319.79407
2024-06-01 11:57:47.512,318.27356,319.35672
2024-06-01 11:57:48.024,318.27356,318.94553
2024-06-01 11:57:48.536,318.27356,318.74884
2024-06-01 11:57:49.048,318.27356,318.5775
2024-06-01 11:57:49.560,318.27356,318.4272
2024-06-01 11:57:50.072,318.27356,318.28726
2024-06-01 11:57:50.584,318.27356,318.28726
2024-06-01 11:57:51.096,349.819273,318.28726
2024-06-01 11:57:51.608,349.819273,339.10498
2024-06-01 11:57:52.120,349.819273,349.86612
2024-06-01 11:57:52.632,349.819273,347.68246
2024-06-01 11:57:53.144,318.27356,345.69183
2024-06-01 11:57:53.656,318.27356,326.1624
2024-06-01 11:57:54.168,318.27356,317.33365
2024-06-01 11:57:54.680,318.27356,319.1852
2024-06-01 11:57:55.192,318.27356,321.0481
2024-06-01 11:57:55.704,318.27356,320.68463
2024-06-01 11:57:56.216,318.27356,320.28418
2024-06-01 11:57:56.728,318.27356,319.70624
2024-06-01 11:57:57.240,339.304035,319.1844
2024-06-01 11:57:57.752,339.304035,332.42462
2024-06-01 11:57:58.264,339.304035,338.9651
2024-06-01 11:57:58.776,339.304035,337.86984
2024-06-01 11:57:59.288,318.27356,336.82352
2024-06-01 11:57:59.800,318.27356,323.85123
2024-06-01 11:58:00.312,318.27356,317.88812
2024-06-01 11:58:00.824,318.27356,319.01315
2024-06-01 11:58:01.336,328.788798,320.14243
2024-06-01 11:58:01.848,328.788798,326.63345
2024-06-01 11:58:02.360,328.788798,329.7623
2024-06-01 11:58:02.872,328.788798,328.98248
2024-06-01 11:58:03.384,328.788798,328.2176
2024-06-01 11:58:03.896,328.788798,328.24054
2024-06-01 11:58:04.408,328.788798,328.24878
2024-06-01 11:58:04.920,328.788798,328.43997
2024-06-01 11:58:05.432,328.788798,328.60297
2024-06-01 11:58:05.944,328.788798,328.74417
2024-06-01 11:58:06.456,328.788798,328.87524
2024-06-01 11:58:06.968,328.788798,328.87524
2024-06-01 11:58:07.480,318.27356,328.87524
2024-06-01 11:58:07.992,318.27356,322.12613
2024-06-01 11:58:08.504,318.27356,318.8416
2024-06-01 11:58:09.016,318.27356,319.14795
2024-06-01 11:58:09.528,339.304035,319.50122
2024-06-01 11:58:10.040,339.304035,332.91724
2024-06-01 11:58:10.552,339.304035,339.62997
2024-06-01 11:58:11.064,339.304035,338.32324
2024-06-01 11:58:11.576,339.304035,337.07782
2024-06-01 11:58:12.088,339.304035,337.62793
2024-06-01 11:58:12.600,339.304035,338.0855
2024-06-01 11:58:13.112,339.304035,338.459
2024-06-01 11:58:13.624,328.788798,338.77496
2024-06-01 11:58:14.136,328.788798,332.12585
2024-06-01 11:58:14.648,328.788798,329.00552
2024-06-01 11:58:15.160,328.788798,329.54785
2024-06-01 11:58:15.672,370.849748,330.10614
2024-06-01 11:58:16.184,370.849748,358.49353
2024-06-01 11:58:16.696,370.849748,373.29263
2024-06-01 11:58:17.208,370.849748,368.12317
2024-06-01 11:58:17.720,328.788798,363.70743
2024-06-01 11:58:18.232,328.788798,337.41483
2024-06-01 11:58:18.744,328.788798,325.77567
2024-06-01 11:58:19.256,328.788798,329.18768
2024-06-01 11:58:19.768,328.788798,332.5796
2024-06-01 11:58:20.280,328.788798,332.0857
2024-06-01 11:58:20.792,328.788798,331.41818
2024-06-01 11:58:21.304,328.788798,330.7247
2024-06-01 11:58:21.816,328.788798,330.05353
2024-06-01 11:58:22.328,328.788798,329.44147
2024-06-01 11:58:22.840,328.788798,328.87524
2024-06-01 11:58:23.352,328.788798,328.87524
2024-06-01 11:58:23.864,328.788798,328.87524
2024-06-01 11:58:24.376,328.788798,328.87524
2024-06-01 11:58:24.888,328.788798,328.87524
2024-06-01 11:58:25.400,328.788798,328.87524
2024-06-01 11:58:25.912,328.788798,328.87524
2024-06-01 11:58:26.424,328.788798,328.87524
2024-06-01 11:58:26.936,328.788798,328.87524
2024-06-01 11:58:27.448,328.788798,328.87524
2024-06-01 11:58:27.960,328.788798,328.87524
2024-06-01 11:58:28.472,328.788798,328.87524
2024-06-01 11:58:28.984,328.788798,328.87524
2024-06-01 11:58:29.496,328.788798,328.87524
2024-06-01 11:58:30.008,328.788798,328.87524
2024-06-01 11:58:30.520,328.788798,328.87524
2024-06-01 11:58:31.032,328.788798,328.87524
2024-06-01 11:58:31.544,328.788798,328.87524
2024-06-01 11:58:32.056,339.304035,328.87524
2024-06-01 11:58:32.568,339.304035,335.8196
2024-06-01 11:58:33.080,339.304035,339.30273
2024-06-01 11:58:33.592,339.304035,338.6501
2024-06-01 11:58:34.104,339.304035,338.0375
2024-06-01 11:58:34.616,339.304035,338.3847
2024-06-01 11:58:35.128,339.304035,338.68805
2024-06-01 11:58:35.640,339.304035,338.87445
2024-06-01 11:58:36.152,307.758322,339.03445
2024-06-01 11:58:36.664,307.758322,319.03723
2024-06-01 11:58:37.176,307.758322,309.60028
2024-06-01 11:58:37.688,307.758322,310.24225
2024-06-01 11:58:38.200,328.788798,311.18515
2024-06-01 11:58:38.712,328.788798,323.72906
2024-06-01 11:58:39.224,328.788798,329.72467
2024-06-01 11:58:39.736,328.788798,328.52896
2024-06-01 11:58:40.248,328.788798,327.30127
2024-06-01 11:58:40.760,328.788798,327.49603
2024-06-01 11:58:41.272,328.788798,327.6363
2024-06-01 11:58:41.784,328.788798,328.01807
2024-06-01 11:58:42.296,339.304035,328.34006
2024-06-01 11:58:42.808,338.717635,335.56354
2024-06-01 11:58:43.320,338.717635,339.30273
2024-06-01 11:58:43.832,338.717635,338.6501
2024-06-01 11:58:44.344,328.22057,338.0375
2024-06-01 11:58:44.856,328.788798,331.45944
2024-06-01 11:58:45.368,328.788798,328.3909
2024-06-01 11:58:45.880,328.788798,329.12408
2024-06-01 11:58:46.392,402.395461,329.82956
2024-06-01 11:58:46.904,402.395461,380.87204
2024-06-01 11:58:47.416,402.395461,408.7468
2024-06-01 11:58:47.928,402.395461,395.86533
2024-06-01 11:58:48.440,318.27356,385.3816
2024-06-01 11:58:48.952,318.27356,334.58545
2024-06-01 11:58:49.464,318.27356,313.5578
2024-06-01 11:58:49.976,318.27356,318.6793
2024-06-01 11:58:50.488,318.27356,324.6571
2024-06-01 11:58:51.000,318.27356,324.45288
2024-06-01 11:58:51.512,318.27356,323.36566
2024-06-01 11:58:52.024,318.27356,322.19635
2024-06-01 11:58:52.536,433.941174,320.83603
2024-06-01 11:58:53.048,433.941174,399.28488
2024-06-01 11:58:53.560,433.941174,443.8999
2024-06-01 11:58:54.072,433.941174,421.93967
2024-06-01 11:58:54.584,318.27356,403.33856
2024-06-01 11:58:55.096,318.27356,335.69434
2024-06-01 11:58:55.608,318.27356,310.19775
2024-06-01 11:58:56.120,318.27356,317.16873
2024-06-01 11:58:56.632,328.788798,325.20493
2024-06-01 11:58:57.144,328.788798,332.371
2024-06-01 11:58:57.656,328.788798,334.62738
2024-06-01 11:58:58.168,328.788798,333.36407
2024-06-01 11:58:58.680,318.27356,331.1374
2024-06-01 11:58:59.192,318.27356,322.88336
2024-06-01 11:58:59.704,318.27356,318.2177
2024-06-01 11:59:00.216,318.27356,318.71295
2024-06-01 11:59:00.728,318.27356,319.2166
2024-06-01 11:59:01.240,318.27356,319.07404
2024-06-01 11:59:01.752,318.27356,318.94553
2024-06-01 11:59:02.264,318.27356,318.74884
2024-06-01 11:59:02.776,328.788798,318.5775
2024-06-01 11:59:03.288,328.788798,325.1878
2024-06-01 11:59:03.800,328.788798,328.42944
2024-06-01 11:59:04.312,328.788798,328.05194
2024-06-01 11:59:04.824,328.788798,327.6605
2024-06-01 11:59:05.336,328.788798,327.97562
2024-06-01 11:59:05.848,328.788798,328.24878
2024-06-01 11:59:06.360,328.788798,328.43997
2024-06-01 11:59:06.872,339.304035,328.60297
2024-06-01 11:59:07.383,339.304035,335.68945
2024-06-01 11:59:07.895,339.304035,339.30273
2024-06-01 11:59:08.407,339.304035,338.6501
2024-06-01 11:59:08.919,318.27356,338.0375
2024-06-01 11:59:09.431,318.27356,324.73862
