timestamp,Actual,Predicted
2024-06-01 13:34:06.906,317.173451,314.9809
2024-06-01 13:34:07.418,317.173451,314.9809
2024-06-01 13:34:07.930,317.173451,317.38593
2024-06-01 13:34:08.442,327.652343,328.06445
2024-06-01 13:34:08.954,327.652343,325.6595
2024-06-01 13:34:09.466,327.652343,325.65945
2024-06-01 13:34:09.978,327.652343,328.06445
2024-06-01 13:34:10.490,306.694559,306.70728
2024-06-01 13:34:11.002,306.694559,306.70728
2024-06-01 13:34:11.514,306.694559,306.70728
2024-06-01 13:34:12.026,306.694559,306.70728
2024-06-01 13:34:12.538,327.652343,328.06445
2024-06-01 13:34:13.050,327.652343,326.86197
2024-06-01 13:34:13.562,327.652343,326.86197
2024-06-01 13:34:14.074,327.652343,328.06445
2024-06-01 13:34:14.586,306.694559,306.70728
2024-06-01 13:34:15.098,307.226441,306.70728
2024-06-01 13:34:15.610,307.226441,306.70728
2024-06-01 13:34:16.122,307.226441,306.70728
2024-06-01 13:34:16.634,317.723506,317.38593
2024-06-01 13:34:17.146,317.173451,317.38593
2024-06-01 13:34:17.658,317.173451,317.38593
2024-06-01 13:34:18.170,317.173451,317.38593
2024-06-01 13:34:18.682,306.694559,306.70728
2024-06-01 13:34:19.194,307.226441,306.70728
2024-06-01 13:34:19.706,307.226441,306.70728
2024-06-01 13:34:20.218,307.226441,306.70728
2024-06-01 13:34:20.730,317.723506,317.38593
2024-06-01 13:34:21.242,317.723506,317.38593
2024-06-01 13:34:21.754,317.723506,317.38593
2024-06-01 13:34:22.266,317.723506,317.38593
2024-06-01 13:34:22.778,338.717635,338.7431
2024-06-01 13:34:23.290,338.131235,337.5406
2024-06-01 13:34:23.802,338.131235,337.5406
2024-06-01 13:34:24.314,338.131235,337.5406
2024-06-01 13:34:24.826,306.694559,305.50482
2024-06-01 13:34:25.338,306.694559,306.70728
2024-06-01 13:34:25.850,306.694559,306.70728
2024-06-01 13:34:26.362,306.694559,306.70728
2024-06-01 13:34:26.874,369.56791,370.77887
2024-06-01 13:34:27.386,370.208829,370.77887
2024-06-01 13:34:27.898,370.208829,370.77887
2024-06-01 13:34:28.410,370.208829,370.77887
2024-06-01 13:34:28.922,317.723506,317.38593
2024-06-01 13:34:29.434,317.723506,317.38593
2024-06-01 13:34:29.946,317.723506,317.38593
2024-06-01 13:34:30.458,317.723506,317.38593
2024-06-01 13:34:30.970,317.723506,317.38593
2024-06-01 13:34:31.482,317.723506,317.38593
2024-06-01 13:34:31.994,317.723506,317.38593
2024-06-01 13:34:32.506,317.723506,317.38593
2024-06-01 13:34:33.018,328.22057,328.06445
2024-06-01 13:34:33.530,328.22057,328.06445
2024-06-01 13:34:34.042,328.22057,328.06445
2024-06-01 13:34:34.554,328.22057,328.06445
2024-06-01 13:34:35.066,317.723506,317.38593
2024-06-01 13:34:35.578,317.723506,317.38593
2024-06-01 13:34:36.090,317.723506,317.38593
2024-06-01 13:34:36.602,317.723506,317.38593
2024-06-01 13:34:37.114,317.723506,317.38593
2024-06-01 13:34:37.625,317.723506,317.38593
2024-06-01 13:34:38.137,317.723506,317.38593
2024-06-01 13:34:38.649,317.723506,317.38593
2024-06-01 13:34:39.161,317.723506,317.38593
2024-06-01 13:34:39.673,317.723506,317.38593
2024-06-01 13:34:40.185,317.723506,317.38593
2024-06-01 13:34:40.697,317.723506,317.38593
2024-06-01 13:34:41.209,317.723506,317.38593
2024-06-01 13:34:41.721,317.723506,317.38593
2024-06-01 13:34:42.233,317.723506,317.38593
2024-06-01 13:34:42.745,317.723506,317.38593
2024-06-01 13:34:43.257,338.717635,338.7431
2024-06-01 13:34:43.769,338.131235,338.7431
2024-06-01 13:34:44.281,338.131235,338.7431
2024-06-01 13:34:44.793,338.131235,338.7431
2024-06-01 13:34:45.305,327.652343,328.06445
2024-06-01 13:34:45.817,328.22057,328.06445
2024-06-01 13:34:46.329,328.22057,328.06445
2024-06-01 13:34:46.841,328.22057,328.06445
2024-06-01 13:34:47.353,317.723506,317.38593
2024-06-01 13:34:47.865,317.723506,317.38593
2024-06-01 13:34:48.377,317.723506,317.38593
2024-06-01 13:34:48.889,317.723506,317.38593
2024-06-01 13:34:49.401,328.22057,328.06445
2024-06-01 13:34:49.913,327.652343,325.65945
2024-06-01 13:34:50.425,327.652343,325.65945
2024-06-01 13:34:50.937,327.652343,328.06445
2024-06-01 13:34:51.449,317.173451,317.38593
2024-06-01 13:34:51.961,317.173451,317.38593
2024-06-01 13:34:52.473,317.173451,317.38593
2024-06-01 13:34:52.985,317.173451,317.38593
2024-06-01 13:34:53.497,348.610126,349.4217
2024-06-01 13:34:54.009,349.2147,349.4217
2024-06-01 13:34:54.521,349.2147,349.4217
2024-06-01 13:34:55.033,349.2147,349.4217
2024-06-01 13:34:55.545,317.723506,317.38593
2024-06-01 13:34:56.057,317.173451,316.1834
2024-06-01 13:34:56.569,317.173451,316.1834
2024-06-01 13:34:57.081,317.173451,317.38593
2024-06-01 13:34:57.593,327.652343,328.06445
2024-06-01 13:34:58.105,327.652343,324.45697
2024-06-01 13:34:58.617,327.652343,324.45694
2024-06-01 13:34:59.129,327.652343,328.06445
2024-06-01 13:34:59.641,317.173451,317.38593
2024-06-01 13:35:00.153,317.173451,317.38593
2024-06-01 13:35:00.665,317.173451,317.38593
2024-06-01 13:35:01.177,317.173451,317.38593
2024-06-01 13:35:01.689,317.173451,317.38593
2024-06-01 13:35:02.201,317.723506,317.38593
2024-06-01 13:35:02.713,317.723506,317.38593
2024-06-01 13:35:03.225,317.723506,317.38593
2024-06-01 13:35:03.737,338.717635,338.7431
2024-06-01 13:35:04.249,338.131235,338.7431
2024-06-01 13:35:04.761,338.131235,338.7431
2024-06-01 13:35:05.273,338.131235,336.3381
2024-06-01 13:35:05.785,317.173451,314.9809
2024-06-01 13:35:06.297,317.723506,317.38593
2024-06-01 13:35:06.809,317.723506,317.38593
2024-06-01 13:35:07.321,317.723506,317.38593
2024-06-01 13:35:07.833,307.226441,306.70728
2024-06-01 13:35:08.345,307.226441,306.70728
2024-06-01 13:35:08.857,307.226441,306.70728
2024-06-01 13:35:09.369,307.226441,304.3023
2024-06-01 13:35:09.881,307.226441,304.3023
2024-06-01 13:35:10.393,307.226441,306.70728
2024-06-01 13:35:10.905,307.226441,306.70728
2024-06-01 13:35:11.417,307.226441,306.70728
2024-06-01 13:35:11.929,317.723506,317.38593
2024-06-01 13:35:12.441,317.723506,317.38593
2024-06-01 13:35:12.953,317.723506,317.38593
2024-06-01 13:35:13.465,317.723506,317.38593
2024-06-01 13:35:13.977,349.2147,349.4217
2024-06-01 13:35:14.489,349.2147,349.4217
2024-06-01 13:35:15.001,349.2147,349.4217
2024-06-01 13:35:15.513,349.2147,349.4217
2024-06-01 13:35:16.025,317.723506,317.38593
2024-06-01 13:35:16.537,317.173451,317.38593
2024-06-01 13:35:17.049,317.173451,317.38593
2024-06-01 13:35:17.561,317.173451,317.38593
2024-06-01 13:35:18.073,317.173451,317.38593
2024-06-01 13:35:18.585,317.723506,317.38593
2024-06-01 13:35:19.097,317.723506,317.38593
2024-06-01 13:35:19.609,317.723506,316.1834
2024-06-01 13:35:20.121,317.723506,316.1834
2024-06-01 13:35:20.633,317.173451,317.38593
2024-06-01 13:35:21.145,317.173451,317.38593
2024-06-01 13:35:21.657,317.173451,317.38593
2024-06-01 13:35:22.169,317.173451,317.38593
2024-06-01 13:35:22.681,317.173451,317.38593
2024-06-01 13:35:23.193,317.173451,317.38593
2024-06-01 13:35:23.705,317.173451,317.38593
2024-06-01 13:35:24.217,348.610126,349.4217
2024-06-01 13:35:24.729,348.610126,349.4217
2024-06-01 13:35:25.241,348.610126,349.4217
2024-06-01 13:35:25.753,348.610126,349.4217
2024-06-01 13:35:26.265,327.652343,328.06445
2024-06-01 13:35:26.777,328.22057,328.06445
2024-06-01 13:35:27.289,328.22057,328.06445
2024-06-01 13:35:27.801,328.22057,328.06445
2024-06-01 13:35:28.313,317.723506,317.38593
2024-06-01 13:35:28.825,317.173451,316.1834
2024-06-01 13:35:29.337,317.173451,316.1834
2024-06-01 13:35:29.849,317.173451,317.38593
2024-06-01 13:35:30.361,317.173451,317.38593
2024-06-01 13:35:30.873,317.173451,317.38593
2024-06-01 13:35:31.385,317.173451,317.38593
2024-06-01 13:35:31.897,317.173451,317.38593
2024-06-01 13:35:32.409,327.652343,328.06445
2024-06-01 13:35:32.921,327.652343,325.65945
2024-06-01 13:35:33.433,327.652343,325.65945
2024-06-01 13:35:33.945,327.652343,328.06445
2024-06-01 13:35:34.457,327.652343,328.06445
2024-06-01 13:35:34.969,327.652343,325.65945
2024-06-01 13:35:35.481,327.652343,325.65945
2024-06-01 13:35:35.993,327.652343,328.06445
2024-06-01 13:35:36.505,275.257884,274.6715
2024-06-01 13:35:37.017,275.735247,274.6715
2024-06-01 13:35:37.529,275.735247,274.6715
2024-06-01 13:35:38.041,275.735247,274.6715
2024-06-01 13:35:38.553,286.232311,285.35013
2024-06-01 13:35:39.065,285.736775,285.35013
2024-06-01 13:35:39.577,285.736775,285.35013
2024-06-01 13:35:40.089,285.736775,285.35013
2024-06-01 13:35:40.601,296.215667,296.02872
2024-06-01 13:35:41.113,296.215667,296.02872
2024-06-01 13:35:41.625,296.215667,296.02872
2024-06-01 13:35:42.137,296.215667,296.02872
2024-06-01 13:35:42.649,285.736775,285.35013
2024-06-01 13:35:43.161,286.232311,285.35013
2024-06-01 13:35:43.673,286.232311,285.35013
2024-06-01 13:35:44.185,286.232311,285.35013
2024-06-01 13:35:44.697,296.729376,296.02872
2024-06-01 13:35:45.209,296.215667,296.02872
2024-06-01 13:35:45.721,296.215667,296.02872
2024-06-01 13:35:46.233,296.215667,296.02872
2024-06-01 13:35:46.745,285.736775,285.35013
2024-06-01 13:35:47.257,286.232311,285.35013
2024-06-01 13:35:47.769,286.232311,285.35013
2024-06-01 13:35:48.281,286.232311,285.35013
2024-06-01 13:35:48.793,296.729376,296.02872
2024-06-01 13:35:49.305,296.729376,296.02872
2024-06-01 13:35:49.817,296.729376,296.02872
2024-06-01 13:35:50.329,296.729376,296.02872
2024-06-01 13:35:50.841,296.729376,296.02872
2024-06-01 13:35:51.353,296.729376,296.02872
2024-06-01 13:35:51.865,296.729376,296.02872
2024-06-01 13:35:52.377,296.729376,296.02872
2024-06-01 13:35:52.889,286.232311,285.35013
2024-06-01 13:35:53.401,286.232311,285.35013
2024-06-01 13:35:53.913,286.232311,285.35013
2024-06-01 13:35:54.425,286.232311,285.35013
2024-06-01 13:35:54.937,296.729376,296.02872
2024-06-01 13:35:55.449,296.729376,296.02872
2024-06-01 13:35:55.961,296.729376,296.84332
2024-06-01 13:35:56.473,296.729376,296.84332
2024-06-01 13:35:56.985,286.232311,286.15656
2024-06-01 13:35:57.497,286.232311,286.15656
2024-06-01 13:35:58.009,286.232311,286.15656
2024-06-01 13:35:58.521,286.232311,286.15656
2024-06-01 13:35:59.033,275.735247,275.4779
2024-06-01 13:35:59.545,275.735247,275.4779
2024-06-01 13:36:00.057,275.735247,275.4779
2024-06-01 13:36:00.569,275.735247,275.4779
2024-06-01 13:36:01.081,286.232311,286.15656
2024-06-01 13:36:01.593,286.232311,286.15656
2024-06-01 13:36:02.105,286.232311,286.15656
2024-06-01 13:36:02.617,286.232311,286.15656
2024-06-01 13:36:03.129,254.741117,254.12077
2024-06-01 13:36:03.641,254.741117,254.12077
2024-06-01 13:36:04.153,254.741117,254.12073
2024-06-01 13:36:04.665,254.741117,254.12073
2024-06-01 13:36:05.177,265.238182,264.79938
2024-06-01 13:36:05.689,265.238182,264.79938
2024-06-01 13:36:06.201,265.238182,264.79938
2024-06-01 13:36:06.713,265.238182,264.79938
2024-06-01 13:36:07.225,254.741117,254.12073
2024-06-01 13:36:07.737,254.741117,254.12073
2024-06-01 13:36:08.249,254.741117,254.12073
2024-06-01 13:36:08.761,254.741117,251.71577
2024-06-01 13:36:09.273,265.238182,262.39435
2024-06-01 13:36:09.784,264.778992,264.79938
2024-06-01 13:36:10.296,264.778992,264.79938
2024-06-01 13:36:10.808,264.778992,264.79938
2024-06-01 13:36:11.320,275.257884,275.4779
2024-06-01 13:36:11.832,275.257884,275.4779
2024-06-01 13:36:12.344,275.257884,276.5788
2024-06-01 13:36:12.856,275.257884,276.5788
2024-06-01 13:36:13.368,275.257884,276.5788
2024-06-01 13:36:13.880,275.257884,276.5788
2024-06-01 13:36:14.392,275.257884,276.5788
2024-06-01 13:36:14.904,275.257884,276.5788
2024-06-01 13:36:15.416,275.257884,276.5788
2024-06-01 13:36:15.928,275.735247,276.5788
2024-06-01 13:36:16.440,275.735247,276.5788
2024-06-01 13:36:16.952,275.735247,276.5788
2024-06-01 13:36:17.464,265.238182,265.88855
2024-06-01 13:36:17.976,265.238182,265.88855
2024-06-01 13:36:18.488,265.238182,265.88855
2024-06-01 13:36:19.000,265.238182,265.88855
2024-06-01 13:36:19.512,265.238182,265.88855
2024-06-01 13:36:20.024,265.238182,265.88855
2024-06-01 13:36:20.536,265.238182,265.88855
2024-06-01 13:36:21.048,265.238182,265.88855
2024-06-01 13:36:21.560,265.238182,265.88855
2024-06-01 13:36:22.072,264.778992,262.3233
2024-06-01 13:36:22.584,264.778992,262.3233
2024-06-01 13:36:23.096,264.778992,265.88855
2024-06-01 13:36:23.608,264.778992,265.88855
2024-06-01 13:36:24.120,264.778992,265.88855
2024-06-01 13:36:24.632,264.778992,265.88855
2024-06-01 13:36:25.144,264.778992,265.88855
2024-06-01 13:36:25.656,264.778992,265.88855
2024-06-01 13:36:26.168,264.778992,265.88855
2024-06-01 13:36:26.680,264.778992,265.88855
2024-06-01 13:36:27.192,264.778992,265.88855
2024-06-01 13:36:27.704,264.778992,265.88855
2024-06-01 13:36:28.216,264.778992,265.88855
2024-06-01 13:36:28.728,264.778992,265.26855
2024-06-01 13:36:29.240,264.778992,265.26855
2024-06-01 13:36:29.752,275.257884,275.95874
2024-06-01 13:36:30.264,275.735247,275.95874
2024-06-01 13:36:30.776,275.735247,275.95874
2024-06-01 13:36:31.288,275.735247,275.95874
2024-06-01 13:36:31.800,275.735247,275.95874
2024-06-01 13:36:32.312,275.257884,273.462
2024-06-01 13:36:32.824,275.257884,273.462
2024-06-01 13:36:33.336,275.257884,275.95874
2024-06-01 13:36:33.848,264.778992,265.26855
2024-06-01 13:36:34.360,264.778992,264.02014
2024-06-01 13:36:34.872,264.778992,264.02014
2024-06-01 13:36:35.384,264.778992,265.26855
2024-06-01 13:36:35.896,264.778992,265.26852
2024-06-01 13:36:36.408,264.778992,265.26852
2024-06-01 13:36:36.920,264.778992,265.26855
2024-06-01 13:36:37.432,264.778992,265.26855
2024-06-01 13:36:37.944,275.257884,275.95874
2024-06-01 13:36:38.456,275.735247,275.95874
2024-06-01 13:36:38.968,275.735247,275.95874
2024-06-01 13:36:39.480,275.735247,273.462
2024-06-01 13:36:39.992,275.735247,273.462
2024-06-01 13:36:40.504,275.257884,275.95874
2024-06-01 13:36:41.016,275.257884,275.95874
2024-06-01 13:36:41.528,275.257884,273.462
2024-06-01 13:36:42.040,264.778992,262.77173
2024-06-01 13:36:42.552,264.778992,265.26855
2024-06-01 13:36:43.064,264.778992,265.26855
2024-06-01 13:36:43.576,264.778992,265.26855
2024-06-01 13:36:44.088,264.778992,265.26855
2024-06-01 13:36:44.600,264.778992,265.26855
2024-06-01 13:36:45.112,264.778992,265.26855
2024-06-01 13:36:45.624,264.778992,265.26855
2024-06-01 13:36:46.136,264.778992,265.26855
2024-06-01 13:36:46.648,264.778992,265.26855
2024-06-01 13:36:47.160,264.778992,265.26855
2024-06-01 13:36:47.672,264.778992,265.26855
2024-06-01 13:36:48.184,264.778992,265.26855
2024-06-01 13:36:48.696,264.778992,265.26855
2024-06-01 13:36:49.208,264.778992,265.26855
2024-06-01 13:36:49.720,264.778992,265.26855
2024-06-01 13:36:50.232,275.257884,275.95874
2024-06-01 13:36:50.744,275.735247,275.95874
2024-06-01 13:36:51.256,275.735247,275.95874
2024-06-01 13:36:51.768,275.735247,275.95874
2024-06-01 13:36:52.280,275.735247,275.9588
2024-06-01 13:36:52.792,275.735247,274.71036
2024-06-01 13:36:53.304,275.735247,274.7104
2024-06-01 13:36:53.816,275.735247,274.7104
2024-06-01 13:36:54.328,275.735247,274.7104
2024-06-01 13:36:54.840,275.257884,275.95874
2024-06-01 13:36:55.352,275.257884,275.95874
2024-06-01 13:36:55.864,275.257884,275.95874
2024-06-01 13:36:56.376,275.257884,275.95874
2024-06-01 13:36:56.888,275.257884,275.95874
2024-06-01 13:36:57.400,275.257884,275.95874
2024-06-01 13:36:57.912,275.257884,275.95874
2024-06-01 13:36:58.424,275.257884,275.95874
2024-06-01 13:36:58.936,275.735247,275.95874
2024-06-01 13:36:59.448,275.735247,275.95874
2024-06-01 13:36:59.960,275.735247,275.95874
2024-06-01 13:37:00.472,275.735247,275.95874
2024-06-01 13:37:00.984,275.257884,275.95874
2024-06-01 13:37:01.496,275.257884,275.95874
2024-06-01 13:37:02.008,275.257884,275.95874
2024-06-01 13:37:02.520,275.257884,275.95874
2024-06-01 13:37:03.032,275.735247,275.95874
2024-06-01 13:37:03.544,275.735247,275.95874
2024-06-01 13:37:04.056,275.735247,275.95874
2024-06-01 13:37:04.568,265.238182,265.26855
2024-06-01 13:37:05.080,264.778992,265.26855
2024-06-01 13:37:05.592,264.778992,265.26855
2024-06-01 13:37:06.104,264.778992,265.26855
2024-06-01 13:37:06.616,264.778992,265.26855
2024-06-01 13:37:07.128,264.778992,265.26855
2024-06-01 13:37:07.640,264.778992,265.26855
2024-06-01 13:37:08.152,264.778992,265.26855
2024-06-01 13:37:08.664,264.778992,265.26852
2024-06-01 13:37:09.176,264.778992,265.26852
2024-06-01 13:37:09.688,264.778992,265.26855
2024-06-01 13:37:10.200,264.778992,265.26855
2024-06-01 13:37:10.712,264.778992,265.26855
2024-06-01 13:37:11.224,264.778992,265.26855
2024-06-01 13:37:11.736,264.778992,265.26855
2024-06-01 13:37:12.248,264.778992,265.26855
2024-06-01 13:37:12.760,264.778992,265.26855
2024-06-01 13:37:13.272,265.238182,265.26855
2024-06-01 13:37:13.784,265.238182,265.26855
2024-06-01 13:37:14.296,265.238182,265.26855
2024-06-01 13:37:14.808,275.735247,275.95874
2024-06-01 13:37:15.320,275.257884,275.95874
2024-06-01 13:37:15.832,275.257884,275.95874
2024-06-01 13:37:16.344,275.257884,275.95874
2024-06-01 13:37:16.856,264.778992,265.26855
2024-06-01 13:37:17.368,264.778992,265.26855
2024-06-01 13:37:17.880,264.778992,265.26855
2024-06-01 13:37:18.392,264.778992,265.26855
2024-06-01 13:37:18.904,275.257884,275.95874
2024-06-01 13:37:19.416,275.735247,275.95874
2024-06-01 13:37:19.928,275.735247,275.95874
2024-06-01 13:37:20.440,275.735247,275.95874
2024-06-01 13:37:20.952,265.238182,265.26855
2024-06-01 13:37:21.464,265.238182,265.26855
2024-06-01 13:37:21.976,265.238182,265.26855
2024-06-01 13:37:22.488,265.238182,265.26855
2024-06-01 13:37:23.000,265.238182,265.26855
2024-06-01 13:37:23.512,264.778992,265.26855
2024-06-01 13:37:24.024,264.778992,265.26855
2024-06-01 13:37:24.536,264.778992,265.26855
2024-06-01 13:37:25.048,275.257884,275.9588
2024-06-01 13:37:25.560,275.257884,275.9588
2024-06-01 13:37:26.072,275.257884,275.95874
2024-06-01 13:37:26.584,275.257884,275.95874
2024-06-01 13:37:27.096,275.257884,275.95874
2024-06-01 13:37:27.608,275.257884,275.95874
2024-06-01 13:37:28.120,275.257884,275.95874
2024-06-01 13:37:28.632,275.257884,275.95874
2024-06-01 13:37:29.144,285.736775,286.64908
2024-06-01 13:37:29.656,285.736775,286.64908
2024-06-01 13:37:30.168,285.736775,286.64908
2024-06-01 13:37:30.680,285.736775,286.64908
2024-06-01 13:37:31.192,275.257884,275.95874
2024-06-01 13:37:31.704,275.257884,274.7104
2024-06-01 13:37:32.216,275.257884,274.7104
2024-06-01 13:37:32.728,275.257884,275.95874
2024-06-01 13:37:33.240,275.257884,275.95874
2024-06-01 13:37:33.752,275.735247,275.95874
2024-06-01 13:37:34.264,275.735247,275.95874
2024-06-01 13:37:34.776,275.735247,275.95874
2024-06-01 13:37:35.288,286.232311,286.64908
2024-06-01 13:37:35.800,285.736775,286.64908
2024-06-01 13:37:36.312,285.736775,286.64908
2024-06-01 13:37:36.824,285.736775,286.64908
2024-06-01 13:37:37.336,285.736775,286.64908
2024-06-01 13:37:37.848,285.736775,286.64908
2024-06-01 13:37:38.360,285.736775,286.64908
2024-06-01 13:37:38.872,285.736775,286.64908
2024-06-01 13:37:39.384,264.778992,265.26855
2024-06-01 13:37:39.896,264.778992,265.26855
2024-06-01 13:37:40.408,264.778992,265.26855
2024-06-01 13:37:40.920,264.778992,264.02014
2024-06-01 13:37:41.432,275.257884,274.71036
2024-06-01 13:37:41.944,275.257884,275.9588
2024-06-01 13:37:42.455,275.257884,275.95874
2024-06-01 13:37:42.967,275.257884,275.95874
2024-06-01 13:37:43.479,275.257884,275.95874
2024-06-01 13:37:43.991,275.257884,275.95874
2024-06-01 13:37:44.503,275.257884,275.95874
2024-06-01 13:37:45.015,275.257884,275.95874
2024-06-01 13:37:45.527,285.736775,286.64908
2024-06-01 13:37:46.039,285.736775,286.64908
2024-06-01 13:37:46.551,285.736775,286.64908
2024-06-01 13:37:47.063,285.736775,286.64908
2024-06-01 13:37:47.575,264.778992,265.26855
2024-06-01 13:37:48.087,264.778992,265.26855
2024-06-01 13:37:48.599,264.778992,265.26855
2024-06-01 13:37:49.111,264.778992,265.26855
2024-06-01 13:37:49.623,264.778992,265.26855
2024-06-01 13:37:50.135,264.778992,261.55026
2024-06-01 13:37:50.647,264.778992,261.55026
2024-06-01 13:37:51.159,264.778992,265.26855
2024-06-01 13:37:51.671,275.257884,275.95874
2024-06-01 13:37:52.183,275.735247,275.95874
2024-06-01 13:37:52.695,275.735247,275.95874
2024-06-01 13:37:53.207,275.735247,275.95874
2024-06-01 13:37:53.719,265.238182,265.26855
2024-06-01 13:37:54.231,264.778992,265.26855
2024-06-01 13:37:54.743,264.778992,265.26855
2024-06-01 13:37:55.255,264.778992,265.26855
2024-06-01 13:37:55.767,275.257884,275.95874
2024-06-01 13:37:56.279,275.257884,275.95874
2024-06-01 13:37:56.791,275.257884,275.95874
2024-06-01 13:37:57.303,275.257884,275.95874
2024-06-01 13:37:57.815,285.736775,286.64905
2024-06-01 13:37:58.327,285.736775,286.64905
2024-06-01 13:37:58.839,285.736775,286.64908
2024-06-01 13:37:59.351,285.736775,286.64908
2024-06-01 13:37:59.863,254.3001,254.57825
2024-06-01 13:38:00.375,254.741117,254.57825
2024-06-01 13:38:00.887,254.741117,254.57825
2024-06-01 13:38:01.399,254.741117,254.57825
2024-06-01 13:38:01.911,254.741117,254.57825
2024-06-01 13:38:02.423,254.741117,254.57825
2024-06-01 13:38:02.935,254.741117,254.57825
2024-06-01 13:38:03.447,254.741117,254.57825
2024-06-01 13:38:03.959,265.238182,265.26855
2024-06-01 13:38:04.471,265.238182,265.26855
2024-06-01 13:38:04.983,265.238182,265.26855
2024-06-01 13:38:05.495,265.238182,265.26855
2024-06-01 13:38:06.007,275.735247,275.95874
2024-06-01 13:38:06.519,275.735247,275.95874
2024-06-01 13:38:07.031,275.735247,275.95874
2024-06-01 13:38:07.543,275.735247,275.95874
2024-06-01 13:38:08.055,275.735247,275.95874
2024-06-01 13:38:08.567,275.257884,275.95874
2024-06-01 13:38:09.079,275.257884,275.95874
2024-06-01 13:38:09.591,275.257884,274.7104
2024-06-01 13:38:10.103,275.257884,274.7104
2024-06-01 13:38:10.615,275.257884,275.95874
2024-06-01 13:38:11.127,275.257884,275.95874
2024-06-01 13:38:11.639,275.257884,275.95874
2024-06-01 13:38:12.151,275.257884,275.95874
2024-06-01 13:38:12.663,275.257884,273.462
2024-06-01 13:38:13.175,275.257884,273.462
2024-06-01 13:38:13.687,275.257884,275.95874
2024-06-01 13:38:14.199,264.778992,265.26852
2024-06-01 13:38:14.711,264.778992,262.77176
2024-06-01 13:38:15.223,264.778992,262.77173
2024-06-01 13:38:15.735,264.778992,265.26855
2024-06-01 13:38:16.247,285.736775,286.64908
2024-06-01 13:38:16.759,285.736775,286.64908
2024-06-01 13:38:17.271,285.736775,286.64908
2024-06-01 13:38:17.783,285.736775,286.64908
2024-06-01 13:38:18.295,275.257884,275.95874
2024-06-01 13:38:18.807,275.257884,275.95874
2024-06-01 13:38:19.319,275.257884,275.95874
2024-06-01 13:38:19.831,275.257884,275.95874
2024-06-01 13:38:20.343,264.778992,265.26855
2024-06-01 13:38:20.855,265.238182,265.26855
2024-06-01 13:38:21.367,265.238182,265.26855
2024-06-01 13:38:21.879,265.238182,265.26855
2024-06-01 13:38:22.391,275.735247,275.95874
2024-06-01 13:38:22.903,275.257884,275.95874
2024-06-01 13:38:23.415,275.257884,275.95874
2024-06-01 13:38:23.927,275.257884,275.95874
2024-06-01 13:38:24.439,275.257884,275.95874
2024-06-01 13:38:24.951,275.257884,275.95874
2024-06-01 13:38:25.463,275.257884,275.95874
2024-06-01 13:38:25.975,275.257884,275.95874
2024-06-01 13:38:26.487,275.257884,275.95874
2024-06-01 13:38:26.999,275.257884,275.95874
2024-06-01 13:38:27.511,275.257884,275.95874
2024-06-01 13:38:28.023,275.257884,275.95874
2024-06-01 13:38:28.535,275.257884,275.95874
2024-06-01 13:38:29.047,275.257884,275.95874
2024-06-01 13:38:29.559,275.257884,275.95874
2024-06-01 13:38:30.071,275.257884,274.7104
2024-06-01 13:38:30.583,264.778992,264.02014
2024-06-01 13:38:31.095,264.778992,265.26852
2024-06-01 13:38:31.607,264.778992,265.26855
2024-06-01 13:38:32.119,264.778992,262.77173
2024-06-01 13:38:32.631,264.778992,262.77173
2024-06-01 13:38:33.143,265.238182,265.26855
2024-06-01 13:38:33.655,265.238182,265.26855
2024-06-01 13:38:34.167,265.238182,265.26855
2024-06-01 13:38:34.679,265.238182,265.26855
2024-06-01 13:38:35.191,264.778992,265.26855
2024-06-01 13:38:35.703,264.778992,265.26855
2024-06-01 13:38:36.215,264.778992,265.26855
2024-06-01 13:38:36.727,275.257884,275.95874
2024-06-01 13:38:37.239,275.735247,275.95874
2024-06-01 13:38:37.751,275.735247,275.95874
2024-06-01 13:38:38.263,275.735247,275.95874
2024-06-01 13:38:38.775,286.232311,286.64908
2024-06-01 13:38:39.287,285.736775,286.64908
2024-06-01 13:38:39.799,285.736775,286.64908
2024-06-01 13:38:40.311,285.736775,286.64908
2024-06-01 13:38:40.823,254.3001,254.57825
2024-06-01 13:38:41.335,254.741117,254.57825
2024-06-01 13:38:41.847,254.741117,254.57825
2024-06-01 13:38:42.359,254.741117,254.57825
2024-06-01 13:38:42.871,254.741117,254.57825
2024-06-01 13:38:43.383,254.741117,254.57825
2024-06-01 13:38:43.895,254.741117,254.57825
2024-06-01 13:38:44.407,254.741117,254.57825
2024-06-01 13:38:44.919,265.238182,265.26855
2024-06-01 13:38:45.431,264.778992,265.26855
2024-06-01 13:38:45.943,264.778992,265.26855
2024-06-01 13:38:46.455,264.778992,265.26855
2024-06-01 13:38:46.967,285.736775,286.64905
2024-06-01 13:38:47.479,285.736775,286.64905
2024-06-01 13:38:47.991,285.736775,286.64908
2024-06-01 13:38:48.503,285.736775,286.64908
2024-06-01 13:38:49.015,285.736775,286.64908
2024-06-01 13:38:49.527,285.736775,286.64908
2024-06-01 13:38:50.039,285.736775,286.64908
2024-06-01 13:38:50.551,285.736775,286.64908
2024-06-01 13:38:51.063,285.736775,286.64908
2024-06-01 13:38:51.575,285.736775,286.64908
2024-06-01 13:38:52.087,285.736775,286.64908
2024-06-01 13:38:52.599,285.736775,286.64908
