timestamp,Actual,Predicted
2024-06-01 13:29:42.205,40.916476,40.894577
2024-06-01 13:29:42.717,40.84564,40.894577
2024-06-01 13:29:43.229,40.84564,40.894577
2024-06-01 13:29:43.741,40.84564,40.894577
2024-06-01 13:29:44.253,40.84564,40.894577
2024-06-01 13:29:44.765,40.84564,40.894577
2024-06-01 13:29:45.277,40.84564,40.894577
2024-06-01 13:29:45.789,40.84564,40.894577
2024-06-01 13:29:46.301,40.84564,40.894577
2024-06-01 13:29:46.813,40.916476,40.894577
2024-06-01 13:29:47.325,40.916476,40.894577
2024-06-01 13:29:47.837,40.916476,40.894577
2024-06-01 13:29:48.349,40.916476,40.894577
2024-06-01 13:29:48.861,40.916476,40.894577
2024-06-01 13:29:49.373,40.916476,40.894577
2024-06-01 13:29:49.885,40.916476,40.894577
2024-06-01 13:29:50.397,40.916476,40.894577
2024-06-01 13:29:50.909,40.916476,40.894577
2024-06-01 13:29:51.421,40.916476,40.894573
2024-06-01 13:29:51.933,40.916476,40.894573
2024-06-01 13:29:52.445,40.916476,40.894577
2024-06-01 13:29:52.957,40.84564,40.9038
2024-06-01 13:29:53.469,40.84564,40.90336
2024-06-01 13:29:53.981,40.84564,40.904602
2024-06-01 13:29:54.493,40.84564,40.90851
2024-06-01 13:29:55.005,40.84564,40.910164
2024-06-01 13:29:55.517,40.84564,40.9088
2024-06-01 13:29:56.029,40.84564,40.90917
2024-06-01 13:29:56.541,40.84564,40.91157
2024-06-01 13:29:57.053,40.84564,40.910767
2024-06-01 13:29:57.565,40.84564,40.908722
2024-06-01 13:29:58.077,40.84564,40.908577
2024-06-01 13:29:58.589,40.84564,40.909157
2024-06-01 13:29:59.101,40.84564,40.91269
2024-06-01 13:29:59.613,40.84564,40.913204
2024-06-01 13:30:00.124,40.84564,40.913616
2024-06-01 13:30:00.636,40.84564,40.914757
2024-06-01 13:30:01.148,40.84564,40.9159
2024-06-01 13:30:01.660,40.84564,40.91628
2024-06-01 13:30:02.172,40.84564,40.91655
2024-06-01 13:30:02.684,40.84564,40.916542
2024-06-01 13:30:03.196,40.916476,40.91324
2024-06-01 13:30:03.708,40.916476,40.911896
2024-06-01 13:30:04.220,40.916476,40.911324
2024-06-01 13:30:04.732,40.916476,40.910816
2024-06-01 13:30:05.244,40.916476,40.91913
2024-06-01 13:30:05.756,40.916476,40.92075
2024-06-01 13:30:06.268,40.916476,40.922165
2024-06-01 13:30:06.780,40.916476,40.923645
2024-06-01 13:30:07.292,40.916476,40.92523
2024-06-01 13:30:07.804,40.916476,40.9269
2024-06-01 13:30:08.316,40.916476,40.927593
2024-06-01 13:30:08.828,40.916476,40.92748
2024-06-01 13:30:09.340,40.916476,40.926247
2024-06-01 13:30:09.852,40.916476,40.923912
2024-06-01 13:30:10.364,40.916476,40.923912
2024-06-01 13:30:10.876,40.916476,40.923912
2024-06-01 13:30:11.388,40.916476,40.92672
2024-06-01 13:30:11.900,40.916476,40.927315
2024-06-01 13:30:12.412,40.916476,40.925896
2024-06-01 13:30:12.924,40.916476,40.923073
2024-06-01 13:30:13.436,40.916476,40.919147
2024-06-01 13:30:13.948,40.916476,40.917526
2024-06-01 13:30:14.460,40.916476,40.9161
2024-06-01 13:30:14.972,40.916476,40.914963
2024-06-01 13:30:15.484,40.916476,40.914604
2024-06-01 13:30:15.996,40.916476,40.915535
2024-06-01 13:30:16.508,40.916476,40.918327
2024-06-01 13:30:17.020,40.916476,40.922134
2024-06-01 13:30:17.532,40.84564,40.91941
2024-06-01 13:30:18.044,40.84564,40.919155
2024-06-01 13:30:18.556,40.84564,40.91857
2024-06-01 13:30:19.068,40.84564,40.918037
2024-06-01 13:30:19.580,40.84564,40.92617
2024-06-01 13:30:20.092,40.84564,40.92774
2024-06-01 13:30:20.604,40.84564,40.929077
2024-06-01 13:30:21.116,40.84564,40.930473
2024-06-01 13:30:21.628,40.916476,40.93474
2024-06-01 13:30:22.140,40.916476,40.936966
2024-06-01 13:30:22.652,40.916476,40.938465
2024-06-01 13:30:23.164,40.916476,40.939285
2024-06-01 13:30:23.676,40.916476,40.93918
2024-06-01 13:30:24.188,40.916476,40.938217
2024-06-01 13:30:24.700,40.916476,40.938507
2024-06-01 13:30:25.212,40.916476,40.93856
2024-06-01 13:30:25.724,40.84564,40.935593
2024-06-01 13:30:26.236,40.84564,40.934505
2024-06-01 13:30:26.748,40.84564,40.934002
2024-06-01 13:30:27.260,40.84564,40.93354
2024-06-01 13:30:27.772,40.84564,40.93313
2024-06-01 13:30:28.284,40.84564,40.932743
2024-06-01 13:30:28.796,40.84564,40.924812
2024-06-01 13:30:29.308,40.84564,40.917007
2024-06-01 13:30:29.820,40.916476,40.912983
2024-06-01 13:30:30.332,40.916476,40.90943
2024-06-01 13:30:30.844,40.916476,40.905663
2024-06-01 13:30:31.356,40.916476,40.902588
2024-06-01 13:30:31.868,40.916476,40.901657
2024-06-01 13:30:32.380,40.916476,40.904194
2024-06-01 13:30:32.892,40.916476,40.90925
2024-06-01 13:30:33.404,40.916476,40.91556
2024-06-01 13:30:33.916,40.916476,40.912712
2024-06-01 13:30:34.428,40.916476,40.912025
2024-06-01 13:30:34.940,40.916476,40.91142
2024-06-01 13:30:35.452,40.916476,40.910843
2024-06-01 13:30:35.964,40.84564,40.910286
2024-06-01 13:30:36.476,40.84564,40.909714
2024-06-01 13:30:36.988,40.84564,40.909187
2024-06-01 13:30:37.500,40.84564,40.908813
2024-06-01 13:30:38.012,40.84564,40.91153
2024-06-01 13:30:38.524,40.84564,40.912243
2024-06-01 13:30:39.036,40.84564,40.912865
2024-06-01 13:30:39.548,40.84564,40.913445
2024-06-01 13:30:40.060,40.84564,40.916824
2024-06-01 13:30:40.572,40.84564,40.918064
2024-06-01 13:30:41.084,40.84564,40.919167
2024-06-01 13:30:41.596,40.84564,40.920067
2024-06-01 13:30:42.108,40.84564,40.91793
2024-06-01 13:30:42.620,40.84564,40.91514
2024-06-01 13:30:43.132,40.84564,40.914444
2024-06-01 13:30:43.644,40.84564,40.916485
2024-06-01 13:30:44.156,40.916476,40.916344
2024-06-01 13:30:44.668,40.916476,40.91582
2024-06-01 13:30:45.180,40.916476,40.917004
2024-06-01 13:30:45.692,40.916476,40.917873
2024-06-01 13:30:46.204,40.916476,40.91819
2024-06-01 13:30:46.716,40.916476,40.91861
2024-06-01 13:30:47.228,40.916476,40.91899
2024-06-01 13:30:47.740,40.916476,40.92014
2024-06-01 13:30:48.252,40.84564,40.92112
2024-06-01 13:30:48.764,40.84564,40.915695
2024-06-01 13:30:49.276,40.84564,40.913963
2024-06-01 13:30:49.788,40.84564,40.91754
2024-06-01 13:30:50.300,40.84564,40.920837
2024-06-01 13:30:50.812,40.84564,40.91632
2024-06-01 13:30:51.324,40.84564,40.91568
2024-06-01 13:30:51.836,40.84564,40.920483
2024-06-01 13:30:52.348,40.84564,40.918224
2024-06-01 13:30:52.860,40.84564,40.91239
2024-06-01 13:30:53.372,40.84564,40.910583
2024-06-01 13:30:53.884,40.84564,40.913383
2024-06-01 13:30:54.396,40.84564,40.914
2024-06-01 13:30:54.908,40.84564,40.915203
2024-06-01 13:30:55.420,40.84564,40.914497
2024-06-01 13:30:55.932,40.84564,40.915493
2024-06-01 13:30:56.444,40.916476,40.91944
2024-06-01 13:30:56.956,40.916476,40.919655
2024-06-01 13:30:57.468,40.916476,40.919643
2024-06-01 13:30:57.980,40.916476,40.921402
2024-06-01 13:30:58.492,40.916476,40.920464
2024-06-01 13:30:59.004,40.916476,40.920998
2024-06-01 13:30:59.516,40.916476,40.921646
2024-06-01 13:31:00.028,40.916476,40.92143
2024-06-01 13:31:00.540,40.916476,40.92102
2024-06-01 13:31:01.052,40.916476,40.920418
2024-06-01 13:31:01.564,40.916476,40.919937
2024-06-01 13:31:02.076,40.916476,40.919617
2024-06-01 13:31:02.588,40.916476,40.925102
2024-06-01 13:31:03.100,40.916476,40.926495
2024-06-01 13:31:03.612,40.916476,40.92762
2024-06-01 13:31:04.124,40.916476,40.928658
2024-06-01 13:31:04.636,40.916476,40.926884
2024-06-01 13:31:05.148,40.916476,40.92725
2024-06-01 13:31:05.660,40.916476,40.927616
2024-06-01 13:31:06.172,40.916476,40.927704
2024-06-01 13:31:06.684,40.84564,40.92741
2024-06-01 13:31:07.196,40.84564,40.926727
2024-06-01 13:31:07.708,40.84564,40.92627
2024-06-01 13:31:08.220,40.84564,40.9127
2024-06-01 13:31:08.732,40.84564,40.906734
2024-06-01 13:31:09.244,40.84564,40.917515
2024-06-01 13:31:09.756,40.84564,40.91812
2024-06-01 13:31:10.268,40.84564,40.917793
2024-06-01 13:31:10.780,40.916476,40.92289
2024-06-01 13:31:11.292,40.916476,40.923126
2024-06-01 13:31:11.804,40.916476,40.922714
2024-06-01 13:31:12.316,40.916476,40.922424
2024-06-01 13:31:12.828,40.916476,40.919617
2024-06-01 13:31:13.340,40.916476,40.923615
2024-06-01 13:31:13.852,40.916476,40.927616
2024-06-01 13:31:14.364,40.916476,40.927704
2024-06-01 13:31:14.876,40.916476,40.92741
2024-06-01 13:31:15.388,40.916476,40.926727
2024-06-01 13:31:15.900,40.916476,40.92627
2024-06-01 13:31:16.412,40.916476,40.920715
2024-06-01 13:31:16.924,40.916476,40.91662
2024-06-01 13:31:17.436,40.916476,40.920563
2024-06-01 13:31:17.948,40.916476,40.920464
2024-06-01 13:31:18.460,40.916476,40.920017
2024-06-01 13:31:18.972,40.916476,40.919502
2024-06-01 13:31:19.484,40.916476,40.91874
2024-06-01 13:31:19.996,40.916476,40.917797
2024-06-01 13:31:20.508,40.916476,40.917027
2024-06-01 13:31:21.020,40.84564,40.930355
2024-06-01 13:31:21.532,40.84564,40.935085
2024-06-01 13:31:22.044,40.84564,40.939167
2024-06-01 13:31:22.556,40.84564,40.941566
2024-06-01 13:31:23.068,40.916476,40.938522
2024-06-01 13:31:23.580,40.916476,40.939613
2024-06-01 13:31:24.092,40.916476,40.940678
2024-06-01 13:31:24.604,40.916476,40.9411
2024-06-01 13:31:25.116,40.84564,40.94059
2024-06-01 13:31:25.628,40.84564,40.93909
2024-06-01 13:31:26.140,40.84564,40.9383
2024-06-01 13:31:26.652,40.84564,40.937805
2024-06-01 13:31:27.164,40.916476,40.937683
2024-06-01 13:31:27.676,40.916476,40.93789
2024-06-01 13:31:28.188,40.916476,40.93789
2024-06-01 13:31:28.700,40.916476,40.93789
2024-06-01 13:31:29.212,40.84564,40.94053
2024-06-01 13:31:29.724,40.84564,40.94109
2024-06-01 13:31:30.236,40.84564,40.941566
2024-06-01 13:31:30.748,40.84564,40.94201
2024-06-01 13:31:31.260,40.916476,40.945026
2024-06-01 13:31:31.772,40.916476,40.946
2024-06-01 13:31:32.284,40.916476,40.946835
2024-06-01 13:31:32.795,40.916476,40.94749
2024-06-01 13:31:33.307,40.84564,40.942764
2024-06-01 13:31:33.819,40.84564,40.934242
2024-06-01 13:31:34.331,40.84564,40.92797
2024-06-01 13:31:34.843,40.84564,40.930817
2024-06-01 13:31:35.355,40.916476,40.929058
2024-06-01 13:31:35.867,40.916476,40.926586
2024-06-01 13:31:36.379,40.916476,40.92416
2024-06-01 13:31:36.891,40.916476,40.92181
2024-06-01 13:31:37.403,40.916476,40.92306
2024-06-01 13:31:37.915,40.916476,40.923737
2024-06-01 13:31:38.427,40.916476,40.925415
2024-06-01 13:31:38.939,40.916476,40.9302
2024-06-01 13:31:39.451,40.84564,40.93003
2024-06-01 13:31:39.963,40.84564,40.92995
2024-06-01 13:31:40.475,40.84564,40.929916
2024-06-01 13:31:40.987,40.84564,40.92979
2024-06-01 13:31:41.499,40.916476,40.93215
2024-06-01 13:31:42.011,40.916476,40.93226
2024-06-01 13:31:42.523,40.916476,40.932285
2024-06-01 13:31:43.035,40.916476,40.93241
2024-06-01 13:31:43.547,40.916476,40.93006
2024-06-01 13:31:44.059,40.916476,40.92995
2024-06-01 13:31:44.571,40.916476,40.929916
2024-06-01 13:31:45.083,40.916476,40.92979
2024-06-01 13:31:45.595,40.916476,40.929512
2024-06-01 13:31:46.107,40.916476,40.929054
2024-06-01 13:31:46.619,40.916476,40.92859
2024-06-01 13:31:47.131,40.916476,40.928253
2024-06-01 13:31:47.643,40.916476,40.92807
2024-06-01 13:31:48.155,40.916476,40.92803
2024-06-01 13:31:48.667,40.916476,40.92803
2024-06-01 13:31:49.179,40.916476,40.92803
2024-06-01 13:31:49.691,40.916476,40.93068
2024-06-01 13:31:50.203,40.916476,40.93125
2024-06-01 13:31:50.715,40.916476,40.931747
2024-06-01 13:31:51.227,40.916476,40.932213
2024-06-01 13:31:51.739,40.84564,40.935272
2024-06-01 13:31:52.251,40.84564,40.936302
2024-06-01 13:31:52.763,40.84564,40.93721
2024-06-01 13:31:53.275,40.84564,40.937965
2024-06-01 13:31:53.787,40.916476,40.935966
2024-06-01 13:31:54.299,40.916476,40.93591
2024-06-01 13:31:54.811,40.916476,40.935883
2024-06-01 13:31:55.323,40.916476,40.93577
2024-06-01 13:31:55.835,40.84564,40.932884
2024-06-01 13:31:56.347,40.84564,40.9319
2024-06-01 13:31:56.859,40.84564,40.930992
2024-06-01 13:31:57.371,40.84564,40.930214
2024-06-01 13:31:57.883,40.916476,40.92958
2024-06-01 13:31:58.395,40.916476,40.929054
2024-06-01 13:31:58.907,40.916476,40.92859
2024-06-01 13:31:59.419,40.916476,40.928253
2024-06-01 13:31:59.931,40.916476,40.92807
2024-06-01 13:32:00.443,40.916476,40.92803
2024-06-01 13:32:00.955,40.916476,40.92803
2024-06-01 13:32:01.467,40.916476,40.92803
2024-06-01 13:32:01.979,40.916476,40.93068
2024-06-01 13:32:02.491,40.916476,40.93125
2024-06-01 13:32:03.003,40.916476,40.931747
2024-06-01 13:32:03.515,40.916476,40.932213
2024-06-01 13:32:04.027,40.916476,40.93003
2024-06-01 13:32:04.539,40.916476,40.92995
2024-06-01 13:32:05.051,40.916476,40.929916
2024-06-01 13:32:05.563,40.916476,40.92979
2024-06-01 13:32:06.075,40.916476,40.929512
2024-06-01 13:32:06.587,40.916476,40.929054
2024-06-01 13:32:07.099,40.916476,40.92859
2024-06-01 13:32:07.611,40.916476,40.928253
2024-06-01 13:32:08.123,40.84564,40.930717
2024-06-01 13:32:08.635,40.84564,40.93125
2024-06-01 13:32:09.147,40.84564,40.931747
2024-06-01 13:32:09.659,40.84564,40.932213
2024-06-01 13:32:10.171,40.916476,40.93003
2024-06-01 13:32:10.683,40.916476,40.92995
2024-06-01 13:32:11.195,40.916476,40.929916
2024-06-01 13:32:11.707,40.916476,40.92979
2024-06-01 13:32:12.219,40.916476,40.93215
2024-06-01 13:32:12.731,40.916476,40.93226
2024-06-01 13:32:13.243,40.916476,40.932285
2024-06-01 13:32:13.755,40.916476,40.93241
2024-06-01 13:32:14.267,40.84564,40.93006
2024-06-01 13:32:14.779,40.84564,40.92995
2024-06-01 13:32:15.291,40.84564,40.929916
2024-06-01 13:32:15.803,40.84564,40.92979
2024-06-01 13:32:16.315,40.916476,40.929512
2024-06-01 13:32:16.827,40.916476,40.929054
2024-06-01 13:32:17.339,40.916476,40.92859
2024-06-01 13:32:17.851,40.916476,40.928253
2024-06-01 13:32:18.363,40.916476,40.930717
2024-06-01 13:32:18.875,40.916476,40.93125
2024-06-01 13:32:19.387,40.916476,40.931747
2024-06-01 13:32:19.899,40.916476,40.932213
2024-06-01 13:32:20.411,40.84564,40.93267
2024-06-01 13:32:20.923,40.84564,40.93315
2024-06-01 13:32:21.435,40.84564,40.933594
2024-06-01 13:32:21.947,40.84564,40.93392
2024-06-01 13:32:22.459,40.916476,40.936684
2024-06-01 13:32:22.971,40.916476,40.93725
2024-06-01 13:32:23.483,40.916476,40.9377
2024-06-01 13:32:23.995,40.916476,40.938137
2024-06-01 13:32:24.507,40.916476,40.933365
2024-06-01 13:32:25.019,40.916476,40.932766
2024-06-01 13:32:25.531,40.916476,40.932274
2024-06-01 13:32:26.043,40.916476,40.93171
2024-06-01 13:32:26.555,40.84564,40.92833
2024-06-01 13:32:27.067,40.84564,40.924248
2024-06-01 13:32:27.579,40.84564,40.922264
2024-06-01 13:32:28.091,40.84564,40.923332
2024-06-01 13:32:28.603,40.84564,40.92269
2024-06-01 13:32:29.115,40.84564,40.92208
2024-06-01 13:32:29.627,40.84564,40.921585
2024-06-01 13:32:30.139,40.84564,40.9211
2024-06-01 13:32:30.651,40.84564,40.923405
2024-06-01 13:32:31.163,40.84564,40.923763
2024-06-01 13:32:31.675,40.84564,40.92412
2024-06-01 13:32:32.187,40.84564,40.925274
2024-06-01 13:32:32.699,40.916476,40.931763
2024-06-01 13:32:33.211,40.916476,40.933434
2024-06-01 13:32:33.723,40.916476,40.934883
2024-06-01 13:32:34.235,40.916476,40.936127
2024-06-01 13:32:34.747,40.916476,40.931946
2024-06-01 13:32:35.259,40.916476,40.931816
2024-06-01 13:32:35.771,40.916476,40.931755
2024-06-01 13:32:36.283,40.916476,40.931515
2024-06-01 13:32:36.795,40.916476,40.93097
2024-06-01 13:32:37.307,40.916476,40.927483
2024-06-01 13:32:37.819,40.916476,40.926018
2024-06-01 13:32:38.331,40.916476,40.927586
2024-06-01 13:32:38.843,40.916476,40.92746
2024-06-01 13:32:39.355,40.916476,40.927402
2024-06-01 13:32:39.867,40.916476,40.929924
2024-06-01 13:32:40.379,40.916476,40.92653
2024-06-01 13:32:40.891,40.84564,40.926125
2024-06-01 13:32:41.403,40.84564,40.931217
2024-06-01 13:32:41.915,40.84564,40.93225
2024-06-01 13:32:42.427,40.84564,40.93353
2024-06-01 13:32:42.939,40.916476,40.937103
2024-06-01 13:32:43.451,40.916476,40.93734
2024-06-01 13:32:43.963,40.916476,40.936897
2024-06-01 13:32:44.475,40.916476,40.9359
2024-06-01 13:32:44.987,40.916476,40.927925
2024-06-01 13:32:45.499,40.916476,40.92785
2024-06-01 13:32:46.011,40.916476,40.928154
2024-06-01 13:32:46.523,40.916476,40.927032
2024-06-01 13:32:47.035,40.916476,40.92847
2024-06-01 13:32:47.547,40.916476,40.927536
2024-06-01 13:32:48.059,40.916476,40.926674
2024-06-01 13:32:48.571,40.916476,40.926212
2024-06-01 13:32:49.083,40.916476,40.9263
2024-06-01 13:32:49.595,40.916476,40.926857
2024-06-01 13:32:50.107,40.916476,40.927326
2024-06-01 13:32:50.619,40.916476,40.92765
2024-06-01 13:32:51.131,40.84564,40.927788
2024-06-01 13:32:51.643,40.84564,40.927757
2024-06-01 13:32:52.155,40.84564,40.927757
2024-06-01 13:32:52.667,40.84564,40.927757
2024-06-01 13:32:53.179,40.916476,40.930466
2024-06-01 13:32:53.691,40.916476,40.931065
2024-06-01 13:32:54.203,40.916476,40.93158
2024-06-01 13:32:54.715,40.916476,40.932068
2024-06-01 13:32:55.227,40.84564,40.92437
2024-06-01 13:32:55.739,40.84564,40.920425
2024-06-01 13:32:56.251,40.84564,40.918716
2024-06-01 13:32:56.763,40.84564,40.91976
2024-06-01 13:32:57.275,40.84564,40.924183
2024-06-01 13:32:57.787,40.84564,40.92389
2024-06-01 13:32:58.299,40.84564,40.923546
2024-06-01 13:32:58.811,40.84564,40.923485
2024-06-01 13:32:59.323,40.84564,40.923866
2024-06-01 13:32:59.835,40.84564,40.924755
2024-06-01 13:33:00.347,40.84564,40.92554
2024-06-01 13:33:00.859,40.84564,40.92683
2024-06-01 13:33:01.371,40.84564,40.92507
2024-06-01 13:33:01.883,40.84564,40.924408
2024-06-01 13:33:02.395,40.84564,40.92387
2024-06-01 13:33:02.907,40.84564,40.92336
2024-06-01 13:33:03.419,40.84564,40.92286
2024-06-01 13:33:03.931,40.84564,40.914417
2024-06-01 13:33:04.443,40.84564,40.912125
2024-06-01 13:33:04.954,40.84564,40.918533
2024-06-01 13:33:05.466,40.84564,40.919098
2024-06-01 13:33:05.978,40.84564,40.916603
2024-06-01 13:33:06.490,40.84564,40.915985
2024-06-01 13:33:07.002,40.84564,40.917854
2024-06-01 13:33:07.514,40.916476,40.92295
2024-06-01 13:33:08.026,40.916476,40.923683
2024-06-01 13:33:08.538,40.916476,40.92428
2024-06-01 13:33:09.050,40.916476,40.927307
2024-06-01 13:33:09.562,40.916476,40.92755
2024-06-01 13:33:10.074,40.916476,40.927746
2024-06-01 13:33:10.586,40.916476,40.927963
2024-06-01 13:33:11.098,40.916476,40.92872
2024-06-01 13:33:11.610,40.916476,40.92647
2024-06-01 13:33:12.122,40.916476,40.925312
2024-06-01 13:33:12.634,40.916476,40.924316
2024-06-01 13:33:13.146,40.916476,40.923485
2024-06-01 13:33:13.658,40.916476,40.92559
2024-06-01 13:33:14.170,40.916476,40.92572
2024-06-01 13:33:14.682,40.916476,40.92579
2024-06-01 13:33:15.194,40.916476,40.925972
2024-06-01 13:33:15.706,40.916476,40.92904
2024-06-01 13:33:16.218,40.916476,40.930176
2024-06-01 13:33:16.730,40.916476,40.931168
2024-06-01 13:33:17.242,40.916476,40.931976
2024-06-01 13:33:17.754,40.84564,40.92988
2024-06-01 13:33:18.266,40.84564,40.92714
2024-06-01 13:33:18.778,40.84564,40.92651
2024-06-01 13:33:19.290,40.84564,40.92859
2024-06-01 13:33:19.802,40.84564,40.92849
2024-06-01 13:33:20.314,40.84564,40.927998
2024-06-01 13:33:20.826,40.84564,40.927536
2024-06-01 13:33:21.338,40.84564,40.927113
2024-06-01 13:33:21.850,40.84564,40.926773
2024-06-01 13:33:22.362,40.84564,40.926598
2024-06-01 13:33:22.874,40.84564,40.926407
2024-06-01 13:33:23.386,40.84564,40.92704
2024-06-01 13:33:23.898,40.916476,40.927757
2024-06-01 13:33:24.410,40.916476,40.927757
2024-06-01 13:33:24.922,40.916476,40.927757
2024-06-01 13:33:25.434,40.916476,40.925156
2024-06-01 13:33:25.946,40.916476,40.92182
2024-06-01 13:33:26.458,40.916476,40.92346
2024-06-01 13:33:26.970,40.916476,40.92315
2024-06-01 13:33:27.482,40.916476,40.922676
2024-06-01 13:33:27.994,40.916476,40.924934
2024-06-01 13:33:28.506,40.916476,40.92493
2024-06-01 13:33:29.018,40.916476,40.924797
2024-06-01 13:33:29.530,40.916476,40.92478
2024-06-01 13:33:30.042,40.916476,40.924957
2024-06-01 13:33:30.554,40.916476,40.92614
2024-06-01 13:33:31.066,40.916476,40.927326
2024-06-01 13:33:31.578,40.916476,40.92765
2024-06-01 13:33:32.090,40.84564,40.927788
2024-06-01 13:33:32.602,40.84564,40.927757
2024-06-01 13:33:33.114,40.84564,40.927757
2024-06-01 13:33:33.626,40.84564,40.927757
2024-06-01 13:33:34.138,40.84564,40.927757
2024-06-01 13:33:34.650,40.84564,40.927757
2024-06-01 13:33:35.162,40.84564,40.927757
2024-06-01 13:33:35.674,40.84564,40.927757
2024-06-01 13:33:36.186,40.916476,40.927757
2024-06-01 13:33:36.698,40.916476,40.927757
2024-06-01 13:33:37.210,40.916476,40.927757
2024-06-01 13:33:37.722,40.916476,40.927757
2024-06-01 13:33:38.234,40.916476,40.927757
2024-06-01 13:33:38.746,40.916476,40.927757
2024-06-01 13:33:39.258,40.916476,40.927757
2024-06-01 13:33:39.770,40.916476,40.927757
2024-06-01 13:33:40.282,40.84564,40.927757
2024-06-01 13:33:40.794,40.84564,40.927757
2024-06-01 13:33:41.306,40.84564,40.927757
2024-06-01 13:33:41.818,40.84564,40.927757
2024-06-01 13:33:42.330,40.916476,40.930466
2024-06-01 13:33:42.842,40.916476,40.931065
2024-06-01 13:33:43.354,40.916476,40.93158
2024-06-01 13:33:43.866,40.916476,40.932068
2024-06-01 13:33:44.378,40.916476,40.929848
2024-06-01 13:33:44.890,40.916476,40.92974
2024-06-01 13:33:45.402,40.916476,40.92968
2024-06-01 13:33:45.914,40.916476,40.92951
2024-06-01 13:33:46.426,40.916476,40.92917
2024-06-01 13:33:46.938,40.916476,40.928642
2024-06-01 13:33:47.450,40.916476,40.92819
2024-06-01 13:33:47.962,40.916476,40.92787
2024-06-01 13:33:48.474,40.84564,40.93834
2024-06-01 13:33:48.986,40.84564,40.940712
2024-06-01 13:33:49.498,40.84564,40.942673
2024-06-01 13:33:50.010,40.84564,40.94191
2024-06-01 13:33:50.522,40.916476,40.932613
2024-06-01 13:33:51.034,40.916476,40.934494
2024-06-01 13:33:51.546,40.916476,40.934517
2024-06-01 13:33:52.058,40.916476,40.93135
2024-06-01 13:33:52.570,40.84564,40.93219
2024-06-01 13:33:53.082,40.84564,40.932808
2024-06-01 13:33:53.594,40.84564,40.93158
2024-06-01 13:33:54.106,40.84564,40.930695
2024-06-01 13:33:54.618,40.916476,40.92779
2024-06-01 13:33:55.130,40.916476,40.928307
2024-06-01 13:33:55.642,40.916476,40.92875
2024-06-01 13:33:56.154,40.916476,40.928375
2024-06-01 13:33:56.666,40.916476,40.927837
2024-06-01 13:33:57.178,40.916476,40.927933
2024-06-01 13:33:57.690,40.916476,40.928185
2024-06-01 13:33:58.202,40.916476,40.92787
2024-06-01 13:33:58.714,40.916476,40.93044
2024-06-01 13:33:59.226,40.916476,40.931065
2024-06-01 13:33:59.738,40.916476,40.93158
2024-06-01 13:34:00.250,40.916476,40.932068
2024-06-01 13:34:00.762,40.916476,40.929848
2024-06-01 13:34:01.274,40.916476,40.92974
2024-06-01 13:34:01.786,40.916476,40.92968
2024-06-01 13:34:02.298,40.916476,40.92951
2024-06-01 13:34:02.810,40.916476,40.92917
2024-06-01 13:34:03.322,40.916476,40.928642
2024-06-01 13:34:03.834,40.916476,40.92819
2024-06-01 13:34:04.346,40.916476,40.92787
2024-06-01 13:34:04.858,40.84564,40.924995
2024-06-01 13:34:05.370,40.84564,40.924408
2024-06-01 13:34:05.882,40.84564,40.92387
2024-06-01 13:34:06.394,40.84564,40.92336
2024-06-01 13:34:06.906,40.84564,40.925613
2024-06-01 13:34:07.418,40.84564,40.92048
2024-06-01 13:34:07.930,40.84564,40.919365
2024-06-01 13:34:08.442,40.84564,40.92404
2024-06-01 13:34:08.954,40.84564,40.927605
2024-06-01 13:34:09.466,40.84564,40.923626
2024-06-01 13:34:09.978,40.84564,40.923477
2024-06-01 13:34:10.490,40.84564,40.928585
2024-06-01 13:34:11.002,40.84564,40.92381
2024-06-01 13:34:11.514,40.84564,40.922684
2024-06-01 13:34:12.026,40.84564,40.92163
2024-06-01 13:34:12.538,40.84564,40.92205
2024-06-01 13:34:13.050,40.84564,40.927788
2024-06-01 13:34:13.562,40.84564,40.924942
2024-06-01 13:34:14.074,40.84564,40.924103
2024-06-01 13:34:14.586,40.84564,40.92806
2024-06-01 13:34:15.098,40.916476,40.925003
2024-06-01 13:34:15.610,40.916476,40.924873
2024-06-01 13:34:16.122,40.916476,40.924736
2024-06-01 13:34:16.634,40.916476,40.924274
2024-06-01 13:34:17.146,40.84564,40.92611
2024-06-01 13:34:17.658,40.84564,40.92543
2024-06-01 13:34:18.170,40.84564,40.92483
2024-06-01 13:34:18.682,40.84564,40.925354
2024-06-01 13:34:19.194,40.916476,40.923565
2024-06-01 13:34:19.706,40.916476,40.923485
2024-06-01 13:34:20.218,40.916476,40.923416
2024-06-01 13:34:20.730,40.916476,40.923233
2024-06-01 13:34:21.242,40.916476,40.925632
2024-06-01 13:34:21.754,40.916476,40.92572
2024-06-01 13:34:22.266,40.916476,40.92579
2024-06-01 13:34:22.778,40.916476,40.925972
2024-06-01 13:34:23.290,40.84564,40.931717
2024-06-01 13:34:23.802,40.84564,40.930878
2024-06-01 13:34:24.314,40.84564,40.9318
2024-06-01 13:34:24.826,40.84564,40.932724
2024-06-01 13:34:25.338,40.84564,40.925358
2024-06-01 13:34:25.850,40.84564,40.92683
2024-06-01 13:34:26.362,40.84564,40.926426
2024-06-01 13:34:26.874,40.84564,40.925518
2024-06-01 13:34:27.386,40.916476,40.940094
2024-06-01 13:34:27.898,40.916476,40.941784
