timestamp,Actual,Predicted
2024-06-01 12:01:31.766,40.916476,40.931137
2024-06-01 12:01:32.278,40.916476,40.93019
2024-06-01 12:01:32.790,40.916476,40.93019
2024-06-01 12:01:33.302,40.916476,40.930195
2024-06-01 12:01:33.814,40.916476,40.930195
2024-06-01 12:01:34.326,40.916476,40.931
2024-06-01 12:01:34.838,40.916476,40.931
2024-06-01 12:01:35.350,40.916476,40.931
2024-06-01 12:01:35.862,40.916476,40.931
2024-06-01 12:01:36.374,40.916476,40.936996
2024-06-01 12:01:36.886,40.916476,40.936996
2024-06-01 12:01:37.398,40.916476,40.936996
2024-06-01 12:01:37.910,40.916476,40.936996
2024-06-01 12:01:38.422,40.916476,40.93019
2024-06-01 12:01:38.934,40.916476,40.93019
2024-06-01 12:01:39.446,40.916476,40.93019
2024-06-01 12:01:39.958,40.916476,40.93019
2024-06-01 12:01:40.470,40.916476,40.93019
2024-06-01 12:01:40.982,40.916476,40.93019
2024-06-01 12:01:41.494,40.916476,40.93019
2024-06-01 12:01:42.006,40.916476,40.93019
2024-06-01 12:01:42.518,40.916476,40.931137
2024-06-01 12:01:43.030,40.916476,40.931137
2024-06-01 12:01:43.542,40.916476,40.931137
2024-06-01 12:01:44.054,40.916476,40.931137
2024-06-01 12:01:44.566,40.916476,40.931
2024-06-01 12:01:45.078,40.916476,40.931
2024-06-01 12:01:45.590,40.916476,40.931
2024-06-01 12:01:46.102,40.916476,40.931
2024-06-01 12:01:46.614,40.916476,40.93019
2024-06-01 12:01:47.126,40.916476,40.93019
2024-06-01 12:01:47.638,40.916476,40.93019
2024-06-01 12:01:48.150,40.916476,40.93019
2024-06-01 12:01:48.662,40.916476,40.931
2024-06-01 12:01:49.174,40.987313,40.931
2024-06-01 12:01:49.686,40.987313,40.931
2024-06-01 12:01:50.198,40.987313,40.931
2024-06-01 12:01:50.710,40.987313,40.94646
2024-06-01 12:01:51.222,40.987313,40.94646
2024-06-01 12:01:51.734,40.987313,40.94646
2024-06-01 12:01:52.246,40.987313,40.94646
2024-06-01 12:01:52.758,40.987313,40.940445
2024-06-01 12:01:53.270,40.987313,40.940445
2024-06-01 12:01:53.782,40.987313,40.940445
2024-06-01 12:01:54.294,40.987313,40.940445
2024-06-01 12:01:54.806,40.987313,40.940445
2024-06-01 12:01:55.318,40.987313,40.940445
2024-06-01 12:01:55.830,40.987313,40.940445
2024-06-01 12:01:56.342,40.987313,40.940445
2024-06-01 12:01:56.854,40.987313,40.94646
2024-06-01 12:01:57.366,40.987313,40.94646
2024-06-01 12:01:57.878,40.987313,40.94646
2024-06-01 12:01:58.390,40.987313,40.94646
2024-06-01 12:01:58.902,40.987313,40.94646
2024-06-01 12:01:59.414,40.987313,40.94646
2024-06-01 12:01:59.926,40.987313,40.99565
2024-06-01 12:02:00.438,40.987313,40.99565
2024-06-01 12:02:00.950,40.987313,40.996124
2024-06-01 12:02:01.462,40.987313,40.996124
2024-06-01 12:02:01.974,40.987313,40.996124
2024-06-01 12:02:02.486,40.987313,40.996124
2024-06-01 12:02:02.998,40.987313,40.99565
2024-06-01 12:02:03.510,40.987313,40.99565
2024-06-01 12:02:04.022,40.987313,40.99565
2024-06-01 12:02:04.534,40.987313,40.99565
2024-06-01 12:02:05.046,40.987313,40.996124
2024-06-01 12:02:05.558,40.987313,40.996124
2024-06-01 12:02:06.070,40.987313,40.996124
2024-06-01 12:02:06.582,40.987313,40.996124
2024-06-01 12:02:07.094,40.987313,40.996124
2024-06-01 12:02:07.606,40.987313,40.996124
2024-06-01 12:02:08.118,40.987313,40.996124
2024-06-01 12:02:08.630,40.987313,40.996124
2024-06-01 12:02:09.142,40.987313,40.99565
2024-06-01 12:02:09.654,40.987313,40.99565
2024-06-01 12:02:10.166,40.987313,40.99565
2024-06-01 12:02:10.678,40.987313,40.99565
2024-06-01 12:02:11.190,40.987313,40.99565
2024-06-01 12:02:11.702,40.987313,40.99565
2024-06-01 12:02:12.213,40.987313,40.99565
2024-06-01 12:02:12.725,40.987313,40.99565
2024-06-01 12:02:13.237,40.987313,41.005302
2024-06-01 12:02:13.749,40.916476,41.005302
2024-06-01 12:02:14.261,40.916476,41.005302
2024-06-01 12:02:14.773,40.916476,41.005302
2024-06-01 12:02:15.285,40.916476,41.015198
2024-06-01 12:02:15.797,40.987313,41.015198
2024-06-01 12:02:16.309,40.987313,41.015198
2024-06-01 12:02:16.821,40.987313,41.015198
2024-06-01 12:02:17.333,40.987313,41.01835
2024-06-01 12:02:17.845,40.916476,41.01835
2024-06-01 12:02:18.357,40.916476,41.01835
2024-06-01 12:02:18.869,40.916476,41.01835
2024-06-01 12:02:19.381,40.916476,41.01835
2024-06-01 12:02:19.893,40.987313,41.01835
2024-06-01 12:02:20.405,40.987313,41.01835
2024-06-01 12:02:20.917,40.987313,41.01835
2024-06-01 12:02:21.429,40.987313,41.01835
2024-06-01 12:02:21.941,40.916476,41.01835
2024-06-01 12:02:22.453,40.916476,41.01834
2024-06-01 12:02:22.965,40.916476,41.01834
2024-06-01 12:02:23.477,40.916476,41.023888
2024-06-01 12:02:23.989,40.987313,41.023888
2024-06-01 12:02:24.501,40.987313,41.023888
2024-06-01 12:02:25.013,40.987313,41.023888
2024-06-01 12:02:25.525,40.987313,41.015198
2024-06-01 12:02:26.037,40.987313,41.015198
2024-06-01 12:02:26.549,40.987313,41.015198
2024-06-01 12:02:27.061,40.987313,41.015198
2024-06-01 12:02:27.573,40.987313,41.005302
2024-06-01 12:02:28.085,40.987313,41.005302
2024-06-01 12:02:28.597,40.987313,41.005302
2024-06-01 12:02:29.109,40.987313,41.005302
2024-06-01 12:02:29.621,40.987313,41.01835
2024-06-01 12:02:30.133,40.987313,41.01835
2024-06-01 12:02:30.645,40.987313,41.01835
2024-06-01 12:02:31.157,40.987313,41.01835
2024-06-01 12:02:31.669,40.987313,41.01835
2024-06-01 12:02:32.181,40.987313,41.01835
2024-06-01 12:02:32.693,40.987313,40.82657
2024-06-01 12:02:33.205,40.987313,40.82657
2024-06-01 12:02:33.717,40.987313,40.82657
2024-06-01 12:02:34.229,40.987313,40.82657
2024-06-01 12:02:34.741,40.987313,40.82657
2024-06-01 12:02:35.253,40.987313,40.82657
2024-06-01 12:02:35.765,40.987313,40.828175
2024-06-01 12:02:36.277,40.987313,40.828175
2024-06-01 12:02:36.789,40.987313,40.828175
2024-06-01 12:02:37.301,40.987313,40.828175
2024-06-01 12:02:37.813,40.987313,40.86508
2024-06-01 12:02:38.325,40.916476,40.86508
2024-06-01 12:02:38.837,40.916476,40.865078
2024-06-01 12:02:39.349,40.916476,40.865078
2024-06-01 12:02:39.861,40.916476,40.844307
2024-06-01 12:02:40.373,40.987313,40.844307
2024-06-01 12:02:40.885,40.987313,40.844307
2024-06-01 12:02:41.397,40.987313,40.844307
2024-06-01 12:02:41.909,40.987313,40.844307
2024-06-01 12:02:42.421,40.987313,40.844307
2024-06-01 12:02:42.933,40.987313,40.844307
2024-06-01 12:02:43.445,40.987313,40.844307
2024-06-01 12:02:43.957,40.987313,40.844307
2024-06-01 12:02:44.469,40.987313,40.844307
2024-06-01 12:02:44.981,40.987313,40.844307
2024-06-01 12:02:45.493,40.987313,40.844307
2024-06-01 12:02:46.005,40.987313,40.841473
2024-06-01 12:02:46.517,40.987313,40.841473
2024-06-01 12:02:47.029,40.987313,40.841473
2024-06-01 12:02:47.541,40.987313,40.841473
2024-06-01 12:02:48.053,40.987313,40.82657
2024-06-01 12:02:48.565,40.987313,40.82657
2024-06-01 12:03:38.741,40.987313,40.82657
2024-06-01 12:03:39.253,40.987313,40.82657
2024-06-01 12:03:39.765,40.916476,40.82657
2024-06-01 12:03:40.277,40.916476,40.82657
2024-06-01 12:03:40.789,40.916476,40.82657
2024-06-01 12:03:41.301,40.916476,40.82657
2024-06-01 12:03:41.813,40.987313,40.82657
2024-06-01 12:03:42.325,40.987313,40.82657
2024-06-01 12:03:42.837,40.987313,40.82657
2024-06-01 12:03:43.349,40.987313,40.844307
2024-06-01 12:03:43.861,40.987313,40.844307
2024-06-01 12:03:44.373,40.987313,40.844307
2024-06-01 12:03:44.884,40.987313,40.844307
2024-06-01 12:03:45.396,40.987313,40.844307
2024-06-01 12:03:45.908,40.987313,40.844307
2024-06-01 12:03:46.420,40.987313,40.844307
2024-06-01 12:03:46.932,40.987313,40.844307
2024-06-01 12:03:47.444,40.987313,40.844307
2024-06-01 12:03:47.956,40.987313,40.844307
2024-06-01 12:03:48.468,40.987313,40.844307
2024-06-01 12:03:48.980,40.987313,40.844307
2024-06-01 12:03:49.492,40.987313,40.844307
2024-06-01 12:03:50.004,40.987313,40.844307
2024-06-01 12:03:50.516,40.987313,40.844307
2024-06-01 12:03:51.028,40.987313,40.844307
2024-06-01 12:03:51.540,40.987313,40.82657
2024-06-01 12:03:52.052,40.987313,40.82657
2024-06-01 12:03:52.564,40.987313,40.82657
2024-06-01 12:03:53.076,40.987313,40.82657
2024-06-01 12:03:53.588,40.987313,40.82657
2024-06-01 12:03:54.100,40.987313,40.82657
2024-06-01 12:03:54.612,40.987313,40.82657
2024-06-01 12:05:17.043,40.987313,40.82657
2024-06-01 12:05:17.555,40.987313,40.8618
2024-06-01 12:05:18.067,40.987313,40.8618
2024-06-01 12:05:18.579,40.987313,40.8618
2024-06-01 12:05:19.091,40.987313,40.8618
2024-06-01 12:05:19.603,40.987313,40.841473
2024-06-01 12:05:20.115,40.987313,40.841473
2024-06-01 12:05:20.627,40.987313,40.841473
2024-06-01 12:05:21.139,40.987313,40.841473
2024-06-01 12:05:21.651,40.987313,40.828175
2024-06-01 12:05:22.163,40.987313,40.828175
2024-06-01 12:05:22.675,40.987313,40.828175
2024-06-01 12:05:23.187,40.987313,40.82818
2024-06-01 12:05:23.699,40.987313,40.844307
2024-06-01 12:05:24.211,40.987313,40.844307
2024-06-01 12:05:24.723,40.987313,40.844307
2024-06-01 12:05:25.235,40.987313,40.844307
2024-06-01 12:05:25.747,40.987313,40.82657
2024-06-01 12:05:26.259,40.916476,40.82657
2024-06-01 12:05:26.771,40.916476,40.82657
2024-06-01 12:05:27.283,40.916476,40.82657
2024-06-01 12:05:27.795,40.916476,40.828175
2024-06-01 12:05:28.307,40.916476,40.828175
2024-06-01 12:05:28.819,40.916476,40.828175
2024-06-01 12:05:29.331,40.916476,40.828175
2024-06-01 12:05:29.843,40.916476,40.828175
2024-06-01 12:05:30.355,40.916476,40.828175
2024-06-01 12:05:30.867,40.916476,40.828175
2024-06-01 12:05:31.379,40.916476,40.828175
2024-06-01 12:05:31.891,40.916476,40.841473
2024-06-01 12:05:32.403,40.916476,40.841473
2024-06-01 12:05:32.915,40.916476,40.841473
2024-06-01 12:06:55.346,40.916476,40.841473
2024-06-01 12:06:55.858,40.916476,40.86508
2024-06-01 12:06:56.370,40.916476,40.86508
2024-06-01 12:06:56.882,40.916476,40.86508
2024-06-01 12:06:57.394,40.916476,40.86508
2024-06-01 12:06:57.906,40.916476,40.82657
2024-06-01 12:06:58.418,40.916476,40.82657
2024-06-01 12:06:58.930,40.916476,40.82657
2024-06-01 12:06:59.442,40.916476,40.82657
2024-06-01 12:06:59.954,40.916476,40.844307
2024-06-01 12:07:00.466,40.916476,40.844307
2024-06-01 12:07:00.978,40.916476,40.844307
2024-06-01 12:07:01.490,40.916476,40.844307
2024-06-01 12:07:02.002,40.916476,40.82657
2024-06-01 12:07:02.514,40.916476,40.82657
2024-06-01 12:07:03.026,40.916476,40.82657
2024-06-01 12:07:03.538,40.916476,40.82657
2024-06-01 12:07:04.050,40.916476,40.82657
2024-06-01 12:07:04.562,40.916476,40.82657
2024-06-01 12:07:05.074,40.916476,40.82657
2024-06-01 12:07:05.586,40.916476,40.82657
2024-06-01 12:07:06.098,40.916476,40.86508
2024-06-01 12:07:06.610,40.916476,40.86508
2024-06-01 12:07:07.122,40.916476,40.86508
2024-06-01 12:07:07.634,40.916476,40.86508
2024-06-01 12:07:08.146,40.916476,40.841473
2024-06-01 12:07:08.658,40.916476,40.841473
2024-06-01 12:07:09.170,40.916476,40.841473
2024-06-01 12:07:09.682,40.916476,40.841473
2024-06-01 12:07:10.194,40.916476,40.841473
2024-06-01 12:07:10.706,40.916476,40.841473
2024-06-01 12:07:11.218,40.916476,40.841473
2024-06-01 12:08:33.649,40.916476,40.841473
2024-06-01 12:08:34.161,40.916476,41.06777
2024-06-01 12:08:34.673,40.916476,41.06777
2024-06-01 12:08:35.185,40.916476,41.06777
2024-06-01 12:08:35.697,40.916476,41.06777
2024-06-01 12:08:36.209,40.916476,41.06777
2024-06-01 12:08:36.721,40.916476,41.06777
2024-06-01 12:08:37.233,40.916476,41.06777
2024-06-01 12:08:37.745,40.916476,41.06777
2024-06-01 12:08:38.257,40.916476,40.92131
2024-06-01 12:08:38.769,40.916476,40.92131
2024-06-01 12:08:39.281,40.916476,40.92131
2024-06-01 12:08:39.793,40.916476,40.921303
2024-06-01 12:08:40.305,40.916476,41.06777
2024-06-01 12:08:40.817,40.916476,41.06777
2024-06-01 12:08:41.329,40.916476,41.06777
2024-06-01 12:08:41.841,40.916476,41.06777
2024-06-01 12:08:42.353,40.916476,40.8618
2024-06-01 12:08:42.865,40.916476,40.8618
2024-06-01 12:08:43.377,40.916476,40.8618
2024-06-01 12:08:43.889,40.916476,40.8618
2024-06-01 12:08:44.401,40.916476,40.994537
2024-06-01 12:08:44.913,40.916476,40.994537
2024-06-01 12:08:45.425,40.916476,40.994537
2024-06-01 12:08:45.937,40.916476,40.994537
2024-06-01 12:08:46.449,40.916476,41.06777
2024-06-01 12:08:46.961,40.916476,41.06777
2024-06-01 12:08:47.473,40.916476,41.06777
2024-06-01 12:08:47.985,40.916476,41.06777
2024-06-01 12:08:48.497,40.916476,40.994537
2024-06-01 12:08:49.009,40.916476,40.994537
2024-06-01 12:08:49.521,40.916476,40.924187
2024-06-01 12:10:11.952,40.916476,40.279545
2024-06-01 12:10:12.464,40.916476,40.37004
2024-06-01 12:10:12.976,40.633132,40.37004
2024-06-01 12:10:13.488,40.633132,40.37004
2024-06-01 12:10:14.000,40.633132,40.314102
2024-06-01 12:10:14.512,40.633132,40.374466
2024-06-01 12:10:15.024,40.633132,40.374466
2024-06-01 12:10:15.536,40.633132,40.374466
2024-06-01 12:10:16.048,40.633132,40.426193
2024-06-01 12:10:16.560,40.633132,40.426193
2024-06-01 12:10:17.072,40.633132,40.374466
2024-06-01 12:10:17.584,40.633132,40.374466
2024-06-01 12:10:18.096,40.633132,40.374466
2024-06-01 12:10:18.608,40.633132,40.27793
2024-06-01 12:10:19.120,40.633132,40.27793
2024-06-01 12:10:19.632,40.633132,40.27793
2024-06-01 12:10:20.144,40.633132,40.27793
2024-06-01 12:10:20.656,40.633132,40.374466
2024-06-01 12:10:21.168,40.633132,40.426193
2024-06-01 12:10:21.680,40.633132,40.426193
2024-06-01 12:10:22.192,40.633132,40.566868
2024-06-01 12:10:22.704,40.633132,40.51246
2024-06-01 12:10:23.216,40.633132,40.418
2024-06-01 12:10:23.728,40.633132,40.418
2024-06-01 12:10:24.240,40.633132,40.314102
2024-06-01 12:10:24.752,40.633132,40.314102
2024-06-01 12:10:25.264,40.633132,40.25817
2024-06-01 12:10:25.776,40.633132,40.25817
2024-06-01 12:10:26.288,40.633132,40.314102
2024-06-01 12:10:26.800,40.633132,40.374466
2024-06-01 12:10:27.312,40.633132,40.374466
2024-06-01 12:10:27.824,40.633132,40.405754
2024-06-01 12:11:50.255,40.633132,40.4629
2024-06-01 12:11:50.767,40.633132,40.331078
2024-06-01 12:11:51.279,40.562296,40.21554
2024-06-01 12:11:51.791,40.562296,40.21554
2024-06-01 12:11:52.303,40.562296,40.331078
2024-06-01 12:11:52.815,40.562296,40.39568
2024-06-01 12:11:53.327,40.562296,40.39568
2024-06-01 12:11:53.839,40.562296,40.39568
2024-06-01 12:11:54.351,40.562296,40.39568
2024-06-01 12:11:54.863,40.562296,40.39568
2024-06-01 12:11:55.375,40.562296,40.33792
2024-06-01 12:11:55.887,40.562296,40.33792
2024-06-01 12:11:56.399,40.562296,40.395683
2024-06-01 12:11:56.911,40.562296,40.462894
2024-06-01 12:11:57.423,40.562296,40.405754
2024-06-01 12:11:57.935,40.562296,40.405754
2024-06-01 12:11:58.447,40.562296,40.405754
2024-06-01 12:11:58.959,40.562296,40.405754
2024-06-01 12:11:59.471,40.562296,40.34863
2024-06-01 12:11:59.983,40.562296,40.34863
2024-06-01 12:12:00.495,40.562296,40.4629
2024-06-01 12:12:01.007,40.562296,40.39568
2024-06-01 12:12:01.519,40.562296,40.39568
2024-06-01 12:12:02.031,40.562296,40.39568
2024-06-01 12:12:02.543,40.562296,40.453796
2024-06-01 12:12:03.055,40.562296,40.390205
2024-06-01 12:12:03.567,40.562296,40.331078
2024-06-01 12:12:04.079,40.562296,40.331078
2024-06-01 12:12:04.591,40.562296,40.273308
2024-06-01 12:12:05.103,40.562296,40.47635
2024-06-01 12:12:05.615,40.562296,40.419212
2024-06-01 12:12:06.127,40.562296,40.419212
2024-06-01 12:13:28.558,40.562296,40.53362
2024-06-01 12:13:29.070,40.562296,40.53362
2024-06-01 12:13:29.582,40.562296,40.53362
2024-06-01 12:13:30.094,40.562296,40.53362
2024-06-01 12:13:30.606,40.562296,40.47635
2024-06-01 12:13:31.118,40.562296,40.405754
2024-06-01 12:13:31.630,40.562296,40.34863
2024-06-01 12:13:32.142,40.562296,40.34863
2024-06-01 12:13:32.654,40.562296,40.405754
2024-06-01 12:13:33.166,40.562296,40.273308
2024-06-01 12:13:33.678,40.562296,40.331078
2024-06-01 12:13:34.190,40.562296,40.331078
2024-06-01 12:13:34.702,40.562296,40.33107
2024-06-01 12:13:35.214,40.562296,40.395683
2024-06-01 12:13:35.726,40.562296,40.33792
2024-06-01 12:13:36.238,40.562296,40.33792
2024-06-01 12:13:36.750,40.562296,40.39568
2024-06-01 12:13:37.262,40.562296,40.53362
2024-06-01 12:13:37.774,40.562296,40.47635
2024-06-01 12:13:38.286,40.562296,40.47635
2024-06-01 12:13:38.798,40.562296,40.419212
2024-06-01 12:13:39.310,40.562296,40.280148
2024-06-01 12:13:39.822,40.562296,40.33792
2024-06-01 12:13:40.334,40.562296,40.33792
2024-06-01 12:13:40.846,40.562296,40.280148
2024-06-01 12:13:41.358,40.562296,40.419212
2024-06-01 12:13:41.870,40.562296,40.47635
2024-06-01 12:13:42.382,40.562296,40.47635
2024-06-01 12:13:42.894,40.562296,40.59503
2024-06-01 12:13:43.406,40.562296,40.390205
2024-06-01 12:13:43.918,40.49146,40.449715
2024-06-01 12:13:44.430,40.49146,40.449715
2024-06-01 12:15:06.861,40.49146,39.9309
2024-06-01 12:15:07.373,40.49146,40.4573
2024-06-01 12:15:07.885,40.562296,40.189964
2024-06-01 12:15:08.397,40.562296,40.189964
2024-06-01 12:15:08.909,40.562296,40.324547
2024-06-01 12:15:09.421,40.562296,40.41071
2024-06-01 12:15:09.933,40.562296,40.54371
2024-06-01 12:15:10.445,40.562296,40.54371
2024-06-01 12:15:10.957,40.562296,40.41071
2024-06-01 12:15:11.469,40.562296,40.47975
2024-06-01 12:15:11.981,40.562296,40.32804
2024-06-01 12:15:12.493,40.562296,40.32804
2024-06-01 12:15:13.005,40.562296,40.47975
2024-06-01 12:15:13.517,40.562296,40.47975
2024-06-01 12:15:14.029,40.562296,40.63012
2024-06-01 12:15:14.541,40.562296,40.63012
2024-06-01 12:15:15.053,40.562296,40.741264
2024-06-01 12:15:15.565,40.562296,40.50485
2024-06-01 12:15:16.077,40.562296,40.724644
2024-06-01 12:15:16.589,40.562296,40.724644
2024-06-01 12:15:17.101,40.562296,40.37137
2024-06-01 12:15:17.613,40.562296,40.63012
2024-06-01 12:15:18.125,40.562296,40.32804
2024-06-01 12:15:18.637,40.562296,40.32804
2024-06-01 12:15:19.149,40.562296,40.32804
2024-06-01 12:15:19.661,40.562296,40.259003
2024-06-01 12:15:20.173,40.562296,40.41071
2024-06-01 12:15:20.685,40.562296,40.41071
2024-06-01 12:15:21.197,40.562296,40.41071
2024-06-01 12:15:21.709,40.562296,40.41071
2024-06-01 12:15:22.221,40.562296,40.259003
2024-06-01 12:15:22.733,40.562296,40.681103
2024-06-01 12:16:45.164,40.562296,41.144577
2024-06-01 12:16:45.676,40.562296,40.988953
2024-06-01 12:16:46.188,40.49146,40.988953
2024-06-01 12:16:46.700,40.49146,40.988953
2024-06-01 12:16:47.212,40.49146,41.05436
2024-06-01 12:16:47.724,40.49146,40.75421
2024-06-01 12:16:48.236,40.49146,40.662033
2024-06-01 12:16:48.748,40.49146,40.662033
2024-06-01 12:16:49.260,40.49146,40.662033
2024-06-01 12:16:49.772,40.49146,40.922592
2024-06-01 12:16:50.284,40.49146,40.922592
2024-06-01 12:16:50.796,40.49146,40.922592
2024-06-01 12:16:51.308,40.49146,40.890507
2024-06-01 12:16:51.820,40.49146,40.801643
2024-06-01 12:16:52.332,40.49146,40.833733
2024-06-01 12:16:52.844,40.49146,40.833733
2024-06-01 12:16:53.356,40.49146,40.766094
2024-06-01 12:16:53.868,40.49146,40.83093
2024-06-01 12:16:54.380,40.49146,40.83093
2024-06-01 12:16:54.892,40.49146,40.83093
2024-06-01 12:16:55.404,40.49146,40.922592
2024-06-01 12:16:55.916,40.49146,40.922592
2024-06-01 12:16:56.428,40.49146,40.949265
2024-06-01 12:16:56.940,40.49146,40.949265
2024-06-01 12:16:57.452,40.49146,40.972115
2024-06-01 12:16:57.964,40.49146,40.81791
2024-06-01 12:16:58.476,40.49146,40.712788
2024-06-01 12:16:58.988,40.49146,40.712788
2024-06-01 12:16:59.500,40.49146,40.74729
2024-06-01 12:17:00.012,40.49146,40.922592
2024-06-01 12:17:00.524,40.49146,40.890503
2024-06-01 12:17:01.036,40.49146,40.49326
2024-06-01 12:18:23.467,40.49146,40.30807
2024-06-01 12:18:23.979,40.49146,40.30807
2024-06-01 12:18:24.491,40.49146,40.30807
2024-06-01 12:18:25.003,40.49146,40.30807
2024-06-01 12:18:25.515,40.49146,40.30807
2024-06-01 12:18:26.027,40.49146,40.491364
2024-06-01 12:18:26.539,40.49146,40.389626
2024-06-01 12:18:27.051,40.49146,40.389626
2024-06-01 12:18:27.563,40.49146,40.491364
2024-06-01 12:18:28.075,40.49146,40.37381
2024-06-01 12:18:28.587,40.49146,40.545456
2024-06-01 12:18:29.099,40.49146,40.545456
2024-06-01 12:18:29.611,40.49146,40.580837
2024-06-01 12:18:30.123,40.49146,40.457916
2024-06-01 12:18:30.635,40.49146,40.430283
2024-06-01 12:18:31.147,40.49146,40.430283
2024-06-01 12:18:31.659,40.49146,40.275436
2024-06-01 12:18:32.171,40.49146,40.491364
2024-06-01 12:18:32.683,40.49146,40.491364
2024-06-01 12:18:33.195,40.49146,40.491364
2024-06-01 12:18:33.707,40.49146,40.491364
2024-06-01 12:18:34.219,40.49146,40.491364
2024-06-01 12:18:34.731,40.49146,40.389626
2024-06-01 12:18:35.243,40.49146,40.389626
2024-06-01 12:18:35.755,40.49146,40.491364
2024-06-01 12:18:36.267,40.49146,40.436424
2024-06-01 12:18:36.779,40.49146,40.606094
2024-06-01 12:18:37.291,40.49146,40.606094
2024-06-01 12:18:37.803,40.49146,40.643524
2024-06-01 12:18:38.315,40.49146,40.517273
2024-06-01 12:18:38.827,40.49146,40.40345
2024-06-01 12:18:39.339,40.49146,40.549534
2024-06-01 12:20:01.770,40.49146,40.820217
2024-06-01 12:20:02.282,40.49146,40.52043
2024-06-01 12:20:02.794,40.420624,40.47965
2024-06-01 12:20:03.306,40.420624,40.47965
2024-06-01 12:20:03.818,40.420624,40.47965
2024-06-01 12:20:04.330,40.420624,40.571472
2024-06-01 12:20:04.842,40.420624,40.527397
2024-06-01 12:20:05.354,40.420624,40.527397
2024-06-01 12:20:05.866,40.420624,40.571472
2024-06-01 12:20:06.378,40.420624,40.522655
2024-06-01 12:20:06.890,40.420624,40.481865
2024-06-01 12:20:07.402,40.420624,40.481865
2024-06-01 12:20:07.914,40.420624,40.481865
2024-06-01 12:20:08.426,40.420624,40.527397
2024-06-01 12:20:08.938,40.420624,40.571472
2024-06-01 12:20:09.450,40.420624,40.571472
2024-06-01 12:20:09.962,40.420624,40.615547
2024-06-01 12:20:10.474,40.420624,40.565525
2024-06-01 12:20:10.986,40.420624,40.522655
2024-06-01 12:20:11.498,40.420624,40.522655
2024-06-01 12:20:12.010,40.420624,40.522655
2024-06-01 12:20:12.522,40.420624,40.436646
2024-06-01 12:20:13.034,40.420624,40.436646
2024-06-01 12:20:13.546,40.420624,40.436646
2024-06-01 12:20:14.058,40.420624,40.436646
2024-06-01 12:20:14.570,40.420624,40.571472
2024-06-01 12:20:15.082,40.420624,40.485714
2024-06-01 12:20:15.594,40.420624,40.485714
2024-06-01 12:20:16.106,40.420624,40.571472
2024-06-01 12:20:16.618,40.420624,40.522655
2024-06-01 12:20:17.130,40.420624,40.522655
2024-06-01 12:20:17.642,40.420624,40.383247
2024-06-01 12:21:40.073,40.420624,40.580303
2024-06-01 12:21:40.585,40.420624,40.29281
2024-06-01 12:21:41.097,40.420624,40.29281
2024-06-01 12:21:41.609,40.420624,40.29281
2024-06-01 12:21:42.121,40.420624,40.259026
2024-06-01 12:21:42.633,40.420624,40.31603
2024-06-01 12:21:43.145,40.420624,40.349815
2024-06-01 12:21:43.657,40.420624,40.349815
2024-06-01 12:21:44.169,40.420624,40.385365
2024-06-01 12:21:44.681,40.420624,40.32659
2024-06-01 12:21:45.193,40.420624,40.259026
2024-06-01 12:21:45.705,40.420624,40.259026
2024-06-01 12:21:46.217,40.420624,40.25903
2024-06-01 12:21:46.729,40.420624,40.37303
2024-06-01 12:21:47.241,40.420624,40.33486
2024-06-01 12:21:47.753,40.420624,40.33486
2024-06-01 12:21:48.265,40.420624,40.33486
2024-06-01 12:21:48.777,40.420624,40.33486
2024-06-01 12:21:49.289,40.420624,40.37303
2024-06-01 12:21:49.801,40.420624,40.37303
2024-06-01 12:21:50.313,40.420624,40.37303
2024-06-01 12:21:50.825,40.420624,40.37303
2024-06-01 12:21:51.337,40.420624,40.444405
2024-06-01 12:21:51.849,40.420624,40.444405
2024-06-01 12:21:52.361,40.420624,40.406815
2024-06-01 12:21:52.873,40.420624,40.406815
2024-06-01 12:21:53.385,40.420624,40.37303
2024-06-01 12:21:53.897,40.420624,40.37303
2024-06-01 12:21:54.409,40.420624,40.444405
2024-06-01 12:21:54.921,40.420624,40.212585
2024-06-01 12:21:55.433,40.420624,40.111237
2024-06-01 12:21:55.945,40.420624,40.11682
2024-06-01 12:23:18.376,40.420624,40.376007
2024-06-01 12:23:18.888,40.420624,40.56465
2024-06-01 12:23:19.400,40.349788,40.38127
2024-06-01 12:23:19.912,40.349788,40.38127
2024-06-01 12:23:20.424,40.349788,40.344246
2024-06-01 12:23:20.936,40.349788,40.344246
2024-06-01 12:23:21.448,40.349788,40.38127
2024-06-01 12:23:21.960,40.349788,40.38127
2024-06-01 12:23:22.472,40.349788,40.418304
2024-06-01 12:23:22.984,40.349788,40.291367
2024-06-01 12:23:23.496,40.349788,40.328396
2024-06-01 12:23:24.008,40.349788,40.328396
2024-06-01 12:23:24.520,40.349788,40.291367
2024-06-01 12:23:25.032,40.349788,40.418304
2024-06-01 12:23:25.544,40.349788,40.38127
2024-06-01 12:23:26.056,40.349788,40.38127
2024-06-01 12:23:26.568,40.349788,40.418304
2024-06-01 12:23:27.080,40.349788,40.291367
2024-06-01 12:23:27.592,40.349788,40.25434
2024-06-01 12:23:28.104,40.349788,40.25434
2024-06-01 12:23:28.616,40.349788,40.25434
2024-06-01 12:23:29.128,40.349788,40.38127
2024-06-01 12:23:29.640,40.349788,40.38127
2024-06-01 12:23:30.152,40.349788,40.38127
2024-06-01 12:23:30.664,40.349788,40.45489
